TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602759587,120,99,77,1
1588602759626,120,99,77,1
1588602759627,120,99,76,1
1588602759628,120,99,76,1
1588602759628,120,99,75,1
1588602759672,120,99,75,1
1588602759672,120,99,74,1
1588602759674,120,99,74,1
1588602759674,120,99,73,1
1588602759676,120,99,72,1
1588602759676,120,99,72,1
1588602759681,120,99,71,1
1588602759681,120,99,70,1
1588602759718,120,99,70,1
1588602759718,120,99,69,1
1588602759720,120,99,68,1
1588602759720,120,99,67,1
1588602759763,120,99,66,1
1588602759763,120,99,65,1
1588602759765,120,99,65,1
1588602759765,120,99,64,1
1588602759808,120,99,63,1
1588602759808,120,99,63,1
1588602759810,120,99,62,1
1588602759810,120,99,62,1
1588602759851,120,99,62,1
1588602759851,120,99,63,1
1588602759853,120,99,64,1
1588602759853,120,99,64,1
1588602759897,120,99,66,1
1588602759898,120,99,67,1
1588602759898,120,99,68,1
1588602759898,120,99,70,1
1588602759942,120,99,71,1
1588602759942,120,99,73,1
1588602759944,120,99,74,1
1588602759944,120,99,76,1
1588602759987,120,99,77,1
1588602759987,120,99,78,1
1588602759989,120,99,79,1
1588602759989,120,99,80,1
1588602760034,120,99,80,1
1588602760034,120,99,80,1
1588602760036,120,99,80,1
1588602760036,120,99,80,1
1588602760080,120,99,79,1
1588602760080,120,99,78,1
1588602760080,120,99,77,1
1588602760080,120,99,76,1
1588602760082,120,99,75,1
1588602760082,120,99,73,1
1588602760085,120,99,72,1
1588602760085,120,99,70,1
1588602760122,120,99,69,1
1588602760122,120,99,68,1
1588602760123,120,99,66,1
1588602760123,120,99,65,1
1588602760167,120,99,65,1
1588602760167,120,99,64,1
1588602760168,120,99,64,1
1588602760168,120,99,64,1
1588602760212,120,99,63,1
1588602760212,120,99,64,1
1588602760214,120,99,63,1
1588602760214,120,99,63,1
1588602760261,120,99,63,1
1588602760261,120,99,63,1
1588602760265,120,99,63,1
1588602760266,120,99,63,1
1588602760305,120,99,62,1
1588602760305,120,99,62,1
1588602760306,120,99,61,1
1588602760306,120,99,60,1
1588602760346,120,99,59,1
1588602760347,120,99,58,1
1588602760348,120,99,56,1
1588602760348,120,99,55,1
1588602760391,120,99,53,1
1588602760392,120,99,52,1
1588602760393,120,99,50,1
1588602760393,120,99,49,1
1588602760438,120,99,48,1
1588602760438,120,99,47,1
1588602760439,120,99,46,1
1588602760439,120,99,46,1
1588602760483,120,99,46,1
1588602760483,120,99,46,1
1588602760485,120,99,47,1
1588602760485,120,99,48,1
1588602760487,120,99,49,1
1588602760487,120,99,51,1
1588602760490,120,99,52,1
1588602760490,120,99,54,1
1588602760530,120,99,57,1
1588602760530,120,99,59,1
1588602760532,120,99,61,1
1588602760532,120,99,63,1
1588602760571,120,99,65,1
1588602760572,120,99,67,1
1588602760577,120,99,69,1
1588602760577,120,99,70,1
1588602760617,120,99,72,1
1588602760617,120,99,72,1
1588602760619,120,99,73,1
1588602760619,120,99,73,1
1588602760662,120,99,73,1
1588602760662,120,99,73,1
1588602760664,120,99,72,1
1588602760664,120,99,71,1
1588602760708,120,99,70,1
1588602760708,120,99,69,1
1588602760710,120,99,67,1
1588602760710,120,99,66,1
1588602760752,120,99,64,1
1588602760752,120,99,62,1
1588602760754,120,99,61,1
1588602760754,120,99,59,1
1588602760800,120,99,57,1
1588602760800,120,99,56,1
1588602760800,120,99,55,1
1588602760800,120,99,53,1
1588602760842,120,99,52,1
1588602760842,120,99,51,1
1588602760843,120,99,50,1
1588602760843,120,99,50,1
1588602760848,120,99,49,1
1588602760849,120,99,48,1
1588602760850,120,99,48,1
1588602760850,120,99,48,1
1588602760888,120,99,47,1
1588602760888,120,99,47,1
1588602760889,120,99,47,1
1588602760889,120,99,46,1
1588602760933,120,99,46,1
1588602760934,120,99,46,1
1588602760934,120,99,45,1
1588602760934,120,99,45,1
1588602760978,120,99,45,1
1588602760978,120,99,45,1
1588602760980,120,99,45,1
1588602760980,120,99,45,1
1588602761025,120,99,45,1
1588602761025,120,99,46,1
1588602761027,120,99,47,1
1588602761027,120,99,48,1
1588602761113,120,99,48,1
1588602761113,120,99,50,1
1588602761115,120,99,51,1
1588602761115,120,99,52,1
1588602761120,120,99,53,1
1588602761120,120,99,53,1
1588602761121,120,99,54,1
1588602761121,120,99,55,1
1588602761157,120,99,56,1
1588602761157,120,99,57,1
1588602761159,120,99,57,1
1588602761159,120,99,58,1
1588602761204,120,99,58,1
1588602761204,120,99,58,1
1588602761206,120,99,59,1
1588602761206,120,99,59,1
1588602761250,120,99,59,1
1588602761250,120,99,58,1
1588602761257,120,99,58,1
1588602761257,120,99,58,1
1588602761257,120,99,57,1
1588602761257,120,99,56,1
1588602761258,120,99,56,1
1588602761258,120,99,55,1
1588602761297,120,99,54,1
1588602761297,120,99,53,1
1588602761300,120,99,52,1
1588602761300,120,99,51,1
1588602761345,120,99,51,1
1588602761346,120,99,50,1
1588602761346,120,99,49,1
1588602761346,120,99,48,1
1588602761382,120,99,47,1
1588602761382,120,99,46,1
1588602761384,120,99,45,1
1588602761384,120,99,44,1
1588602761427,120,99,44,1
1588602761427,120,99,43,1
1588602761429,120,99,43,1
1588602761429,120,99,43,1
1588602761473,120,99,43,1
1588602761474,120,99,44,1
1588602761477,120,99,44,1
1588602761477,120,99,45,1
1588602761519,120,99,46,1
1588602761519,120,99,48,1
1588602761521,120,99,50,1
1588602761522,120,99,51,1
1588602761562,120,99,53,1
1588602761562,120,99,55,1
1588602761564,120,99,56,1
1588602761564,120,99,58,1
1588602761607,120,99,59,1
1588602761607,120,99,60,1
1588602761609,120,99,61,1
1588602761609,120,99,61,1
1588602761652,120,99,62,1
1588602761652,120,99,62,1
1588602761656,120,99,61,1
1588602761656,120,99,61,1
1588602761656,120,99,60,1
1588602761656,120,99,60,1
1588602761657,120,99,59,1
1588602761657,120,99,58,1
1588602761697,120,99,58,1
1588602761697,120,99,57,1
1588602761698,120,99,57,1
1588602761698,120,99,56,1
1588602761743,120,99,56,1
1588602761743,120,99,55,1
1588602761745,120,99,55,1
1588602761745,120,99,55,1
1588602761791,120,99,55,1
1588602761791,120,99,54,1
1588602761791,120,99,54,1
1588602761791,120,99,53,1
1588602761833,120,99,53,1
1588602761833,120,99,52,1
1588602761835,120,99,51,1
1588602761836,120,99,51,1
1588602761878,120,99,50,1
1588602761879,120,99,49,1
1588602761879,120,99,48,1
1588602761879,120,99,47,1
1588602761922,120,99,45,1
1588602761922,120,99,44,1
1588602761924,120,99,43,1
1588602761924,120,99,42,1
1588602761968,120,99,40,1
1588602761968,120,99,39,1
1588602761970,120,99,37,1
1588602761970,120,99,35,1
1588602762011,120,99,34,1
1588602762012,120,99,32,1
1588602762016,120,99,30,1
1588602762016,120,99,28,1
1588602762018,120,99,27,1
1588602762018,120,99,25,1
1588602762020,120,99,23,1
1588602762020,120,99,21,1
1588602762057,120,99,20,1
1588602762057,120,99,19,1
1588602762058,120,99,17,1
1588602762058,120,99,16,1
1588602762103,120,99,15,1
1588602762103,120,99,14,1
1588602762105,120,99,13,1
1588602762105,120,99,12,1
1588602762148,120,99,11,1
1588602762148,120,99,11,1
1588602762149,120,99,10,1
1588602762149,120,99,9,1
1588602762193,120,99,8,1
1588602762193,120,99,8,1
1588602762196,120,99,7,1
1588602762196,120,99,6,1
1588602762239,120,99,6,1
1588602762239,120,99,5,1
1588602762240,120,99,5,1
1588602762240,120,99,5,1
1588602762282,120,99,5,1
1588602762282,120,99,5,1
1588602762284,120,99,5,1
1588602762284,120,99,5,1
1588602762327,120,99,5,1
1588602762327,120,99,5,1
1588602762328,120,99,5,1
1588602762328,120,99,5,1
1588602762372,120,99,5,1
1588602762372,120,99,6,1
1588602762373,120,99,6,1
1588602762373,120,99,7,1
1588602762417,120,99,8,1
1588602762418,120,99,9,1
1588602762420,120,99,10,1
1588602762421,120,99,11,1
1588602762422,120,99,12,1
1588602762422,120,99,13,1
1588602762424,120,99,14,1
1588602762424,120,99,16,1
1588602762463,120,99,17,1
1588602762463,120,99,18,1
1588602762465,120,99,19,1
1588602762465,120,99,20,1
1588602762508,120,99,22,1
1588602762508,120,99,22,1
1588602762511,120,99,23,1
1588602762511,120,99,24,1
1588602762552,120,99,24,1
1588602762552,120,99,24,1
1588602762553,120,99,23,1
1588602762553,120,99,23,1
1588602762597,120,99,22,1
1588602762597,120,99,21,1
1588602762598,120,99,20,1
1588602762598,120,99,19,1
1588602762641,120,99,17,1
1588602762641,120,99,16,1
1588602762643,120,99,14,1
1588602762643,120,99,13,1
1588602762688,120,99,11,1
1588602762688,120,99,10,1
1588602762690,120,99,9,1
1588602762690,120,99,7,1
1588602762732,120,99,6,1
1588602762732,120,99,5,1
1588602762736,120,99,5,1
1588602762736,120,99,5,1
1588602762777,120,99,5,1
1588602762777,120,99,5,1
1588602762778,120,99,5,1
1588602762778,120,99,5,1
1588602762823,120,99,5,1
1588602762823,120,99,5,1
1588602762825,120,99,5,1
1588602762825,120,99,5,1
1588602762830,120,99,5,1
1588602762831,120,99,5,1
1588602762831,120,99,5,1
1588602762831,120,99,5,1
1588602762867,120,99,5,1
1588602762867,120,99,5,1
1588602762869,120,99,5,1
1588602762869,120,99,5,1
1588602762913,120,99,5,1
1588602762913,120,99,5,1
1588602762915,120,99,5,1
1588602762915,120,99,5,1
1588602762959,120,99,5,1
1588602762959,120,99,5,1
1588602762961,120,99,5,1
1588602762961,120,99,5,1
1588602763002,120,99,5,1
1588602763002,120,99,5,1
1588602763003,120,99,5,1
1588602763003,120,99,5,1
1588602763047,120,99,5,1
1588602763047,120,99,5,1
1588602763048,120,99,5,1
1588602763048,120,99,5,1
1588602763093,120,99,5,1
1588602763093,120,99,6,1
1588602763095,120,99,7,1
1588602763095,120,99,8,1
1588602763139,120,99,9,1
1588602763139,120,99,10,1
1588602763141,120,99,12,1
1588602763141,120,99,13,1
1588602763187,120,99,16,1
1588602763187,120,99,18,1
1588602763189,120,99,21,1
1588602763189,120,99,23,1
1588602763192,120,99,26,1
1588602763192,120,99,29,1
1588602763193,120,99,33,1
1588602763193,120,99,36,1
1588602763226,120,99,40,1
1588602763226,120,99,43,1
1588602763231,120,99,46,1
1588602763231,120,99,49,1
1588602763273,120,99,52,1
1588602763273,120,99,55,1
1588602763278,120,99,58,1
1588602763278,120,99,60,1
1588602763318,120,99,62,1
1588602763318,120,99,64,1
1588602763319,120,99,66,1
1588602763319,120,99,67,1
1588602763362,120,99,68,1
1588602763362,120,99,69,1
1588602763364,120,99,70,1
1588602763364,120,99,70,1
1588602763408,120,99,70,1
1588602763408,120,99,70,1
1588602763410,120,99,70,1
1588602763410,120,99,70,1
1588602763455,120,99,70,1
1588602763455,120,99,70,1
1588602763456,120,99,69,1
1588602763456,120,99,69,1
1588602763497,120,99,69,1
1588602763497,120,99,68,1
1588602763498,120,99,68,1
1588602763498,120,99,68,1
1588602763542,120,99,68,1
1588602763542,120,99,68,1
1588602763543,120,99,68,1
1588602763543,120,99,68,1
1588602763588,120,99,68,1
1588602763588,120,99,68,1
1588602763590,120,99,68,1
1588602763590,120,99,68,1
1588602763592,120,99,68,1
1588602763592,120,99,68,1
1588602763593,120,99,67,1
1588602763593,120,99,67,1
1588602763680,120,99,67,1
1588602763680,120,99,67,1
1588602763682,120,99,67,1
1588602763682,120,99,67,1
1588602763684,120,99,67,1
1588602763684,120,99,67,1
1588602763685,120,99,67,1
1588602763685,120,99,67,1
1588602763726,120,99,67,1
1588602763727,120,99,68,1
1588602763727,120,99,68,1
1588602763727,120,99,68,1
1588602763767,120,99,68,1
1588602763767,120,99,68,1
1588602763770,120,99,68,1
1588602763770,120,99,68,1
1588602763812,120,99,67,1
1588602763812,120,99,67,1
1588602763813,120,99,66,1
1588602763813,120,99,65,1
1588602763856,120,99,65,1
1588602763856,120,99,64,1
1588602763858,120,99,63,1
1588602763858,120,99,62,1
1588602763902,120,99,62,1
1588602763902,120,99,61,1
1588602763904,120,99,61,1
1588602763904,120,99,61,1
1588602763946,120,99,60,1
1588602763946,120,99,60,1
1588602763951,120,99,60,1
1588602763951,120,99,60,1
1588602763991,120,99,60,1
1588602763992,120,99,60,1
1588602763993,120,99,60,1
1588602763993,120,99,59,1
1588602763999,120,99,59,1
1588602763999,120,99,58,1
1588602764000,120,99,57,1
1588602764000,120,99,56,1
1588602764038,120,99,55,1
1588602764038,120,99,54,1
1588602764040,120,99,53,1
1588602764040,120,99,52,1
1588602764082,120,99,51,1
1588602764082,120,99,49,1
1588602764085,120,99,48,1
1588602764085,120,99,47,1
1588602764128,120,99,47,1
1588602764128,120,99,46,1
1588602764130,120,99,46,1
1588602764130,120,99,46,1
1588602764175,120,99,46,1
1588602764175,120,99,47,1
1588602764176,120,99,48,1
1588602764176,120,99,49,1
1588602764217,120,99,50,1
1588602764217,120,99,52,1
1588602764218,120,99,54,1
1588602764218,120,99,55,1
1588602764264,120,99,57,1
1588602764264,120,99,60,1
1588602764265,120,99,62,1
1588602764265,120,99,64,1
1588602764308,120,99,65,1
1588602764308,120,99,67,1
1588602764310,120,99,69,1
1588602764310,120,99,70,1
1588602764351,120,99,71,1
1588602764351,120,99,72,1
1588602764353,120,99,73,1
1588602764353,120,99,73,1
1588602764398,120,99,73,1
1588602764398,120,99,73,1
1588602764400,120,99,73,1
1588602764400,120,99,72,1
1588602764402,120,99,72,1
1588602764402,120,99,72,1
1588602764404,120,99,71,1
1588602764404,120,99,71,1
1588602764441,120,99,70,1
1588602764441,120,99,69,1
1588602764445,120,99,69,1
1588602764445,120,99,68,1
1588602764486,120,99,68,1
1588602764486,120,99,68,1
1588602764487,120,99,67,1
1588602764487,120,99,67,1
1588602764532,120,99,67,1
1588602764533,120,99,67,1
1588602764534,120,99,66,1
1588602764534,120,99,66,1
1588602764577,120,99,66,1
1588602764577,120,99,66,1
1588602764579,120,99,66,1
1588602764579,120,99,66,1
1588602764623,120,99,65,1
1588602764623,120,99,65,1
1588602764625,120,99,64,1
1588602764625,120,99,63,1
1588602764671,120,99,62,1
1588602764671,120,99,61,1
1588602764671,120,99,60,1
1588602764671,120,99,59,1
1588602764712,120,99,58,1
1588602764712,120,99,57,1
1588602764713,120,99,56,1
1588602764713,120,99,56,1
1588602764758,120,99,56,1
1588602764758,120,99,56,1
1588602764760,120,99,57,1
1588602764761,120,99,58,1
1588602764766,120,99,60,1
1588602764766,120,99,62,1
1588602764767,120,99,64,1
1588602764767,120,99,66,1
1588602764803,120,99,68,1
1588602764803,120,99,70,1
1588602764805,120,99,72,1
1588602764805,120,99,73,1
1588602764849,120,99,75,1
1588602764849,120,99,76,1
1588602764851,120,99,77,1
1588602764851,120,99,77,1
1588602764943,120,99,77,1
1588602764943,120,99,77,1
1588602764943,120,99,77,1
1588602764943,120,99,76,1
1588602764948,120,99,75,1
1588602764948,120,99,75,1
1588602764951,120,99,74,1
1588602764951,120,99,73,1
1588602764981,120,99,72,1
1588602764981,120,99,71,1
1588602764983,120,99,71,1
1588602764983,120,99,70,1
1588602765028,120,99,69,1
1588602765028,120,99,68,1
1588602765029,120,99,68,1
1588602765029,120,99,67,1
1588602765072,120,99,67,1
1588602765072,120,99,66,1
1588602765074,120,99,66,1
1588602765074,120,99,65,1
1588602765119,120,99,65,1
1588602765119,120,99,64,1
1588602765121,120,99,64,1
1588602765121,120,99,63,1
1588602765166,120,99,62,1
1588602765167,120,99,62,1
1588602765167,120,99,61,1
1588602765167,120,99,60,1
1588602765169,120,99,59,1
1588602765169,120,99,58,1
1588602765170,120,99,57,1
1588602765170,120,99,56,1
1588602765207,120,99,55,1
1588602765207,120,99,54,1
1588602765208,120,99,53,1
1588602765208,120,99,52,1
1588602765252,120,99,52,1
1588602765252,120,99,51,1
1588602765255,120,99,51,1
1588602765255,120,99,52,1
1588602765300,120,99,53,1
1588602765300,120,99,54,1
1588602765300,120,99,55,1
1588602765300,120,99,57,1
1588602765343,120,99,59,1
1588602765343,120,99,60,1
1588602765343,120,99,62,1
1588602765343,120,99,64,1
1588602765389,120,99,66,1
1588602765389,120,99,68,1
1588602765389,120,99,69,1
1588602765389,120,99,70,1
1588602765431,120,99,71,1
1588602765431,120,99,72,1
1588602765433,120,99,72,1
1588602765433,120,99,72,1
1588602765478,120,99,72,1
1588602765478,120,99,71,1
1588602765479,120,99,71,1
1588602765479,120,99,70,1
1588602765523,120,99,69,1
1588602765523,120,99,68,1
1588602765525,120,99,68,1
1588602765525,120,99,67,1
1588602765568,120,99,66,1
1588602765568,120,99,65,1
1588602765570,120,99,65,1
1588602765570,120,99,64,1
1588602765573,120,99,63,1
1588602765573,120,99,63,1
1588602765576,120,99,62,1
1588602765576,120,99,61,1
1588602765615,120,99,61,1
1588602765615,120,99,60,1
1588602765617,120,99,59,1
1588602765617,120,99,58,1
1588602765657,120,99,57,1
1588602765657,120,99,57,1
1588602765662,120,99,56,1
1588602765662,120,99,55,1
1588602765702,120,99,55,1
1588602765702,120,99,54,1
1588602765703,120,99,54,1
1588602765703,120,99,53,1
1588602765747,120,99,52,1
1588602765747,120,99,52,1
1588602765749,120,99,51,1
1588602765749,120,99,50,1
1588602765792,120,99,50,1
1588602765792,120,99,49,1
1588602765795,120,99,48,1
1588602765795,120,99,47,1
1588602765838,120,99,46,1
1588602765838,120,99,45,1
1588602765841,120,99,44,1
1588602765841,120,99,43,1
1588602765886,120,99,41,1
1588602765886,120,99,40,1
1588602765886,120,99,39,1
1588602765886,120,99,37,1
1588602765928,120,99,36,1
1588602765928,120,99,35,1
1588602765934,120,99,34,1
1588602765934,120,99,33,1
1588602765935,120,99,31,1
1588602765935,120,99,30,1
1588602765937,120,99,29,1
1588602765937,120,99,28,1
1588602765972,120,99,27,1
1588602765972,120,99,25,1
1588602765973,120,99,24,1
1588602765973,120,99,22,1
1588602766017,120,99,21,1
1588602766017,120,99,19,1
1588602766019,120,99,17,1
1588602766019,120,99,16,1
1588602766063,120,99,14,1
1588602766063,120,99,13,1
1588602766065,120,99,11,1
1588602766065,120,99,10,1
1588602766109,120,99,9,1
1588602766109,120,99,7,1
1588602766112,120,99,6,1
1588602766112,120,99,5,1
1588602766152,120,99,5,1
1588602766152,120,99,5,1
1588602766156,120,99,5,1
1588602766156,120,99,5,1
1588602766244,120,99,5,1
1588602766244,120,99,5,1
1588602766246,120,99,5,1
1588602766246,120,99,5,1
1588602766253,120,99,5,1
1588602766253,120,99,5,1
1588602766253,120,99,6,1
1588602766253,120,99,6,1
1588602766290,120,99,7,1
1588602766290,120,99,8,1
1588602766297,120,99,10,1
1588602766297,120,99,11,1
1588602766336,120,99,13,1
1588602766336,120,99,14,1
1588602766341,120,99,16,1
1588602766341,120,99,17,1
1588602766342,120,99,19,1
1588602766342,120,99,20,1
1588602766348,120,99,21,1
1588602766348,120,99,22,1
1588602766381,120,99,23,1
1588602766381,120,99,23,1
1588602766383,120,99,23,1
1588602766383,120,99,23,1
1588602766423,120,99,22,1
1588602766423,120,99,21,1
1588602766429,120,99,20,1
1588602766429,120,99,19,1
1588602766467,120,99,18,1
1588602766468,120,99,16,1
1588602766468,120,99,15,1
1588602766468,120,99,14,1
1588602766512,120,99,12,1
1588602766512,120,99,11,1
1588602766514,120,99,10,1
1588602766514,120,99,9,1
1588602766558,120,99,9,1
1588602766558,120,99,8,1
1588602766562,120,99,8,1
1588602766562,120,99,7,1
1588602766604,120,99,7,1
1588602766604,120,99,6,1
1588602766607,120,99,6,1
1588602766607,120,99,5,1
1588602766646,120,99,5,1
1588602766647,120,99,5,1
1588602766648,120,99,5,1
1588602766649,120,99,5,1
1588602766692,120,99,5,1
1588602766692,120,99,5,1
1588602766693,120,99,5,1
1588602766693,120,99,5,1
1588602766738,120,99,5,1
1588602766738,120,99,5,1
1588602766742,120,99,5,1
1588602766742,120,99,5,1
1588602766742,120,99,5,1
1588602766742,120,99,6,1
1588602766743,120,99,7,1
1588602766743,120,99,8,1
1588602766783,120,99,9,1
1588602766783,120,99,10,1
1588602766788,120,99,11,1
1588602766788,120,99,12,1
1588602766831,120,99,12,1
1588602766831,120,99,13,1
1588602766833,120,99,13,1
1588602766833,120,99,13,1
1588602766871,120,99,13,1
1588602766871,120,99,12,1
1588602766888,120,99,11,1
1588602766888,120,99,10,1
1588602766918,120,99,10,1
1588602766918,120,99,9,1
1588602766920,120,99,8,1
1588602766920,120,99,7,1
1588602766962,120,99,6,1
1588602766962,120,99,5,1
1588602766963,120,99,5,1
1588602766963,120,99,5,1
1588602767006,120,99,5,1
1588602767006,120,99,5,1
1588602767008,120,99,5,1
1588602767008,120,99,5,1
1588602767052,120,99,5,1
1588602767052,120,99,5,1
1588602767053,120,99,5,1
1588602767053,120,99,5,1
1588602767097,120,99,5,1
1588602767098,120,99,5,1
