TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906186274,57,90,43,3
1585906186274,57,90,42,3
1585906186320,57,90,42,3
1585906186320,57,90,41,3
1585906186320,57,90,40,3
1585906186320,57,90,39,3
1585906186360,57,90,39,3
1585906186360,57,90,37,3
1585906186361,57,90,37,3
1585906186361,57,90,36,3
1585906186411,57,90,36,3
1585906186411,57,90,35,3
1585906186411,57,90,35,3
1585906186411,57,90,34,3
1585906186457,57,90,34,3
1585906186457,57,90,33,3
1585906186457,57,90,33,3
1585906186457,57,90,32,3
1585906186504,57,90,32,3
1585906186504,57,90,31,3
1585906186505,57,90,31,3
1585906186505,57,90,30,3
1585906186540,57,90,30,3
1585906186540,57,90,29,3
1585906186542,57,90,29,3
1585906186542,57,90,29,3
1585906186543,57,90,29,3
1585906186543,57,90,28,3
1585906186557,57,90,29,3
1585906186557,57,90,28,3
1585906186588,57,90,29,3
1585906186588,57,90,29,3
1585906186588,57,90,29,3
1585906186588,57,90,30,3
1585906186630,57,90,31,3
1585906186630,57,90,32,3
1585906186632,57,90,34,3
1585906186632,57,90,36,3
1585906186677,57,90,39,3
1585906186678,57,90,42,3
1585906186679,57,90,46,3
1585906186679,57,90,49,3
1585906186720,57,90,53,3
1585906186720,57,90,56,3
1585906186733,57,90,60,3
1585906186733,57,90,64,3
1585906186768,57,90,67,3
1585906186768,57,90,70,3
1585906186770,57,90,73,3
1585906186770,57,90,76,3
1585906186809,57,90,78,3
1585906186809,57,90,81,3
1585906186811,57,90,82,3
1585906186812,57,90,84,3
1585906186856,57,90,86,3
1585906186856,57,90,88,3
1585906186858,57,90,89,3
1585906186859,57,90,90,3
1585906186900,57,90,91,3
1585906186900,57,90,92,3
1585906186915,57,90,93,3
1585906186915,57,90,93,3
1585906186950,57,90,93,3
1585906186950,57,90,93,3
1585906186951,57,91,93,3
1585906186951,57,91,92,3
1585906186951,57,91,91,3
1585906186951,57,91,90,3
1585906186951,57,91,89,3
1585906186951,57,91,88,3
1585906186990,57,91,86,3
1585906186990,57,91,85,3
1585906187006,57,91,83,3
1585906187006,57,91,82,3
1585906187043,57,91,80,3
1585906187043,57,91,79,3
1585906187043,57,91,78,3
1585906187043,57,91,77,3
1585906187084,57,91,76,3
1585906187084,57,91,75,3
1585906187094,57,91,74,3
1585906187094,57,91,73,3
1585906187130,57,91,72,3
1585906187130,57,91,71,3
1585906187132,57,91,70,3
1585906187132,57,91,69,3
1585906187171,57,91,68,3
1585906187171,57,91,67,3
1585906187186,57,91,66,3
1585906187186,57,91,65,3
1585906187220,57,91,64,3
1585906187220,57,91,63,3
1585906187220,57,91,61,3
1585906187220,57,91,60,3
1585906187259,57,91,58,3
1585906187259,57,91,57,3
1585906187275,57,91,55,3
1585906187275,57,91,54,3
1585906187304,57,91,52,3
1585906187304,57,91,51,3
1585906187306,57,91,50,3
1585906187307,57,91,49,3
1585906187357,57,91,48,3
1585906187357,57,91,47,3
1585906187357,57,91,46,3
1585906187357,57,91,46,3
1585906187358,57,91,45,3
1585906187358,57,91,44,3
1585906187358,57,91,44,3
1585906187358,57,91,43,3
1585906187394,57,91,42,3
1585906187394,57,91,41,3
1585906187396,57,91,41,3
1585906187396,57,91,40,3
1585906187461,57,91,39,3
1585906187461,57,91,38,3
1585906187462,57,91,38,3
1585906187462,57,91,37,3
1585906187486,57,91,36,3
1585906187486,57,91,35,3
1585906187487,57,91,35,3
1585906187487,57,91,34,3
1585906187537,57,91,33,3
1585906187537,57,91,33,3
1585906187537,57,91,32,3
1585906187537,57,91,31,3
1585906187575,57,91,31,3
1585906187575,57,91,30,3
1585906187577,57,91,30,3
1585906187577,57,91,29,3
1585906187626,57,91,28,3
1585906187626,57,91,28,3
1585906187626,57,91,27,3
1585906187626,57,91,27,3
1585906187665,57,91,26,3
1585906187665,57,91,26,3
1585906187668,57,91,26,3
1585906187668,57,91,27,3
1585906187716,57,91,28,3
1585906187716,57,91,29,3
1585906187718,57,91,31,3
1585906187718,57,91,33,3
1585906187755,57,91,36,3
1585906187755,57,91,39,3
1585906187758,57,91,43,3
1585906187758,57,91,47,3
1585906187760,57,91,51,3
1585906187760,57,91,56,3
1585906187773,57,91,60,3
1585906187773,57,91,65,3
1585906187805,57,91,69,3
1585906187805,57,91,73,3
1585906187805,57,91,77,3
1585906187805,57,91,81,3
1585906187845,57,91,84,3
1585906187845,57,91,87,3
1585906187848,57,91,89,3
1585906187848,57,91,92,3
1585906187906,57,91,94,3
1585906187906,57,91,95,3
1585906187906,57,91,95,3
1585906187906,57,91,95,3
1585906187939,57,91,95,3
1585906187939,57,91,95,3
1585906187939,57,91,95,3
1585906187940,57,91,95,3
1585906187989,57,91,95,3
1585906187989,57,91,95,3
1585906187989,57,91,94,3
1585906187989,57,91,93,3
1585906188025,57,91,92,3
1585906188025,57,91,91,3
1585906188026,57,91,90,3
1585906188026,57,91,88,3
1585906188079,57,91,86,3
1585906188079,57,91,85,3
1585906188080,57,91,82,3
1585906188080,57,91,80,3
1585906188169,57,91,78,3
1585906188169,57,91,75,3
1585906188169,57,91,73,3
1585906188169,57,91,71,3
1585906188170,57,91,68,3
1585906188170,57,91,66,3
1585906188170,57,91,63,3
1585906188170,57,91,61,3
1585906188170,57,91,59,3
1585906188170,57,91,57,3
1585906188170,57,91,55,3
1585906188170,57,91,54,3
1585906188205,57,91,52,3
1585906188205,57,91,51,3
1585906188206,57,91,49,3
1585906188206,57,91,48,3
1585906188258,57,91,46,3
1585906188258,57,91,45,3
1585906188258,57,91,44,3
1585906188258,57,91,42,3
1585906188347,57,91,41,3
1585906188347,57,91,40,3
1585906188348,57,91,38,3
1585906188348,57,91,37,3
1585906188348,57,91,35,3
1585906188348,57,91,33,3
1585906188348,57,91,31,3
1585906188348,57,91,30,3
1585906188384,57,91,28,3
1585906188384,57,91,27,3
1585906188385,57,91,25,3
1585906188385,57,91,24,3
1585906188437,57,91,23,3
1585906188437,57,91,22,3
1585906188437,57,91,21,3
1585906188437,57,91,19,3
1585906188475,57,91,18,3
1585906188475,57,91,17,3
1585906188476,57,91,16,3
1585906188476,57,91,15,3
1585906188521,57,91,14,3
1585906188521,57,91,13,3
1585906188521,57,91,12,3
1585906188522,57,91,10,3
1585906188564,57,91,9,3
1585906188564,57,91,8,3
1585906188565,57,91,7,3
1585906188566,57,91,6,3
1585906188575,57,91,5,3
1585906188576,57,91,5,3
1585906188576,57,91,5,3
1585906188576,57,91,5,3
1585906188611,57,91,5,3
1585906188611,57,91,5,3
1585906188612,57,91,5,3
1585906188612,57,91,5,3
1585906188655,57,91,5,3
1585906188655,57,91,5,3
1585906188665,57,91,5,3
1585906188665,57,91,5,3
1585906188701,57,91,5,3
1585906188701,57,91,5,3
1585906188704,57,91,5,3
1585906188704,57,91,5,3
1585906188745,57,91,5,3
1585906188745,57,91,5,3
1585906188759,57,91,6,3
1585906188759,57,91,7,3
1585906188790,57,91,8,3
1585906188790,57,91,9,3
1585906188791,57,91,11,3
1585906188791,57,91,13,3
1585906188834,57,91,15,3
1585906188834,57,91,17,3
1585906188843,57,91,20,3
1585906188844,57,91,22,3
1585906188879,57,91,25,3
1585906188879,57,91,28,3
1585906188881,57,91,30,3
1585906188882,57,91,33,3
1585906188933,57,91,35,3
1585906188933,57,91,38,3
1585906188933,57,91,40,3
1585906188933,57,91,42,3
1585906188969,57,91,44,3
1585906188969,57,91,46,3
1585906188972,57,91,47,3
1585906188972,57,91,48,3
1585906188974,57,91,49,3
1585906188974,57,91,51,3
1585906188975,57,91,51,3
1585906188975,57,91,52,3
1585906189014,57,91,52,3
1585906189014,57,91,53,3
1585906189023,57,91,53,3
1585906189023,57,91,53,3
1585906189059,57,91,53,3
1585906189060,57,91,53,3
1585906189062,57,91,53,3
1585906189063,57,92,53,3
1585906189120,57,92,52,3
1585906189120,57,92,52,3
1585906189123,57,92,51,3
1585906189123,57,92,51,3
1585906189155,57,92,50,3
1585906189155,57,92,50,3
1585906189159,57,92,49,3
1585906189159,57,92,49,3
1585906189207,57,92,48,3
1585906189207,57,92,47,3
1585906189207,57,92,46,3
1585906189207,57,92,46,3
1585906189244,57,92,45,3
1585906189244,57,92,45,3
1585906189244,57,92,44,3
1585906189244,57,92,44,3
1585906189295,57,92,43,3
1585906189295,57,92,43,3
1585906189296,57,92,42,3
1585906189296,57,92,42,3
1585906189333,57,92,41,3
1585906189333,57,92,41,3
1585906189333,57,92,41,3
1585906189333,57,92,40,3
1585906189386,57,92,40,3
1585906189386,57,92,40,3
1585906189386,57,92,39,3
1585906189386,57,92,39,3
1585906189386,57,92,39,3
1585906189386,57,92,39,3
1585906189389,57,92,39,3
1585906189389,57,92,38,3
1585906189422,57,92,38,3
1585906189422,57,92,38,3
1585906189422,57,92,37,3
1585906189422,57,92,37,3
1585906189475,57,92,37,3
1585906189475,57,92,36,3
1585906189475,57,92,36,3
1585906189475,57,92,35,3
1585906189511,57,92,35,3
1585906189511,57,92,35,3
1585906189511,57,92,35,3
1585906189511,57,92,35,3
1585906189565,57,92,34,3
1585906189565,57,92,34,3
1585906189565,57,92,34,3
1585906189565,57,92,34,3
1585906189602,57,92,34,3
1585906189602,57,92,34,3
1585906189602,57,92,35,3
1585906189602,57,92,35,3
1585906189655,57,92,35,3
1585906189655,57,92,35,3
1585906189655,57,92,35,3
1585906189655,57,92,35,3
1585906189691,57,92,35,3
1585906189691,57,92,35,3
1585906189692,57,92,34,3
1585906189692,57,92,34,3
1585906189745,57,92,34,3
1585906189745,57,92,34,3
1585906189745,57,92,34,3
1585906189745,57,92,34,3
1585906189781,57,92,33,3
1585906189781,57,92,33,3
1585906189783,57,92,33,3
1585906189783,57,92,33,3
1585906189793,57,92,33,3
1585906189793,57,92,33,3
1585906189793,57,92,34,3
1585906189793,57,92,35,3
1585906189828,57,92,36,3
1585906189828,57,92,38,3
1585906189829,57,92,39,3
1585906189830,57,92,42,3
1585906189870,57,92,45,3
1585906189870,57,92,48,3
1585906189882,57,92,52,3
1585906189882,57,92,55,3
1585906189917,57,92,59,3
1585906189917,57,92,63,3
1585906189918,57,92,67,3
1585906189918,57,92,70,3
1585906189959,57,92,74,3
1585906189960,57,92,77,3
1585906189961,57,92,80,3
1585906189961,57,92,82,3
1585906190008,57,92,84,3
1585906190008,57,92,86,3
1585906190009,57,92,88,3
1585906190009,57,92,89,3
1585906190051,57,92,91,3
1585906190051,57,92,92,3
1585906190067,57,92,92,3
1585906190068,57,92,93,3
1585906190101,57,92,93,3
1585906190102,57,92,94,3
1585906190102,57,92,94,3
1585906190102,57,92,94,3
1585906190140,57,92,94,3
1585906190140,57,92,93,3
1585906190145,57,92,93,3
1585906190145,57,92,92,3
1585906190192,57,92,92,3
1585906190192,57,92,91,3
1585906190193,57,92,90,3
1585906190193,57,92,89,3
1585906190193,57,92,89,3
1585906190193,57,92,88,3
1585906190193,57,92,87,3
1585906190193,57,92,87,3
1585906190230,57,92,86,3
1585906190230,57,92,85,3
1585906190245,57,92,85,3
1585906190245,57,92,84,3
1585906190281,57,92,83,3
1585906190281,57,92,82,3
1585906190281,57,92,82,3
1585906190281,57,92,81,3
1585906190320,57,92,80,3
1585906190320,57,92,79,3
1585906190335,57,92,78,3
1585906190335,57,92,77,3
1585906190371,57,92,77,3
1585906190371,57,92,76,3
1585906190371,57,92,75,3
1585906190371,57,92,74,3
1585906190409,57,92,73,3
1585906190409,57,92,72,3
1585906190410,57,92,72,3
1585906190410,57,92,71,3
1585906190455,57,92,70,3
1585906190455,57,92,69,3
1585906190456,57,92,68,3
1585906190456,57,92,67,3
1585906190499,57,92,66,3
1585906190500,57,92,64,3
1585906190509,57,92,63,3
1585906190509,57,92,62,3
1585906190545,57,92,60,3
1585906190545,57,92,59,3
1585906190546,57,92,58,3
1585906190547,57,92,56,3
1585906190590,57,92,55,3
1585906190590,57,92,54,3
1585906190607,57,92,52,3
1585906190607,57,92,51,3
1585906190607,57,92,50,3
1585906190607,57,92,49,3
1585906190607,57,92,48,3
1585906190607,57,92,47,3
1585906190640,57,92,47,3
1585906190640,57,92,46,3
1585906190640,57,92,45,3
1585906190640,57,92,44,3
1585906190693,57,92,43,3
1585906190693,57,92,43,3
1585906190693,57,92,42,3
1585906190693,57,92,41,3
1585906190729,57,92,40,3
1585906190729,57,92,39,3
1585906190731,57,92,38,3
1585906190731,57,92,37,3
1585906190793,57,92,36,3
1585906190793,57,92,35,3
1585906190793,57,92,33,3
1585906190793,57,92,32,3
1585906190819,57,92,30,3
1585906190819,57,92,29,3
1585906190831,57,92,27,3
1585906190831,57,92,26,3
1585906190909,57,92,24,3
1585906190909,57,92,23,3
1585906190909,57,92,22,3
1585906190909,57,92,21,3
1585906190909,57,92,21,3
1585906190909,57,92,21,3
1585906190925,57,92,21,3
1585906190926,57,92,22,3
1585906190961,57,92,22,3
1585906190961,57,92,24,3
1585906190961,57,92,26,3
1585906190961,57,92,28,3
1585906190998,57,92,31,3
1585906190998,57,92,34,3
1585906190998,57,92,38,3
1585906190998,57,92,41,3
1585906191046,57,92,45,3
1585906191046,57,92,48,3
1585906191046,57,92,51,3
1585906191046,57,92,54,3
1585906191049,57,92,58,3
1585906191049,57,92,60,3
1585906191051,57,92,63,3
1585906191051,57,92,65,3
1585906191085,57,92,67,3
1585906191085,57,92,69,3
1585906191088,57,92,70,3
1585906191088,57,92,71,3
1585906191135,57,92,73,3
1585906191135,57,92,73,3
1585906191137,57,92,74,3
1585906191138,57,92,74,3
1585906191175,57,92,75,3
1585906191175,57,92,74,3
1585906191177,57,92,74,3
1585906191177,57,92,73,3
1585906191226,57,92,72,3
1585906191226,57,92,71,3
1585906191228,57,92,69,3
1585906191228,57,92,67,3
1585906191265,57,92,65,3
1585906191265,57,92,64,3
1585906191267,57,92,61,3
1585906191267,57,92,59,3
1585906191314,57,92,57,3
1585906191314,57,92,55,3
1585906191316,57,92,54,3
1585906191316,57,92,52,3
1585906191355,57,92,50,3
1585906191356,57,92,48,3
1585906191357,57,92,47,3
1585906191357,57,92,45,3
1585906191405,57,92,44,3
1585906191405,57,92,43,3
1585906191405,57,92,41,3
1585906191405,57,92,39,3
1585906191457,57,92,38,3
1585906191457,57,92,36,3
1585906191457,57,92,34,3
1585906191457,57,92,32,3
1585906191459,57,92,30,3
1585906191459,57,92,28,3
1585906191469,57,92,26,3
1585906191470,57,92,24,3
1585906191500,57,92,23,3
1585906191500,57,92,21,3
1585906191500,57,92,20,3
1585906191500,57,92,19,3
1585906191535,57,92,17,3
1585906191535,57,92,16,3
1585906191552,57,92,15,3
1585906191553,57,92,14,3
1585906191588,57,92,14,3
1585906191588,57,92,13,3
1585906191590,57,92,12,3
1585906191590,57,92,12,3
1585906191625,57,92,11,3
1585906191625,57,92,10,3
1585906191626,57,92,10,3
1585906191626,57,92,9,3
1585906191678,57,92,8,3
1585906191678,57,92,8,3
1585906191680,57,92,7,3
1585906191680,57,92,6,3
1585906191717,57,92,6,3
1585906191717,57,92,5,3
1585906191726,57,92,5,3
1585906191726,57,92,5,3
1585906191763,57,92,5,3
1585906191763,57,92,5,3
1585906191770,57,92,5,3
1585906191770,57,92,5,3
1585906191837,57,92,5,3
1585906191837,57,92,5,3
1585906191837,57,92,5,3
1585906191837,57,92,5,3
1585906191879,57,92,5,3
1585906191880,57,92,5,3
1585906191881,57,92,5,3
1585906191881,57,92,5,3
1585906191881,57,92,5,3
1585906191881,57,92,5,3
1585906191881,57,92,5,3
1585906191882,57,92,5,3
1585906191902,57,92,5,3
1585906191902,57,92,6,3
1585906191902,57,92,6,3
1585906191902,57,92,7,3
1585906191939,57,92,8,3
1585906191939,57,92,8,3
1585906191941,57,92,9,3
1585906191941,57,92,10,3
1585906191984,57,92,11,3
1585906191984,57,92,13,3
1585906191990,57,92,14,3
1585906191990,57,92,16,3
1585906192030,57,92,19,3
1585906192030,57,92,22,3
1585906192031,57,92,25,3
1585906192031,57,92,28,3
1585906192075,57,92,32,3
1585906192075,57,92,36,3
1585906192081,57,92,39,3
1585906192081,57,92,43,3
1585906192119,57,92,47,3
1585906192120,57,92,51,3
1585906192121,57,92,54,3
1585906192121,57,92,58,3
1585906192211,57,92,61,3
1585906192211,57,92,64,3
1585906192213,57,92,67,3
1585906192213,57,92,69,3
1585906192214,57,92,72,3
1585906192214,57,92,74,3
1585906192216,57,92,76,3
1585906192216,57,92,78,3
1585906192219,57,92,79,3
1585906192219,57,92,80,3
1585906192224,57,92,81,3
1585906192224,57,92,82,3
1585906192254,57,92,83,3
1585906192254,57,92,82,3
1585906192260,57,92,82,3
1585906192260,57,92,82,3
1585906192349,57,92,81,3
1585906192349,57,92,81,3
1585906192350,57,92,80,3
1585906192350,57,92,79,3
1585906192352,57,92,78,3
1585906192352,57,92,77,3
1585906192352,57,92,76,3
1585906192352,57,92,76,3
1585906192390,57,92,75,3
1585906192390,57,92,74,3
1585906192392,57,92,74,3
1585906192392,57,92,74,3
1585906192438,57,92,73,3
1585906192439,57,92,73,3
1585906192439,57,92,73,3
1585906192439,57,92,73,3
1585906192479,57,92,73,3
1585906192480,57,92,73,3
1585906192481,57,92,73,3
1585906192481,57,92,72,3
1585906192528,57,92,72,3
1585906192528,57,92,71,3
1585906192530,57,92,71,3
1585906192530,57,92,70,3
1585906192570,57,92,69,3
1585906192570,57,92,68,3
1585906192571,57,92,67,3
1585906192571,57,92,66,3
1585906192617,57,92,65,3
1585906192617,57,92,64,3
1585906192617,57,92,63,3
1585906192617,57,92,63,3
1585906192660,57,92,62,3
1585906192660,57,92,61,3
1585906192662,57,92,60,3
1585906192662,57,92,60,3
1585906192664,57,92,59,3
1585906192664,57,92,58,3
1585906192665,57,92,58,3
1585906192665,57,92,57,3
1585906192708,57,92,57,3
1585906192708,57,92,56,3
1585906192713,57,92,55,3
1585906192713,57,92,55,3
1585906192750,57,92,54,3
1585906192750,57,92,54,3
1585906192751,57,92,52,3
1585906192751,57,92,52,3
1585906192797,57,92,51,3
1585906192797,57,92,50,3
1585906192798,57,92,48,3
1585906192798,57,92,47,3
1585906192839,57,92,46,3
1585906192840,57,92,45,3
1585906192841,57,92,44,3
1585906192841,57,92,43,3
1585906192887,57,92,42,3
1585906192887,57,92,41,3
1585906192891,57,92,40,3
1585906192891,57,92,40,3
1585906192930,57,92,39,3
1585906192930,57,92,38,3
1585906192931,57,92,38,3
1585906192931,57,92,37,3
1585906192976,57,92,37,3
1585906192976,57,92,36,3
1585906192978,57,92,36,3
1585906192978,57,92,35,3
1585906193020,57,92,35,3
1585906193020,57,92,35,3
1585906193021,57,92,35,3
1585906193021,57,92,35,3
1585906193067,57,92,35,3
1585906193067,57,92,35,3
1585906193068,57,92,36,3
1585906193068,57,92,37,3
1585906193070,57,92,39,3
1585906193070,57,92,41,3
1585906193071,57,92,43,3
1585906193071,57,92,46,3
1585906193110,57,92,49,3
1585906193110,57,92,52,3
1585906193111,57,92,56,3
1585906193111,57,92,59,3
1585906193156,57,92,63,3
1585906193156,57,92,66,3
1585906193157,57,92,69,3
1585906193157,57,92,72,3
1585906193199,57,92,75,3
1585906193199,57,92,78,3
1585906193201,57,92,80,3
1585906193201,57,92,82,3
1585906193246,57,92,85,3
1585906193246,57,92,86,3
1585906193250,57,92,88,3
1585906193250,57,92,90,3
1585906193290,57,92,92,3
1585906193290,57,92,93,3
1585906193291,57,92,94,3
1585906193291,57,92,95,3
1585906193335,57,92,95,3
1585906193335,57,92,95,3
1585906193337,57,92,95,3
1585906193337,57,92,94,3
1585906193380,57,92,94,3
1585906193380,57,92,94,3
1585906193381,57,92,93,3
1585906193381,57,92,92,3
1585906193470,57,92,91,3
1585906193470,57,92,90,3
1585906193477,57,92,88,3
1585906193477,57,92,86,3
1585906193478,57,92,85,3
1585906193478,57,92,83,3
1585906193480,57,92,81,3
1585906193480,57,92,80,3
1585906193483,57,92,78,3
1585906193483,57,92,76,3
1585906193486,57,92,75,3
1585906193486,57,92,73,3
1585906193515,57,92,72,3
1585906193515,57,92,71,3
1585906193516,57,92,69,3
1585906193516,57,92,68,3
1585906193559,57,92,67,3
1585906193559,57,92,66,3
1585906193560,57,92,65,3
1585906193560,57,92,65,3
1585906193606,57,92,64,3
1585906193606,57,92,63,3
1585906193606,57,92,63,3
1585906193606,57,92,62,3
1585906193649,57,92,61,3
1585906193649,57,92,61,3
1585906193651,57,92,60,3
1585906193651,57,92,59,3
1585906193694,57,92,58,3
1585906193694,57,92,57,3
1585906193696,57,92,56,3
1585906193696,57,92,55,3
1585906193739,57,92,53,3
1585906193739,57,92,52,3
1585906193745,57,92,51,3
1585906193745,57,92,49,3
1585906193785,57,92,48,3
1585906193785,57,92,46,3
1585906193787,57,92,45,3
1585906193787,57,92,44,3
1585906193829,57,92,43,3
1585906193829,57,92,42,3
1585906193835,57,92,41,3
1585906193835,57,92,40,3
1585906193874,57,92,39,3
1585906193875,57,92,37,3
1585906193876,57,92,36,3
1585906193876,57,92,35,3
1585906193878,57,92,34,3
1585906193878,57,92,33,3
1585906193879,57,92,31,3
1585906193879,57,92,30,3
1585906193919,57,92,29,3
1585906193920,57,92,28,3
1585906193925,57,92,27,3
1585906193925,57,92,26,3
1585906193964,57,92,26,3
1585906193964,57,92,25,3
1585906193966,57,92,25,3
1585906193966,57,92,24,3
1585906194023,57,92,24,3
1585906194023,57,92,23,3
1585906194026,57,92,23,3
1585906194026,57,92,22,3
1585906194104,57,92,22,3
1585906194104,57,92,21,3
1585906194107,57,92,20,3
1585906194107,57,92,19,3
1585906194108,57,92,18,3
1585906194108,57,92,17,3
1585906194111,57,92,16,3
1585906194111,57,92,16,3
1585906194146,57,92,15,3
1585906194146,57,92,15,3
1585906194147,57,92,15,3
1585906194147,57,92,16,3
1585906194194,57,92,17,3
1585906194194,57,92,19,3
1585906194194,57,92,21,3
1585906194194,57,92,24,3
1585906194235,57,92,27,3
1585906194235,57,92,31,3
1585906194236,57,92,35,3
1585906194236,57,92,39,3
1585906194282,57,92,43,3
1585906194283,57,92,47,3
1585906194283,57,92,51,3
1585906194283,57,92,55,3
1585906194285,57,92,58,3
1585906194285,57,92,62,3
1585906194286,57,92,65,3
1585906194286,57,92,69,3
1585906194326,57,92,71,3
1585906194326,57,92,75,3
1585906194328,57,92,76,3
1585906194328,57,92,79,3
1585906194372,57,92,81,3
1585906194373,57,92,83,3
1585906194374,57,92,84,3
1585906194374,57,92,86,3
1585906194416,57,92,87,3
1585906194416,57,92,88,3
1585906194417,57,92,88,3
1585906194417,57,92,89,3
1585906194462,57,92,88,3
1585906194463,56,92,88,3
1585906194468,56,92,87,3
