TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801240641,64,90,20,5
1589801240682,64,90,21,5
1589801240683,64,90,23,5
1589801240684,64,90,25,5
1589801240684,64,90,29,5
1589801240731,64,90,33,5
1589801240731,64,90,38,5
1589801240731,64,90,43,5
1589801240731,64,90,49,5
1589801240773,64,90,55,5
1589801240773,64,90,61,5
1589801240775,64,90,67,5
1589801240775,64,90,73,5
1589801240784,64,90,78,5
1589801240784,64,90,83,5
1589801240784,64,90,86,5
1589801240784,64,90,89,5
1589801240820,64,90,92,5
1589801240820,64,90,93,5
1589801240820,64,90,93,5
1589801240820,64,90,93,5
1589801240862,64,90,92,5
1589801240862,64,90,90,5
1589801240863,64,90,88,5
1589801240863,64,90,86,5
1589801240910,64,90,83,5
1589801240910,64,90,80,5
1589801240912,64,90,77,5
1589801240912,64,90,74,5
1589801240952,64,90,72,5
1589801240952,64,90,69,5
1589801240953,64,90,67,5
1589801240953,64,90,64,5
1589801240999,64,90,63,5
1589801240999,64,90,61,5
1589801240999,64,90,59,5
1589801240999,64,90,58,5
1589801241042,64,90,57,5
1589801241042,64,90,56,5
1589801241043,64,90,55,5
1589801241043,64,90,54,5
1589801241089,64,90,53,5
1589801241089,64,90,52,5
1589801241090,64,90,51,5
1589801241090,64,90,50,5
1589801241132,64,90,49,5
1589801241132,64,90,48,5
1589801241133,64,90,47,5
1589801241133,64,90,46,5
1589801241180,64,90,44,5
1589801241180,64,90,43,5
1589801241180,64,90,42,5
1589801241180,64,90,40,5
1589801241183,64,90,39,5
1589801241183,64,90,38,5
1589801241186,64,90,37,5
1589801241186,64,90,36,5
1589801241222,64,90,35,5
1589801241222,64,90,33,5
1589801241223,64,90,32,5
1589801241223,64,90,31,5
1589801241269,64,90,31,5
1589801241269,64,90,30,5
1589801241269,64,90,29,5
1589801241269,64,90,28,5
1589801241316,64,90,27,5
1589801241316,64,90,26,5
1589801241316,64,90,26,5
1589801241316,64,90,25,5
1589801241362,64,90,24,5
1589801241362,64,90,24,5
1589801241362,64,90,23,5
1589801241363,64,90,22,5
1589801241402,64,90,21,5
1589801241402,64,90,21,5
1589801241418,64,90,20,5
1589801241418,64,90,20,5
1589801241453,64,90,19,5
1589801241453,64,90,18,5
1589801241453,64,90,18,5
1589801241453,64,90,17,5
1589801241492,64,90,17,5
1589801241493,64,90,17,5
1589801241505,64,90,16,5
1589801241505,64,90,16,5
1589801241542,64,90,15,5
1589801241542,64,90,15,5
1589801241542,64,90,14,5
1589801241542,64,90,14,5
1589801241545,64,90,13,5
1589801241545,64,90,13,5
1589801241558,64,90,13,5
1589801241558,64,90,13,5
1589801241596,64,90,13,5
1589801241596,64,90,14,5
1589801241596,64,90,16,5
1589801241596,64,90,18,5
1589801241630,64,90,21,5
1589801241630,64,90,25,5
1589801241630,64,90,30,5
1589801241630,64,90,36,5
1589801241684,64,90,42,5
1589801241684,64,90,48,5
1589801241684,64,90,54,5
1589801241684,64,90,61,5
1589801241722,64,90,67,5
1589801241722,64,90,73,5
1589801241722,64,90,77,5
1589801241722,64,90,81,5
1589801241774,64,90,85,5
1589801241774,64,90,87,5
1589801241774,64,90,88,5
1589801241774,64,90,88,5
1589801241812,64,90,88,5
1589801241812,64,90,87,5
1589801241812,64,90,85,5
1589801241812,64,90,82,5
1589801241865,64,90,80,5
1589801241865,64,90,77,5
1589801241866,64,90,74,5
1589801241866,64,90,71,5
1589801241899,64,90,68,5
1589801241899,64,90,65,5
1589801241899,64,90,62,5
1589801241900,64,90,60,5
1589801241949,64,90,58,5
1589801241949,64,90,56,5
1589801241949,64,90,55,5
1589801241949,64,90,54,5
1589801241949,64,90,53,5
1589801241949,64,90,52,5
1589801241949,64,90,51,5
1589801241949,64,90,51,5
1589801241988,64,90,50,5
1589801241988,64,90,50,5
1589801241990,64,90,49,5
1589801241990,64,90,49,5
1589801242037,64,90,48,5
1589801242037,64,90,47,5
1589801242037,64,90,46,5
1589801242037,64,90,45,5
1589801242078,64,90,44,5
1589801242078,64,90,43,5
1589801242079,64,90,42,5
1589801242079,64,90,41,5
1589801242127,64,90,39,5
1589801242127,64,90,38,5
1589801242127,64,90,37,5
1589801242127,64,90,36,5
1589801242168,64,90,34,5
1589801242168,64,90,33,5
1589801242170,64,90,32,5
1589801242170,64,90,31,5
1589801242217,64,90,30,5
1589801242217,64,90,29,5
1589801242217,64,90,29,5
1589801242217,64,90,28,5
1589801242257,64,90,27,5
1589801242257,64,90,26,5
1589801242259,64,90,26,5
1589801242259,64,90,25,5
1589801242306,64,90,25,5
1589801242306,64,90,25,5
1589801242306,64,90,24,5
1589801242306,64,90,24,5
1589801242396,64,90,24,5
1589801242396,64,90,23,5
1589801242397,64,90,23,5
1589801242397,64,90,23,5
1589801242401,64,90,23,5
1589801242401,64,90,23,5
1589801242403,64,90,22,5
1589801242403,64,90,22,5
1589801242404,64,90,22,5
1589801242404,64,90,22,5
1589801242406,64,90,21,5
1589801242406,64,90,21,5
1589801242437,64,90,20,5
1589801242437,64,90,20,5
1589801242438,64,90,19,5
1589801242438,64,90,19,5
1589801242485,64,90,19,5
1589801242485,64,90,18,5
1589801242485,64,90,18,5
1589801242485,64,90,19,5
1589801242528,64,90,20,5
1589801242528,64,90,22,5
1589801242539,64,90,25,5
1589801242539,64,90,28,5
1589801242574,64,90,33,5
1589801242574,64,90,38,5
1589801242576,64,90,44,5
1589801242576,64,90,51,5
1589801242617,64,90,58,5
1589801242617,64,90,66,5
1589801242618,64,90,73,5
1589801242618,64,90,80,5
1589801242663,64,90,86,5
1589801242664,64,90,92,5
1589801242664,64,90,95,5
1589801242664,64,90,95,5
1589801242708,64,90,95,5
1589801242708,64,90,95,5
1589801242709,64,90,95,5
1589801242709,64,90,94,5
1589801242797,64,90,94,5
1589801242797,64,90,92,5
1589801242807,64,90,90,5
1589801242807,64,90,88,5
1589801242808,64,90,86,5
1589801242808,64,90,84,5
1589801242808,64,90,81,5
1589801242808,64,90,79,5
1589801242808,64,90,77,5
1589801242808,64,90,74,5
1589801242808,64,90,71,5
1589801242808,64,90,68,5
1589801242842,64,90,65,5
1589801242843,64,90,61,5
1589801242843,64,90,57,5
1589801242843,64,90,52,5
1589801242887,64,90,48,5
1589801242887,64,90,43,5
1589801242888,64,90,37,5
1589801242888,64,90,32,5
1589801242932,64,90,27,5
1589801242932,64,90,22,5
1589801242934,64,90,18,5
1589801242934,64,90,14,5
1589801242977,64,90,10,5
1589801242977,64,90,7,5
1589801242978,64,90,5,5
1589801242978,64,90,5,5
1589801243022,64,90,5,5
1589801243022,64,90,6,5
1589801243024,64,90,9,5
1589801243024,64,90,13,5
1589801243067,64,90,18,5
1589801243067,64,90,24,5
1589801243076,64,90,31,5
1589801243076,64,90,38,5
1589801243113,64,90,46,5
1589801243113,64,90,53,5
1589801243115,64,90,60,5
1589801243115,64,90,67,5
1589801243157,64,90,73,5
1589801243157,64,90,79,5
1589801243165,64,90,84,5
1589801243165,64,90,90,5
1589801243165,64,90,94,5
1589801243165,64,90,95,5
1589801243165,64,90,95,5
1589801243165,64,90,95,5
1589801243202,64,90,95,5
1589801243202,64,90,95,5
1589801243204,64,90,95,5
1589801243204,64,90,95,5
1589801243255,64,90,95,5
1589801243255,64,90,94,5
1589801243255,64,90,94,5
1589801243255,64,90,92,5
1589801243293,64,90,91,5
1589801243293,64,90,89,5
1589801243295,64,90,87,5
1589801243295,64,90,84,5
1589801243344,64,90,82,5
1589801243344,64,90,79,5
1589801243344,64,90,76,5
1589801243344,64,90,73,5
1589801243448,64,90,70,5
1589801243448,64,90,67,5
1589801243448,64,90,64,5
1589801243448,64,90,62,5
1589801243448,64,90,59,5
1589801243448,64,90,57,5
1589801243448,64,90,55,5
1589801243448,64,90,55,5
1589801243473,64,90,55,5
1589801243473,64,90,56,5
1589801243474,64,90,58,5
1589801243475,64,90,62,5
1589801243524,64,90,66,5
1589801243524,64,90,72,5
1589801243524,64,90,78,5
1589801243524,64,90,84,5
1589801243524,64,90,91,5
1589801243524,64,90,95,5
1589801243527,64,90,95,5
1589801243527,64,90,95,5
1589801243564,64,90,95,5
1589801243565,64,90,95,5
1589801243578,64,90,95,5
1589801243578,64,90,95,5
1589801243613,64,90,95,5
1589801243613,64,90,95,5
1589801243613,64,90,95,5
1589801243613,64,90,94,5
1589801243657,64,90,94,5
1589801243657,64,90,93,5
1589801243657,64,90,92,5
1589801243657,64,90,91,5
1589801243702,64,90,89,5
1589801243702,64,90,88,5
1589801243702,64,90,87,5
1589801243702,64,90,86,5
1589801243743,64,90,85,5
1589801243743,64,90,84,5
1589801243744,64,90,83,5
1589801243744,64,90,83,5
1589801243792,64,90,82,5
1589801243792,64,90,82,5
1589801243792,64,90,82,5
1589801243792,64,90,82,5
1589801243833,64,90,83,5
1589801243833,64,90,83,5
1589801243835,64,90,83,5
1589801243835,64,90,83,5
1589801243882,64,90,83,5
1589801243882,64,90,83,5
1589801243882,64,90,83,5
1589801243882,64,90,83,5
1589801243923,64,90,82,5
1589801243923,64,90,82,5
1589801243925,64,90,81,5
1589801243925,64,90,80,5
1589801243927,64,90,80,5
1589801243927,64,90,79,5
1589801243935,64,90,78,5
1589801243935,64,90,78,5
1589801243971,64,90,77,5
1589801243971,64,90,76,5
1589801243971,64,90,76,5
1589801243971,64,90,75,5
1589801244013,64,90,75,5
1589801244013,64,90,74,5
1589801244015,64,90,74,5
1589801244015,64,90,74,5
1589801244062,64,90,73,5
1589801244062,64,90,73,5
1589801244062,64,90,72,5
1589801244062,64,90,72,5
1589801244103,64,90,72,5
1589801244103,64,90,71,5
1589801244105,64,90,71,5
1589801244105,64,90,71,5
1589801244150,64,90,70,5
1589801244150,64,90,70,5
1589801244150,64,90,70,5
1589801244150,64,90,70,5
1589801244193,64,90,70,5
1589801244193,64,90,70,5
1589801244194,64,90,69,5
1589801244194,64,90,69,5
1589801244240,64,90,69,5
1589801244240,64,90,69,5
1589801244240,64,90,69,5
1589801244240,64,90,69,5
1589801244282,64,90,69,5
1589801244282,64,90,68,5
1589801244284,64,90,68,5
1589801244284,64,90,68,5
1589801244330,64,90,67,5
1589801244330,64,90,67,5
1589801244330,64,90,67,5
1589801244330,64,90,66,5
1589801244333,64,90,66,5
1589801244333,64,90,65,5
1589801244335,64,90,65,5
1589801244335,64,90,64,5
1589801244373,64,90,64,5
1589801244373,64,90,65,5
1589801244374,64,90,65,5
1589801244374,64,90,66,5
1589801244419,64,90,67,5
1589801244419,64,90,69,5
1589801244420,64,90,71,5
1589801244421,64,90,73,5
1589801244463,64,90,75,5
1589801244463,64,90,78,5
1589801244465,64,90,80,5
1589801244465,64,90,82,5
1589801244509,64,90,84,5
1589801244509,64,90,86,5
1589801244512,64,90,87,5
1589801244512,64,90,89,5
1589801244553,64,90,90,5
1589801244553,64,90,90,5
1589801244562,64,90,90,5
1589801244562,64,90,90,5
1589801244599,64,90,90,5
1589801244599,64,90,89,5
1589801244602,64,90,88,5
1589801244602,64,90,86,5
1589801244643,64,90,85,5
1589801244643,64,90,83,5
1589801244651,64,90,81,5
1589801244651,64,90,80,5
1589801244687,64,90,78,5
1589801244687,64,90,76,5
1589801244689,64,90,74,5
1589801244689,64,90,72,5
1589801244732,64,90,71,5
1589801244732,64,90,69,5
1589801244741,64,90,68,5
1589801244741,64,90,66,5
1589801244741,64,90,65,5
1589801244741,64,90,64,5
1589801244741,64,90,63,5
1589801244741,64,90,62,5
1589801244777,64,90,61,5
1589801244777,64,90,60,5
1589801244780,64,90,60,5
1589801244780,64,90,59,5
1589801244822,64,90,58,5
1589801244823,64,90,57,5
1589801244830,64,90,57,5
1589801244830,64,90,56,5
1589801244868,64,90,55,5
1589801244869,64,90,55,5
1589801244871,64,90,54,5
1589801244871,64,90,53,5
1589801244920,64,90,53,5
1589801244920,64,90,52,5
1589801244920,64,90,51,5
1589801244920,64,90,50,5
1589801244958,64,90,49,5
1589801244958,64,90,48,5
1589801244961,64,90,47,5
1589801244961,64,90,46,5
1589801245009,64,90,45,5
1589801245009,64,90,44,5
1589801245010,64,90,44,5
1589801245010,64,90,43,5
1589801245048,64,90,42,5
1589801245048,64,90,41,5
1589801245049,64,90,41,5
1589801245049,64,90,40,5
1589801245099,64,90,39,5
1589801245099,64,90,39,5
1589801245099,64,90,38,5
1589801245099,64,90,38,5
1589801245138,64,90,37,5
1589801245138,64,90,37,5
1589801245140,64,90,37,5
1589801245140,64,90,36,5
1589801245142,64,90,36,5
1589801245142,64,90,36,5
1589801245143,64,90,35,5
1589801245143,64,90,35,5
1589801245188,64,90,35,5
1589801245188,64,90,35,5
1589801245190,64,90,34,5
1589801245190,64,90,34,5
1589801245228,64,90,34,5
1589801245229,64,90,34,5
1589801245230,64,90,34,5
1589801245230,64,90,35,5
1589801245278,64,90,35,5
1589801245278,64,90,36,5
1589801245278,64,90,38,5
1589801245278,64,90,40,5
1589801245319,64,90,43,5
1589801245319,64,90,46,5
1589801245320,64,90,50,5
1589801245320,64,90,55,5
1589801245368,64,90,60,5
1589801245368,64,90,67,5
1589801245368,64,90,74,5
1589801245368,64,90,82,5
1589801245409,64,90,91,5
1589801245409,64,90,95,5
1589801245411,64,90,95,5
1589801245411,64,90,95,5
1589801245462,64,90,95,5
1589801245462,64,90,95,5
1589801245462,64,90,95,5
1589801245462,64,90,95,5
1589801245498,64,90,95,5
1589801245498,64,90,95,5
1589801245500,64,90,95,5
1589801245500,64,90,95,5
1589801245553,64,90,94,5
1589801245553,64,90,94,5
1589801245553,64,90,93,5
1589801245553,64,90,92,5
1589801245553,64,90,91,5
1589801245553,64,90,89,5
1589801245553,64,90,88,5
1589801245553,64,90,86,5
1589801245589,64,90,85,5
1589801245589,64,90,83,5
1589801245606,64,90,81,5
1589801245606,64,90,80,5
1589801245641,64,90,79,5
1589801245641,64,90,78,5
1589801245641,64,90,77,5
1589801245641,64,90,77,5
1589801245684,64,90,77,5
1589801245684,64,90,78,5
1589801245684,64,90,80,5
1589801245684,64,90,81,5
1589801245732,64,90,83,5
1589801245732,64,90,85,5
1589801245732,64,90,88,5
1589801245732,64,90,89,5
1589801245768,64,90,91,5
1589801245768,64,90,92,5
1589801245770,64,90,93,5
1589801245770,64,90,94,5
1589801245822,64,90,94,5
1589801245822,64,90,93,5
1589801245823,64,90,91,5
1589801245823,64,90,90,5
1589801245858,64,90,87,5
1589801245858,64,90,84,5
1589801245859,64,90,80,5
1589801245859,64,90,75,5
1589801245909,64,90,70,5
1589801245910,64,90,64,5
1589801245910,64,90,56,5
1589801245910,64,90,48,5
1589801245910,64,90,39,5
1589801245910,64,90,29,5
1589801245910,64,90,18,5
1589801245910,64,90,7,5
1589801245948,64,90,5,5
1589801245948,64,90,5,5
1589801245950,64,90,5,5
1589801245953,64,90,2,5
1589801246004,64,90,1,5
1589801246004,64,90,1,5
1589801246007,64,90,1,5
1589801246007,64,90,1,5
1589801246038,64,90,1,5
1589801246038,64,90,1,5
1589801246040,64,90,1,5
1589801246043,64,90,2,5
1589801246097,64,90,6,5
1589801246097,64,90,10,5
1589801246097,64,90,15,5
1589801246097,64,90,20,5
1589801246128,64,90,26,5
1589801246128,64,90,33,5
1589801246133,64,90,39,5
1589801246133,64,90,46,5
1589801246186,64,90,53,5
1589801246186,64,90,60,5
1589801246187,64,90,66,5
1589801246187,64,90,73,5
1589801246219,64,90,79,5
1589801246220,64,90,84,5
1589801246233,64,90,89,5
1589801246233,64,90,94,5
1589801246268,64,90,98,5
1589801246268,64,90,100,5
1589801246268,64,90,100,5
1589801246268,64,90,100,5
1589801246308,64,90,100,5
1589801246308,64,90,100,5
1589801246316,64,90,100,5
1589801246316,64,90,100,5
1589801246316,64,90,99,5
1589801246316,64,90,91,5
1589801246316,64,90,80,5
1589801246317,64,90,65,5
1589801246353,64,90,48,5
1589801246353,64,90,29,5
1589801246355,64,90,9,5
1589801246355,64,90,5,5
1589801246397,64,90,1,5
1589801246397,64,90,1,5
1589801246408,64,90,1,5
1589801246408,64,90,1,5
1589801246447,64,90,1,5
1589801246448,64,90,1,5
1589801246448,64,90,1,5
1589801246448,64,90,1,5
1589801246488,64,90,1,5
1589801246488,64,90,1,5
1589801246495,64,90,1,5
1589801246495,64,90,1,5
1589801246536,64,90,1,5
1589801246536,64,90,1,5
1589801246536,64,90,1,5
1589801246536,64,90,1,5
1589801246585,64,90,1,5
1589801246585,64,90,1,5
1589801246585,64,90,1,5
1589801246585,64,90,1,5
1589801246622,64,90,1,5
1589801246622,64,90,1,5
1589801246625,64,90,1,5
1589801246625,64,90,1,5
1589801246713,64,90,1,5
1589801246714,64,90,1,5
1589801246716,64,90,1,5
1589801246716,64,90,1,5
1589801246718,64,90,1,5
1589801246718,64,90,1,5
1589801246719,64,90,1,5
1589801246719,64,90,1,5
1589801246720,64,90,1,5
1589801246720,64,90,1,5
1589801246728,64,90,1,5
1589801246728,64,90,1,5
1589801246764,64,90,1,5
1589801246764,64,90,1,5
1589801246764,64,90,1,5
1589801246764,64,90,1,5
1589801246802,64,90,1,5
1589801246803,64,90,1,5
1589801246804,64,90,1,5
1589801246804,64,90,1,5
1589801246853,64,90,1,5
1589801246853,64,90,1,5
1589801246853,64,90,1,5
1589801246853,64,90,1,5
1589801246893,64,90,1,5
1589801246893,64,90,1,5
1589801246895,64,90,1,5
1589801246895,64,90,1,5
1589801246943,64,90,1,5
1589801246943,64,90,1,5
1589801246943,64,90,1,5
1589801246943,64,90,1,5
1589801246983,64,90,1,5
1589801246984,64,90,1,5
1589801246985,64,90,1,5
1589801246985,64,90,1,5
1589801247032,64,90,1,5
1589801247032,64,90,1,5
1589801247032,64,90,1,5
1589801247032,64,90,1,5
1589801247073,64,90,1,5
1589801247073,64,90,1,5
1589801247075,64,90,1,5
1589801247075,64,90,1,5
1589801247122,64,90,1,5
1589801247122,64,90,1,5
1589801247124,64,90,1,5
1589801247124,64,90,1,5
1589801247125,64,90,1,5
1589801247125,64,90,1,5
1589801247126,64,90,1,5
1589801247126,64,90,1,5
1589801247162,64,90,1,5
1589801247162,64,90,1,5
1589801247165,64,90,0,5
1589801247165,64,90,1,5
1589801247211,64,90,1,5
1589801247211,64,90,1,5
1589801247211,64,90,1,5
1589801247211,64,90,1,5
1589801247253,64,90,1,5
1589801247253,64,90,1,5
1589801247254,64,90,1,5
1589801247254,64,90,1,5
1589801247301,64,90,1,5
1589801247301,64,90,1,5
1589801247301,64,90,1,5
1589801247301,64,90,1,5
1589801247343,64,90,1,5
1589801247343,64,90,1,5
1589801247345,64,90,1,5
1589801247345,64,90,1,5
1589801247396,64,90,1,5
1589801247396,64,90,1,5
1589801247399,64,90,1,5
1589801247399,64,90,1,5
1589801247432,64,90,1,5
1589801247432,64,90,1,5
1589801247434,64,90,1,5
1589801247434,64,90,1,5
1589801247480,64,90,1,5
1589801247480,64,90,5,5
1589801247481,64,90,14,5
1589801247481,64,90,22,5
1589801247523,64,90,29,5
1589801247523,64,90,34,5
1589801247524,64,90,38,5
1589801247524,64,90,39,5
1589801247533,64,90,38,5
1589801247533,64,90,36,5
1589801247533,64,90,32,5
1589801247533,64,90,28,5
1589801247569,64,90,24,5
1589801247569,64,90,19,5
1589801247569,64,90,15,5
1589801247571,64,90,11,5
1589801247613,64,90,8,5
1589801247613,64,90,5,5
1589801247614,64,90,5,5
1589801247614,64,90,5,5
1589801247663,64,90,5,5
1589801247663,64,90,5,5
1589801247664,64,90,5,5
1589801247664,64,90,5,5
1589801247702,64,90,6,5
1589801247702,64,90,6,5
1589801247703,64,90,7,5
1589801247703,64,90,8,5
1589801247748,64,90,8,5
1589801247748,64,90,9,5
1589801247749,64,90,9,5
1589801247749,64,90,9,5
1589801247792,64,90,9,5
1589801247793,64,90,9,5
1589801247794,64,90,9,5
1589801247794,64,90,9,5
1589801247838,64,90,9,5
1589801247838,64,90,8,5
1589801247840,64,90,8,5
1589801247840,64,90,8,5
1589801247883,64,90,7,5
1589801247883,64,90,7,5
1589801247884,64,90,7,5
1589801247884,64,90,7,5
1589801247892,64,90,7,5
1589801247892,64,90,7,5
1589801247892,64,90,7,5
1589801247892,64,90,7,5
1589801247928,64,90,8,5
1589801247928,64,90,8,5
1589801247931,64,90,8,5
1589801247931,64,90,8,5
1589801247972,64,90,8,5
1589801247972,64,90,8,5
1589801247981,64,90,9,5
1589801247982,64,90,9,5
1589801248018,64,90,9,5
1589801248018,64,90,9,5
1589801248020,64,90,9,5
1589801248020,64,90,9,5
1589801248062,64,90,10,5
1589801248062,64,90,10,5
1589801248071,64,90,10,5
1589801248071,64,90,10,5
1589801248107,64,90,10,5
1589801248107,64,90,11,5
1589801248109,64,90,11,5
1589801248109,64,90,11,5
1589801248153,64,90,12,5
1589801248153,64,90,12,5
1589801248160,64,90,12,5
1589801248160,64,90,12,5
1589801248197,64,90,13,5
1589801248198,64,90,13,5
1589801248200,64,90,13,5
1589801248200,64,90,13,5
1589801248250,64,90,13,5
1589801248250,64,90,14,5
1589801248251,64,90,14,5
1589801248251,64,90,14,5
1589801248288,64,90,14,5
1589801248288,64,90,14,5
1589801248290,64,90,14,5
1589801248290,64,90,15,5
1589801248292,64,90,15,5
1589801248292,64,90,15,5
1589801248295,64,90,15,5
1589801248295,64,90,16,5
1589801248339,64,90,16,5
1589801248339,64,90,16,5
1589801248340,64,90,17,5
1589801248340,64,90,17,5
1589801248378,64,90,18,5
1589801248379,64,90,18,5
1589801248383,64,90,18,5
1589801248383,64,90,18,5
1589801248432,64,90,19,5
1589801248433,64,90,19,5
1589801248434,64,90,19,5
1589801248434,64,90,19,5
1589801248478,64,90,19,5
1589801248478,64,90,19,5
1589801248478,64,90,20,5
1589801248478,64,90,20,5
1589801248518,64,90,20,5
1589801248518,64,90,20,5
1589801248518,64,90,20,5
1589801248518,64,90,21,5
1589801248563,64,90,21,5
1589801248563,64,90,21,5
1589801248565,64,90,21,5
1589801248565,64,90,21,5
1589801248608,64,90,22,5
1589801248608,64,90,22,5
1589801248610,64,90,22,5
1589801248610,64,90,22,5
1589801248649,64,90,23,5
1589801248649,64,90,23,5
1589801248652,64,90,23,5
1589801248652,64,90,23,5
1589801248697,64,90,24,5
1589801248697,64,90,24,5
1589801248697,64,90,24,5
1589801248697,64,90,24,5
1589801248697,64,90,25,5
1589801248697,64,90,25,5
1589801248700,64,90,25,5
1589801248700,64,90,25,5
1589801248738,64,90,26,5
1589801248738,64,90,26,5
1589801248740,64,90,26,5
1589801248740,64,90,26,5
1589801248787,64,90,27,5
1589801248787,64,90,27,5
1589801248787,64,90,27,5
1589801248787,64,90,27,5
1589801248828,64,90,27,5
