TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473428211,26,95,33,5
1589473428211,26,95,34,5
1589473428212,26,95,34,5
1589473428213,26,95,34,5
1589473428257,26,95,34,5
1589473428257,26,95,34,5
1589473428259,26,95,35,5
1589473428259,26,95,36,5
1589473428301,26,95,37,5
1589473428301,26,95,38,5
1589473428303,26,95,40,5
1589473428303,26,95,42,5
1589473428347,26,95,44,5
1589473428347,26,95,46,5
1589473428349,26,95,49,5
1589473428349,26,95,52,5
1589473428351,26,95,54,5
1589473428352,26,95,56,5
1589473428352,26,95,58,5
1589473428352,26,95,60,5
1589473428391,26,95,61,5
1589473428391,26,95,62,5
1589473428400,26,95,62,5
1589473428400,26,95,61,5
1589473428437,26,95,60,5
1589473428437,26,95,58,5
1589473428439,26,95,56,5
1589473428439,26,95,54,5
1589473428481,26,95,52,5
1589473428481,26,95,49,5
1589473428489,26,95,46,5
1589473428489,26,95,44,5
1589473428526,26,95,42,5
1589473428526,26,95,40,5
1589473428528,26,95,38,5
1589473428528,26,95,36,5
1589473428579,26,95,35,5
1589473428579,26,95,34,5
1589473428579,26,95,33,5
1589473428579,26,95,33,5
1589473428617,26,95,33,5
1589473428618,26,95,32,5
1589473428619,26,95,32,5
1589473428619,26,95,33,5
1589473428669,26,95,33,5
1589473428669,26,95,33,5
1589473428669,26,95,33,5
1589473428669,26,95,33,5
1589473428708,26,95,33,5
1589473428708,26,95,33,5
1589473428709,26,95,33,5
1589473428709,26,95,33,5
1589473428758,26,95,33,5
1589473428758,26,95,32,5
1589473428758,26,95,32,5
1589473428758,26,95,32,5
1589473428759,26,95,32,5
1589473428759,26,95,31,5
1589473428759,26,95,31,5
1589473428759,26,95,31,5
1589473428797,26,95,30,5
1589473428797,26,95,30,5
1589473428800,26,95,30,5
1589473428800,26,95,29,5
1589473428848,26,95,29,5
1589473428848,26,95,29,5
1589473428848,26,95,28,5
1589473428848,26,95,28,5
1589473428888,26,95,28,5
1589473428888,26,95,28,5
1589473428890,26,95,28,5
1589473428890,26,95,27,5
1589473428939,26,95,27,5
1589473428939,26,95,27,5
1589473428939,26,95,27,5
1589473428939,26,95,26,5
1589473428980,26,95,26,5
1589473428980,26,95,25,5
1589473428980,26,95,25,5
1589473428980,26,95,25,5
1589473429029,26,95,24,5
1589473429029,26,95,24,5
1589473429049,26,95,23,5
1589473429049,26,95,23,5
1589473429070,26,95,23,5
1589473429071,26,95,23,5
1589473429084,26,95,23,5
1589473429084,26,95,23,5
1589473429120,26,95,24,5
1589473429120,26,95,25,5
1589473429120,26,95,26,5
1589473429120,26,95,28,5
1589473429162,26,95,31,5
1589473429162,26,95,34,5
1589473429173,26,95,39,5
1589473429173,26,95,43,5
1589473429173,26,95,48,5
1589473429173,26,95,53,5
1589473429180,26,95,59,5
1589473429180,26,95,65,5
1589473429207,26,95,70,5
1589473429207,26,95,75,5
1589473429208,26,95,80,5
1589473429208,26,95,84,5
1589473429249,26,95,87,5
1589473429249,26,95,90,5
1589473429252,26,95,92,5
1589473429252,26,95,94,5
1589473429296,26,95,94,5
1589473429296,26,95,94,5
1589473429297,26,95,92,5
1589473429297,26,95,91,5
1589473429339,26,95,88,5
1589473429339,26,95,85,5
1589473429341,26,95,82,5
1589473429341,26,95,79,5
1589473429387,26,95,75,5
1589473429387,26,95,71,5
1589473429388,26,95,68,5
1589473429388,26,95,64,5
1589473429429,26,95,61,5
1589473429429,26,95,58,5
1589473429441,26,95,55,5
1589473429441,26,95,53,5
1589473429476,26,95,51,5
1589473429477,26,95,49,5
1589473429477,26,95,47,5
1589473429477,26,95,46,5
1589473429519,26,95,45,5
1589473429519,26,95,44,5
1589473429529,26,95,43,5
1589473429530,26,95,42,5
1589473429566,26,95,41,5
1589473429566,26,95,40,5
1589473429566,26,95,40,5
1589473429566,26,95,39,5
1589473429572,26,95,39,5
1589473429572,26,95,38,5
1589473429585,26,95,37,5
1589473429585,26,95,37,5
1589473429609,26,95,36,5
1589473429609,26,95,36,5
1589473429619,26,95,35,5
1589473429619,26,95,35,5
1589473429655,26,95,34,5
1589473429656,26,95,34,5
1589473429659,26,95,33,5
1589473429659,26,95,33,5
1589473429712,26,95,33,5
1589473429712,26,95,32,5
1589473429712,26,95,32,5
1589473429712,26,95,31,5
1589473429749,26,95,31,5
1589473429749,26,95,31,5
1589473429749,26,95,31,5
1589473429749,26,95,30,5
1589473429788,26,95,30,5
1589473429788,26,95,30,5
1589473429808,26,95,30,5
1589473429808,26,95,29,5
1589473429837,26,95,29,5
1589473429837,26,95,29,5
1589473429837,26,95,29,5
1589473429837,26,95,29,5
1589473429879,26,95,28,5
1589473429882,26,95,28,5
1589473429897,26,95,28,5
1589473429897,26,95,28,5
1589473429932,26,95,28,5
1589473429932,26,95,28,5
1589473429933,26,95,28,5
1589473429933,26,95,28,5
1589473429990,26,95,28,5
1589473429990,26,95,29,5
1589473429995,26,95,30,5
1589473429996,26,95,32,5
1589473429996,26,95,34,5
1589473429996,26,95,37,5
1589473430002,26,95,40,5
1589473430003,26,95,44,5
1589473430015,26,95,49,5
1589473430015,26,95,54,5
1589473430019,26,95,60,5
1589473430019,26,95,66,5
1589473430062,26,95,72,5
1589473430062,26,95,78,5
1589473430066,26,95,83,5
1589473430066,26,95,89,5
1589473430103,26,95,93,5
1589473430103,26,95,95,5
1589473430107,26,95,95,5
1589473430107,26,95,95,5
1589473430151,26,95,95,5
1589473430151,26,95,95,5
1589473430158,26,95,95,5
1589473430158,26,95,94,5
1589473430207,26,95,93,5
1589473430207,26,95,92,5
1589473430226,26,95,90,5
1589473430227,26,95,88,5
1589473430244,26,95,86,5
1589473430244,26,95,83,5
1589473430250,26,95,80,5
1589473430250,26,95,77,5
1589473430284,26,95,75,5
1589473430284,26,95,72,5
1589473430285,26,95,69,5
1589473430285,26,95,67,5
1589473430330,26,95,65,5
1589473430330,26,95,63,5
1589473430333,26,95,61,5
1589473430334,26,95,59,5
1589473430340,26,95,58,5
1589473430340,26,95,57,5
1589473430343,26,95,56,5
1589473430343,26,95,55,5
1589473430464,26,95,54,5
1589473430464,26,95,53,5
1589473430467,26,95,52,5
1589473430467,26,95,51,5
1589473430469,26,95,50,5
1589473430470,26,95,49,5
1589473430473,26,95,48,5
1589473430473,26,95,48,5
1589473430483,26,95,47,5
1589473430483,26,95,46,5
1589473430484,26,95,45,5
1589473430484,26,95,45,5
1589473430510,26,95,44,5
1589473430510,26,95,44,5
1589473430514,26,95,43,5
1589473430514,26,95,42,5
1589473430555,26,95,42,5
1589473430555,26,95,41,5
1589473430563,26,95,41,5
1589473430563,26,95,40,5
1589473430604,26,95,40,5
1589473430606,26,95,40,5
1589473430606,26,95,39,5
1589473430606,26,95,38,5
1589473430643,26,95,38,5
1589473430643,26,95,37,5
1589473430646,26,95,36,5
1589473430646,26,95,36,5
1589473430689,26,95,35,5
1589473430689,26,95,34,5
1589473430695,26,95,33,5
1589473430695,26,95,33,5
1589473430735,26,95,32,5
1589473430735,26,95,32,5
1589473430742,26,95,31,5
1589473430742,26,95,31,5
1589473430742,26,95,31,5
1589473430742,26,95,30,5
1589473430747,26,95,30,5
1589473430747,26,95,30,5
1589473430782,26,95,31,5
1589473430782,26,95,31,5
1589473430787,26,95,31,5
1589473430787,26,95,32,5
1589473430823,26,95,32,5
1589473430823,26,95,33,5
1589473430831,26,95,35,5
1589473430832,26,95,37,5
1589473430871,26,95,39,5
1589473430871,26,95,42,5
1589473430871,26,95,45,5
1589473430871,26,95,49,5
1589473430914,26,95,53,5
1589473430914,26,95,57,5
1589473430916,26,95,62,5
1589473430916,26,95,67,5
1589473430959,26,95,71,5
1589473430959,26,95,76,5
1589473430961,26,95,80,5
1589473430961,26,95,84,5
1589473431001,26,95,87,5
1589473431001,26,95,90,5
1589473431003,26,95,92,5
1589473431003,26,95,94,5
1589473431048,26,95,94,5
1589473431048,26,95,94,5
1589473431051,26,95,94,5
1589473431052,26,95,92,5
1589473431092,26,95,91,5
1589473431092,26,95,88,5
1589473431093,26,95,85,5
1589473431094,26,95,82,5
1589473431139,26,95,79,5
1589473431139,26,95,76,5
1589473431142,26,95,72,5
1589473431142,26,95,69,5
1589473431148,26,95,66,5
1589473431148,26,95,63,5
1589473431148,26,95,61,5
1589473431148,26,95,59,5
1589473431181,26,95,56,5
1589473431181,26,95,55,5
1589473431183,26,95,53,5
1589473431184,26,95,52,5
1589473431231,26,95,51,5
1589473431231,26,95,49,5
1589473431234,26,95,48,5
1589473431234,26,95,47,5
1589473431272,26,95,47,5
1589473431272,26,95,46,5
1589473431274,26,95,45,5
1589473431274,26,95,44,5
1589473431318,26,95,43,5
1589473431318,26,95,43,5
1589473431322,26,95,42,5
1589473431322,26,95,41,5
1589473431361,26,95,41,5
1589473431361,26,95,40,5
1589473431363,26,95,40,5
1589473431363,26,95,39,5
1589473431409,26,95,39,5
1589473431409,26,95,38,5
1589473431414,26,95,38,5
1589473431415,26,95,37,5
1589473431452,26,95,37,5
1589473431452,26,95,36,5
1589473431454,26,95,36,5
1589473431454,26,95,36,5
1589473431497,26,95,35,5
1589473431497,26,95,35,5
1589473431499,26,95,35,5
1589473431499,26,95,35,5
1589473431542,26,95,35,5
1589473431542,26,95,35,5
1589473431543,26,95,35,5
1589473431543,26,95,35,5
1589473431548,26,95,35,5
1589473431548,26,95,35,5
1589473431548,26,95,35,5
1589473431548,26,95,35,5
1589473431588,26,95,35,5
1589473431588,26,95,35,5
1589473431590,26,95,35,5
1589473431590,26,95,35,5
1589473431632,26,95,35,5
1589473431632,26,95,35,5
1589473431637,26,95,35,5
1589473431637,26,95,35,5
1589473431677,26,95,35,5
1589473431677,26,95,35,5
1589473431679,26,95,35,5
1589473431679,26,95,35,5
1589473431722,26,95,35,5
1589473431722,26,95,36,5
1589473431728,26,95,36,5
1589473431728,26,95,37,5
1589473431767,26,95,38,5
1589473431767,26,95,40,5
1589473431769,26,95,42,5
1589473431769,26,95,46,5
1589473431811,26,95,50,5
1589473431812,26,95,54,5
1589473431817,26,95,59,5
1589473431817,26,95,65,5
1589473431859,26,95,71,5
1589473431859,26,95,77,5
1589473431860,26,95,83,5
1589473431860,26,95,88,5
1589473431906,26,95,93,5
1589473431906,26,95,95,5
1589473431906,26,95,95,5
1589473431906,26,95,95,5
1589473431948,26,95,95,5
1589473431948,26,95,95,5
1589473431951,26,95,95,5
1589473431951,26,95,94,5
1589473431953,26,95,94,5
1589473431953,26,95,93,5
1589473431954,26,95,91,5
1589473431954,26,95,89,5
1589473431996,26,95,87,5
1589473431996,26,95,85,5
1589473431996,26,95,82,5
1589473431996,26,95,80,5
1589473432037,26,95,77,5
1589473432037,26,95,74,5
1589473432040,26,95,72,5
1589473432040,26,95,70,5
1589473432086,26,95,68,5
1589473432086,26,95,66,5
1589473432089,26,95,64,5
1589473432089,26,95,62,5
1589473432127,26,95,61,5
1589473432127,26,95,59,5
1589473432128,26,95,58,5
1589473432128,26,95,57,5
1589473432174,26,95,56,5
1589473432175,26,95,55,5
1589473432178,26,95,54,5
1589473432178,26,95,53,5
1589473432217,26,95,53,5
1589473432218,26,95,52,5
1589473432219,26,95,52,5
1589473432219,26,95,51,5
1589473432265,26,95,50,5
1589473432266,26,95,50,5
1589473432268,26,95,49,5
1589473432268,26,95,49,5
1589473432307,26,95,48,5
1589473432307,26,95,48,5
1589473432309,26,95,47,5
1589473432309,26,95,46,5
1589473432355,26,95,45,5
1589473432355,26,95,45,5
1589473432359,26,95,44,5
1589473432359,26,95,43,5
1589473432361,26,95,42,5
1589473432361,26,95,42,5
1589473432364,26,95,41,5
1589473432364,26,95,41,5
1589473432397,26,95,40,5
1589473432397,26,95,40,5
1589473432399,26,95,39,5
1589473432399,26,95,39,5
1589473432444,26,95,39,5
1589473432444,26,95,39,5
1589473432445,26,95,39,5
1589473432445,26,95,39,5
1589473432487,26,95,39,5
1589473432487,26,95,39,5
1589473432488,26,95,39,5
1589473432488,26,95,39,5
1589473432534,26,95,39,5
1589473432534,26,95,39,5
1589473432538,26,95,39,5
1589473432538,26,95,39,5
1589473432577,26,95,38,5
1589473432577,26,95,38,5
1589473432579,26,95,38,5
1589473432579,26,95,38,5
1589473432624,26,95,38,5
1589473432624,26,95,37,5
1589473432628,26,95,37,5
1589473432628,26,95,37,5
1589473432667,26,95,37,5
1589473432667,26,95,38,5
1589473432668,26,95,38,5
1589473432668,26,95,39,5
1589473432713,26,95,41,5
1589473432714,26,95,43,5
1589473432716,26,95,46,5
1589473432716,26,95,49,5
1589473432718,26,95,53,5
1589473432718,26,95,58,5
1589473432719,26,95,63,5
1589473432719,26,95,69,5
1589473432757,26,95,75,5
1589473432757,26,95,81,5
1589473432758,26,95,86,5
1589473432758,26,95,92,5
1589473432802,26,95,95,5
1589473432802,26,95,95,5
1589473432803,26,95,95,5
1589473432803,26,95,95,5
1589473432847,26,95,95,5
1589473432847,26,95,95,5
1589473432854,26,95,95,5
1589473432854,26,95,95,5
1589473432892,26,95,94,5
1589473432892,26,95,94,5
1589473432894,26,95,93,5
1589473432894,26,95,91,5
1589473432936,26,95,89,5
1589473432937,26,95,88,5
1589473432939,26,95,85,5
1589473432939,26,95,83,5
1589473433026,26,95,81,5
1589473433026,26,95,78,5
1589473433027,26,95,76,5
1589473433027,26,95,74,5
1589473433029,26,95,71,5
1589473433031,26,95,69,5
1589473433033,26,95,67,5
1589473433033,26,95,65,5
1589473433073,26,95,64,5
1589473433073,26,95,62,5
1589473433076,26,95,60,5
1589473433076,26,95,59,5
1589473433116,26,95,58,5
1589473433116,26,95,57,5
1589473433117,26,95,56,5
1589473433117,26,95,55,5
1589473433124,26,95,54,5
1589473433124,26,95,53,5
1589473433125,26,95,52,5
1589473433125,26,95,51,5
1589473433162,26,95,50,5
1589473433162,26,95,50,5
1589473433164,26,95,49,5
1589473433164,26,95,48,5
1589473433207,26,95,48,5
1589473433207,26,95,47,5
1589473433209,26,95,46,5
1589473433209,26,95,46,5
1589473433252,26,95,45,5
1589473433252,26,95,44,5
1589473433254,26,95,44,5
1589473433254,26,95,43,5
1589473433297,26,95,43,5
1589473433297,26,95,43,5
1589473433302,26,95,42,5
1589473433302,26,95,42,5
1589473433342,26,95,42,5
1589473433342,26,95,41,5
1589473433344,26,95,41,5
1589473433344,26,95,41,5
1589473433387,26,95,40,5
1589473433387,26,95,40,5
1589473433392,26,95,40,5
1589473433392,26,95,39,5
1589473433433,26,95,39,5
1589473433433,26,95,39,5
1589473433436,26,95,39,5
1589473433436,26,95,39,5
1589473433481,26,95,39,5
1589473433481,26,95,40,5
1589473433485,26,95,41,5
1589473433485,26,95,43,5
1589473433522,26,95,45,5
1589473433522,26,95,47,5
1589473433524,26,95,50,5
1589473433524,26,95,54,5
1589473433525,26,95,57,5
1589473433526,26,95,61,5
1589473433527,26,95,64,5
1589473433527,26,95,68,5
1589473433571,26,95,72,5
1589473433571,26,95,75,5
1589473433571,26,95,78,5
1589473433571,26,95,80,5
1589473433612,26,95,82,5
1589473433612,26,95,84,5
1589473433614,26,95,85,5
1589473433614,26,95,86,5
1589473433659,26,95,86,5
1589473433660,26,95,85,5
1589473433660,26,95,84,5
1589473433660,26,95,83,5
1589473433701,26,95,81,5
1589473433702,26,95,79,5
1589473433703,26,95,76,5
1589473433703,26,95,74,5
1589473433749,26,95,71,5
1589473433750,26,95,69,5
1589473433750,26,95,66,5
1589473433750,26,95,64,5
1589473433793,26,95,61,5
1589473433793,26,95,59,5
1589473433795,26,95,57,5
1589473433795,26,95,55,5
1589473433839,26,95,53,5
1589473433839,26,95,52,5
1589473433841,26,95,51,5
1589473433841,26,95,49,5
1589473433882,26,95,48,5
1589473433882,26,95,47,5
1589473433883,26,95,46,5
1589473433884,36,95,45,5
1589473433929,36,95,44,5
1589473433929,36,95,43,5
1589473433933,36,95,43,5
1589473433933,36,95,42,5
1589473433936,36,95,41,5
1589473433936,36,95,40,5
1589473433936,36,95,39,5
1589473433936,36,95,39,5
1589473433972,36,95,38,5
1589473433972,36,95,37,5
1589473433973,36,95,37,5
1589473433973,36,95,36,5
1589473434019,36,95,35,5
1589473434019,36,95,35,5
1589473434023,36,95,34,5
1589473434023,36,95,34,5
1589473434063,36,95,33,5
1589473434063,36,95,33,5
1589473434065,36,95,32,5
1589473434065,36,95,32,5
1589473434109,36,95,32,5
1589473434109,36,95,32,5
1589473434113,36,95,31,5
1589473434113,36,95,31,5
1589473434152,36,95,31,5
1589473434153,36,95,31,5
1589473434154,36,95,31,5
1589473434154,36,95,31,5
1589473434199,36,95,30,5
1589473434199,36,95,30,5
1589473434199,36,95,30,5
1589473434199,36,95,30,5
1589473434289,36,95,30,5
1589473434289,36,95,30,5
1589473434292,36,95,30,5
1589473434292,36,95,30,5
1589473434294,36,95,30,5
1589473434294,36,95,30,5
1589473434296,36,95,30,5
1589473434296,36,95,30,5
1589473434332,36,95,30,5
1589473434332,36,95,30,5
1589473434333,36,95,30,5
1589473434333,36,95,30,5
1589473434335,36,95,30,5
1589473434335,36,95,30,5
1589473434336,36,95,30,5
1589473434337,36,95,30,5
1589473434379,36,95,30,5
1589473434379,36,95,30,5
1589473434381,36,95,30,5
1589473434381,36,95,30,5
1589473434422,36,95,30,5
1589473434422,36,95,30,5
1589473434424,36,95,30,5
1589473434424,36,95,31,5
1589473434468,36,95,31,5
1589473434468,36,95,31,5
1589473434470,36,95,31,5
1589473434470,36,95,31,5
1589473434511,36,95,32,5
1589473434511,36,95,32,5
1589473434512,36,95,32,5
1589473434512,36,95,33,5
1589473434558,36,95,34,5
1589473434558,36,95,35,5
1589473434562,36,95,37,5
1589473434562,36,95,40,5
1589473434602,36,95,43,5
1589473434602,36,95,46,5
1589473434603,36,95,50,5
1589473434603,36,95,55,5
1589473434647,36,95,60,5
1589473434648,36,95,65,5
1589473434650,36,95,70,5
1589473434650,36,95,75,5
1589473434692,36,95,80,5
1589473434692,36,95,85,5
1589473434693,36,95,89,5
1589473434693,36,95,93,5
1589473434782,36,95,95,5
1589473434782,36,95,95,5
1589473434788,36,95,95,5
1589473434788,36,95,95,5
1589473434792,36,95,94,5
1589473434792,36,95,94,5
1589473434792,36,95,93,5
1589473434792,36,95,92,5
1589473434795,36,95,91,5
1589473434795,36,95,89,5
1589473434795,36,95,87,5
1589473434795,36,95,84,5
1589473434827,36,95,82,5
1589473434827,36,95,80,5
1589473434828,36,95,77,5
1589473434828,36,95,75,5
1589473434871,36,95,73,5
1589473434871,36,95,71,5
1589473434872,36,95,69,5
1589473434872,36,95,68,5
1589473434917,36,95,66,5
1589473434917,36,95,65,5
1589473434919,36,95,63,5
1589473434919,36,95,62,5
1589473434961,36,95,60,5
1589473434962,36,95,59,5
1589473434963,36,95,58,5
1589473434963,36,95,57,5
1589473435008,36,95,56,5
1589473435008,36,95,55,5
1589473435009,36,95,54,5
1589473435009,36,95,52,5
1589473435053,36,95,51,5
1589473435053,36,95,50,5
1589473435057,36,95,49,5
1589473435057,36,95,48,5
1589473435099,36,95,47,5
1589473435099,36,95,46,5
1589473435102,36,95,45,5
1589473435102,36,95,44,5
1589473435102,36,95,43,5
1589473435102,36,95,42,5
1589473435104,36,95,41,5
1589473435104,36,95,40,5
1589473435141,36,95,39,5
1589473435141,36,95,39,5
1589473435146,36,95,38,5
1589473435146,36,95,38,5
1589473435187,36,95,37,5
1589473435187,36,95,37,5
1589473435189,36,95,36,5
1589473435189,36,95,36,5
1589473435236,36,95,36,5
1589473435236,36,95,36,5
1589473435236,36,95,36,5
1589473435236,36,95,36,5
1589473435277,36,95,36,5
1589473435277,36,95,36,5
1589473435279,36,95,35,5
1589473435279,36,95,35,5
1589473435325,36,95,35,5
1589473435325,36,95,35,5
1589473435328,36,95,35,5
1589473435329,36,95,35,5
1589473435368,36,95,35,5
1589473435368,36,95,35,5
1589473435369,36,95,35,5
1589473435369,36,95,35,5
1589473435458,36,95,35,5
1589473435458,36,95,35,5
1589473435460,36,95,35,5
1589473435460,36,95,35,5
1589473435461,36,95,35,5
1589473435461,36,95,35,5
1589473435463,36,95,36,5
1589473435463,36,95,37,5
1589473435507,36,95,38,5
1589473435507,36,95,40,5
1589473435507,36,95,42,5
1589473435507,36,95,45,5
1589473435507,36,95,49,5
1589473435507,36,95,53,5
1589473435509,36,95,57,5
1589473435509,36,95,62,5
1589473435547,36,95,67,5
1589473435547,36,95,72,5
1589473435549,36,95,76,5
1589473435549,36,95,81,5
1589473435596,36,95,85,5
1589473435596,36,95,89,5
1589473435596,36,95,92,5
1589473435596,36,95,94,5
1589473435637,36,95,95,5
1589473435637,36,95,95,5
1589473435638,36,95,95,5
1589473435638,36,95,94,5
1589473435685,36,95,94,5
1589473435685,36,95,93,5
1589473435690,36,95,92,5
1589473435691,36,95,90,5
1589473435727,36,95,88,5
1589473435727,36,95,86,5
1589473435729,36,95,83,5
1589473435729,36,95,81,5
1589473435775,36,95,78,5
1589473435775,36,95,76,5
1589473435777,36,95,73,5
1589473435777,36,95,71,5
1589473435816,36,95,69,5
1589473435816,36,95,66,5
1589473435818,36,95,64,5
1589473435818,36,95,62,5
1589473435863,36,95,61,5
1589473435863,36,95,59,5
1589473435864,36,95,57,5
1589473435864,36,95,56,5
1589473435907,36,95,55,5
1589473435907,36,95,54,5
1589473435908,36,95,52,5
1589473435908,36,95,51,5
1589473435909,36,95,50,5
1589473435909,36,95,49,5
1589473435911,36,95,48,5
1589473435911,36,95,47,5
1589473435953,36,95,46,5
1589473435953,36,95,45,5
1589473435957,36,95,45,5
1589473435957,36,95,44,5
1589473435997,36,95,43,5
1589473435997,36,95,42,5
1589473435998,36,95,42,5
1589473435998,36,95,41,5
1589473436043,36,95,40,5
1589473436043,36,95,40,5
1589473436045,36,95,39,5
1589473436045,36,95,39,5
1589473436090,36,95,39,5
1589473436091,36,95,38,5
1589473436094,36,95,38,5
1589473436094,36,95,38,5
1589473436134,36,95,38,5
1589473436135,36,95,37,5
1589473436138,36,95,37,5
1589473436139,36,95,37,5
1589473436176,36,95,37,5
1589473436176,36,95,38,5
1589473436177,36,95,38,5
1589473436177,36,95,38,5
1589473436222,36,95,38,5
1589473436222,36,95,38,5
1589473436223,36,95,38,5
1589473436223,36,95,38,5
1589473436266,36,95,38,5
1589473436266,36,95,38,5
1589473436268,36,95,37,5
1589473436268,36,95,37,5
1589473436313,36,95,37,5
1589473436313,36,95,37,5
1589473436315,36,95,37,5
