TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323682912,67,98,34,3
1588323682912,67,98,34,3
1588323682912,67,98,33,3
1588323682912,67,98,33,3
1588323682947,67,98,32,3
1588323682947,67,98,32,3
1588323682947,67,98,31,3
1588323682947,67,98,31,3
1588323683036,67,98,30,3
1588323683036,67,98,30,3
1588323683038,67,98,29,3
1588323683038,67,98,29,3
1588323683054,67,98,29,3
1588323683055,67,98,29,3
1588323683055,67,98,28,3
1588323683055,67,98,28,3
1588323683090,67,98,29,3
1588323683090,67,98,29,3
1588323683091,67,98,30,3
1588323683091,67,98,30,3
1588323683091,67,98,32,3
1588323683091,67,98,34,3
1588323683091,67,98,36,3
1588323683091,67,98,39,3
1588323683126,67,98,42,3
1588323683126,67,98,46,3
1588323683126,67,98,50,3
1588323683126,67,98,55,3
1588323683178,67,98,59,3
1588323683178,67,98,64,3
1588323683178,67,98,69,3
1588323683178,67,98,73,3
1588323683214,67,98,77,3
1588323683214,67,98,81,3
1588323683215,67,98,84,3
1588323683216,67,98,86,3
1588323683268,67,98,88,3
1588323683269,67,98,89,3
1588323683269,67,98,89,3
1588323683269,67,98,89,3
1588323683305,67,98,89,3
1588323683305,67,98,88,3
1588323683306,67,98,87,3
1588323683306,67,98,85,3
1588323683357,67,98,84,3
1588323683357,67,98,82,3
1588323683358,67,98,80,3
1588323683358,67,98,78,3
1588323683394,67,98,76,3
1588323683394,67,98,74,3
1588323683395,67,98,72,3
1588323683395,67,98,71,3
1588323683448,67,98,69,3
1588323683448,67,98,67,3
1588323683448,67,98,66,3
1588323683448,67,98,64,3
1588323683484,67,98,62,3
1588323683484,67,98,61,3
1588323683486,67,98,60,3
1588323683486,67,98,58,3
1588323683537,67,98,57,3
1588323683537,67,98,55,3
1588323683539,67,98,54,3
1588323683539,67,98,53,3
1588323683539,67,98,52,3
1588323683539,67,98,51,3
1588323683539,67,98,50,3
1588323683539,67,98,49,3
1588323683574,67,98,48,3
1588323683574,67,98,47,3
1588323683575,67,98,47,3
1588323683575,67,98,46,3
1588323683627,67,98,46,3
1588323683627,67,98,45,3
1588323683627,67,98,44,3
1588323683627,67,98,43,3
1588323683664,67,98,43,3
1588323683665,67,98,42,3
1588323683680,67,98,41,3
1588323683680,67,98,39,3
1588323683716,67,98,38,3
1588323683716,67,98,36,3
1588323683716,67,98,35,3
1588323683716,67,98,34,3
1588323683754,67,98,32,3
1588323683754,67,98,31,3
1588323683772,67,98,30,3
1588323683772,67,98,29,3
1588323683806,67,98,28,3
1588323683806,67,98,27,3
1588323683806,67,98,27,3
1588323683806,67,98,26,3
1588323683849,67,98,26,3
1588323683849,67,98,25,3
1588323683859,67,98,25,3
1588323683859,67,98,24,3
1588323683895,67,98,24,3
1588323683895,67,98,24,3
1588323683895,67,98,24,3
1588323683895,67,98,24,3
1588323683934,67,98,24,3
1588323683934,67,98,24,3
1588323683951,67,98,24,3
1588323683951,67,98,24,3
1588323683951,67,98,24,3
1588323683951,67,98,24,3
1588323683952,67,98,25,3
1588323683952,67,98,25,3
1588323683985,67,98,26,3
1588323683985,67,98,27,3
1588323683985,67,98,28,3
1588323683985,67,98,30,3
1588323684038,67,98,33,3
1588323684038,67,98,36,3
1588323684038,67,98,40,3
1588323684038,67,98,43,3
1588323684073,67,98,48,3
1588323684074,67,98,53,3
1588323684074,67,98,58,3
1588323684074,67,98,63,3
1588323684128,67,98,68,3
1588323684128,67,98,72,3
1588323684129,67,98,76,3
1588323684129,67,98,79,3
1588323684164,67,98,82,3
1588323684164,67,98,84,3
1588323684164,67,98,85,3
1588323684164,67,98,86,3
1588323684217,67,98,86,3
1588323684217,67,98,85,3
1588323684217,67,98,85,3
1588323684217,67,98,83,3
1588323684252,67,98,82,3
1588323684252,67,98,80,3
1588323684252,67,98,78,3
1588323684253,67,98,75,3
1588323684308,67,98,73,3
1588323684308,67,98,71,3
1588323684308,67,98,68,3
1588323684308,67,98,66,3
1588323684343,67,98,64,3
1588323684343,67,98,61,3
1588323684343,67,98,60,3
1588323684343,67,98,58,3
1588323684344,67,98,56,3
1588323684344,67,98,54,3
1588323684344,67,98,53,3
1588323684344,67,98,52,3
1588323684396,67,98,51,3
1588323684396,67,98,50,3
1588323684396,67,98,49,3
1588323684396,67,98,49,3
1588323684432,67,98,48,3
1588323684432,67,98,48,3
1588323684432,67,98,47,3
1588323684432,67,98,47,3
1588323684487,67,98,47,3
1588323684487,67,98,46,3
1588323684487,67,98,46,3
1588323684487,67,98,45,3
1588323684522,67,98,44,3
1588323684522,67,98,43,3
1588323684522,67,98,43,3
1588323684522,67,98,42,3
1588323684575,67,98,41,3
1588323684575,67,98,40,3
1588323684575,67,98,39,3
1588323684575,67,98,38,3
1588323684612,67,98,37,3
1588323684612,67,98,36,3
1588323684612,67,98,35,3
1588323684612,67,98,34,3
1588323684665,67,98,33,3
1588323684665,67,98,32,3
1588323684665,67,98,32,3
1588323684665,67,98,31,3
1588323684705,67,98,30,3
1588323684705,67,98,30,3
1588323684719,67,98,29,3
1588323684719,67,98,29,3
1588323684755,67,98,29,3
1588323684755,67,98,28,3
1588323684755,67,98,29,3
1588323684755,67,98,28,3
1588323684757,67,98,29,3
1588323684757,67,98,29,3
1588323684757,67,98,29,3
1588323684757,67,98,29,3
1588323684790,67,98,29,3
1588323684790,67,98,29,3
1588323684792,67,98,30,3
1588323684792,67,98,30,3
1588323684845,67,98,30,3
1588323684845,67,98,30,3
1588323684845,67,98,31,3
1588323684846,67,98,31,3
1588323684881,67,98,32,3
1588323684881,67,98,32,3
1588323684898,67,98,34,3
1588323684898,67,98,36,3
1588323684933,67,98,38,3
1588323684933,67,98,41,3
1588323684935,67,98,45,3
1588323684935,67,98,49,3
1588323684969,67,98,54,3
1588323684969,67,98,59,3
1588323684971,67,98,64,3
1588323684971,67,98,70,3
1588323685023,67,98,75,3
1588323685023,67,98,79,3
1588323685025,67,98,84,3
1588323685025,67,98,87,3
1588323685060,67,98,90,3
1588323685060,67,98,92,3
1588323685076,67,98,93,3
1588323685076,67,98,94,3
1588323685112,67,98,94,3
1588323685112,67,98,94,3
1588323685112,67,98,93,3
1588323685112,67,98,91,3
1588323685149,67,98,90,3
1588323685149,67,98,87,3
1588323685150,67,98,85,3
1588323685150,67,98,83,3
1588323685167,67,98,81,3
1588323685167,67,98,78,3
1588323685167,67,98,76,3
1588323685167,67,98,73,3
1588323685203,67,98,71,3
1588323685203,67,98,69,3
1588323685203,67,98,67,3
1588323685203,67,98,65,3
1588323685240,67,98,64,3
1588323685240,67,98,62,3
1588323685255,67,98,61,3
1588323685255,67,98,60,3
1588323685291,67,98,59,3
1588323685291,67,98,58,3
1588323685291,67,98,57,3
1588323685291,67,98,56,3
1588323685330,67,98,55,3
1588323685330,67,98,55,3
1588323685346,67,98,54,3
1588323685346,67,98,53,3
1588323685382,67,98,52,3
1588323685382,67,98,51,3
1588323685384,67,98,50,3
1588323685384,67,98,49,3
1588323685423,67,98,48,3
1588323685423,67,98,46,3
1588323685436,67,98,45,3
1588323685436,67,98,44,3
1588323685470,67,98,43,3
1588323685470,67,98,42,3
1588323685470,67,98,41,3
1588323685470,67,98,40,3
1588323685526,67,98,39,3
1588323685526,67,98,38,3
1588323685526,67,98,37,3
1588323685526,67,98,37,3
1588323685562,67,98,36,3
1588323685562,67,98,36,3
1588323685566,67,98,35,3
1588323685566,67,98,35,3
1588323685566,67,98,35,3
1588323685566,67,98,34,3
1588323685566,67,98,34,3
1588323685566,67,98,34,3
1588323685615,67,98,34,3
1588323685615,67,98,33,3
1588323685615,67,98,34,3
1588323685615,67,98,33,3
1588323685649,67,98,33,3
1588323685649,67,98,33,3
1588323685649,67,98,33,3
1588323685649,67,98,32,3
1588323685705,67,98,32,3
1588323685705,67,98,32,3
1588323685705,67,98,31,3
1588323685705,67,98,31,3
1588323685740,67,98,31,3
1588323685740,67,98,30,3
1588323685740,67,98,30,3
1588323685740,67,98,30,3
1588323685801,67,98,30,3
1588323685801,67,98,31,3
1588323685804,67,98,32,3
1588323685804,67,98,33,3
1588323685824,67,98,36,3
1588323685824,67,98,39,3
1588323685826,67,98,43,3
1588323685826,67,98,48,3
1588323685874,67,98,53,3
1588323685874,67,98,59,3
1588323685875,67,98,66,3
1588323685875,67,98,73,3
1588323685915,67,98,79,3
1588323685915,67,98,85,3
1588323685916,67,98,91,3
1588323685916,67,98,95,3
1588323685963,67,98,95,3
1588323685963,67,98,95,3
1588323685964,67,98,95,3
1588323685964,67,98,95,3
1588323685964,67,98,95,3
1588323685964,67,98,94,3
1588323685964,67,98,94,3
1588323685964,67,98,92,3
1588323686004,67,98,91,3
1588323686004,67,98,89,3
1588323686005,67,98,87,3
1588323686005,67,98,85,3
1588323686052,67,98,83,3
1588323686052,67,98,81,3
1588323686052,67,98,79,3
1588323686052,67,98,77,3
1588323686094,67,98,75,3
1588323686094,67,98,73,3
1588323686095,67,98,71,3
1588323686095,67,98,70,3
1588323686142,67,98,69,3
1588323686142,67,98,67,3
1588323686144,67,98,66,3
1588323686144,67,98,65,3
1588323686186,67,98,65,3
1588323686186,67,98,63,3
1588323686187,67,98,63,3
1588323686187,67,98,62,3
1588323686232,67,98,61,3
1588323686232,67,98,60,3
1588323686234,67,98,59,3
1588323686234,67,98,58,3
1588323686274,67,98,57,3
1588323686274,67,98,55,3
1588323686275,67,98,54,3
1588323686275,67,98,52,3
1588323686322,67,98,51,3
1588323686322,67,98,50,3
1588323686325,67,98,48,3
1588323686325,67,98,47,3
1588323686364,67,98,45,3
1588323686364,67,98,44,3
1588323686365,67,98,43,3
1588323686365,67,98,41,3
1588323686367,67,98,40,3
1588323686367,67,98,39,3
1588323686368,67,98,38,3
1588323686368,67,98,37,3
1588323686410,67,98,36,3
1588323686410,67,98,36,3
1588323686411,67,98,35,3
1588323686411,67,98,35,3
1588323686454,67,98,35,3
1588323686454,67,98,35,3
1588323686455,67,98,36,3
1588323686455,67,98,36,3
1588323686501,67,98,36,3
1588323686501,67,98,36,3
1588323686503,67,98,37,3
1588323686503,67,98,37,3
1588323686544,67,98,37,3
1588323686544,67,98,37,3
1588323686546,67,98,37,3
1588323686546,67,98,36,3
1588323686590,67,98,35,3
1588323686590,67,98,35,3
1588323686592,67,98,34,3
1588323686592,67,98,33,3
1588323686634,67,98,32,3
1588323686634,67,98,31,3
1588323686635,67,98,30,3
1588323686635,67,98,29,3
1588323686680,67,98,29,3
1588323686680,67,98,29,3
1588323686687,67,98,29,3
1588323686687,67,98,29,3
1588323686724,67,98,31,3
1588323686724,67,98,33,3
1588323686725,67,98,36,3
1588323686725,67,98,40,3
1588323686769,67,98,44,3
1588323686770,67,98,50,3
1588323686770,67,98,55,3
1588323686770,67,98,62,3
1588323686772,67,98,68,3
1588323686772,67,98,75,3
1588323686776,67,98,82,3
1588323686776,67,98,88,3
1588323686814,67,98,93,3
1588323686814,67,98,95,3
1588323686815,67,98,95,3
1588323686815,67,98,95,3
1588323686861,67,98,95,3
1588323686861,67,98,95,3
1588323686863,67,98,95,3
1588323686863,67,98,95,3
1588323686904,67,98,95,3
1588323686904,67,98,95,3
1588323686905,67,98,94,3
1588323686905,67,98,94,3
1588323686950,67,98,93,3
1588323686950,67,98,92,3
1588323686953,67,98,90,3
1588323686953,67,98,89,3
1588323686994,67,98,87,3
1588323686994,67,98,86,3
1588323686995,67,98,84,3
1588323686996,67,98,82,3
1588323687040,67,98,80,3
1588323687040,67,98,78,3
1588323687042,67,98,76,3
1588323687042,67,98,74,3
1588323687084,67,98,73,3
1588323687084,67,98,71,3
1588323687085,67,98,70,3
1588323687085,67,98,69,3
1588323687129,67,98,68,3
1588323687129,67,98,67,3
1588323687131,67,98,66,3
1588323687131,67,98,65,3
1588323687174,67,98,64,3
1588323687174,67,98,63,3
1588323687175,67,98,63,3
1588323687175,67,98,62,3
1588323687182,67,98,61,3
1588323687182,67,98,60,3
1588323687183,67,98,59,3
1588323687184,67,98,58,3
1588323687220,67,98,57,3
1588323687220,67,98,56,3
1588323687222,67,98,55,3
1588323687222,67,98,54,3
1588323687264,67,98,53,3
1588323687264,67,98,52,3
1588323687270,67,98,51,3
1588323687270,67,98,50,3
1588323687310,67,98,50,3
1588323687310,67,98,49,3
1588323687312,67,98,48,3
1588323687312,67,98,48,3
1588323687360,67,98,47,3
1588323687360,67,98,47,3
1588323687360,67,98,46,3
1588323687360,67,98,46,3
1588323687400,67,98,45,3
1588323687400,67,98,45,3
1588323687402,67,98,45,3
1588323687402,67,98,44,3
1588323687449,67,98,44,3
1588323687449,67,98,44,3
1588323687449,67,98,43,3
1588323687449,67,98,43,3
1588323687539,67,98,43,3
1588323687539,67,98,42,3
1588323687541,67,98,42,3
1588323687541,67,98,42,3
1588323687542,67,98,41,3
1588323687542,67,98,41,3
1588323687544,67,98,41,3
1588323687544,67,98,40,3
1588323687580,67,98,40,3
1588323687580,67,98,40,3
1588323687583,67,98,40,3
1588323687583,67,98,40,3
1588323687585,67,98,41,3
1588323687585,67,98,41,3
1588323687586,67,98,42,3
1588323687586,67,98,44,3
1588323687629,67,98,46,3
1588323687629,67,98,49,3
1588323687629,67,98,52,3
1588323687629,67,98,56,3
1588323687671,67,98,60,3
1588323687671,67,98,64,3
1588323687673,67,98,68,3
1588323687673,67,98,73,3
1588323687718,67,98,77,3
1588323687718,67,98,81,3
1588323687720,67,98,84,3
1588323687720,67,98,88,3
1588323687759,67,98,90,3
1588323687759,67,98,92,3
1588323687760,67,98,94,3
1588323687760,67,98,95,3
1588323687808,67,98,95,3
1588323687808,67,98,95,3
1588323687808,67,98,94,3
1588323687808,67,98,94,3
1588323687850,67,98,93,3
1588323687850,67,98,92,3
1588323687851,67,98,90,3
1588323687851,67,98,89,3
1588323687897,67,98,87,3
1588323687897,67,98,86,3
1588323687898,67,98,84,3
1588323687898,67,98,82,3
1588323687940,67,98,80,3
1588323687940,67,98,78,3
1588323687941,67,98,76,3
1588323687941,67,98,75,3
1588323687987,67,98,73,3
1588323687987,67,98,72,3
1588323687990,67,98,70,3
1588323687990,67,98,69,3
1588323687993,67,98,68,3
1588323687993,67,98,67,3
1588323687994,67,98,66,3
1588323687994,67,98,66,3
1588323688029,67,98,65,3
1588323688029,67,98,64,3
1588323688030,67,98,63,3
1588323688030,67,98,63,3
1588323688077,67,98,62,3
1588323688077,67,98,62,3
1588323688078,67,98,61,3
1588323688078,67,98,61,3
1588323688119,67,98,60,3
1588323688119,67,98,59,3
1588323688120,67,98,59,3
1588323688120,67,98,58,3
1588323688166,67,98,57,3
1588323688166,67,98,57,3
1588323688167,67,98,56,3
1588323688167,67,98,56,3
1588323688209,67,98,55,3
1588323688209,67,98,54,3
1588323688210,67,98,53,3
1588323688210,67,98,53,3
1588323688257,67,98,52,3
1588323688257,67,98,52,3
1588323688259,67,98,51,3
1588323688259,67,98,51,3
1588323688299,67,98,50,3
1588323688299,67,98,50,3
1588323688300,67,98,50,3
1588323688300,67,98,49,3
1588323688346,67,98,49,3
1588323688346,67,98,49,3
1588323688347,67,98,48,3
1588323688347,67,98,48,3
1588323688389,67,98,47,3
1588323688389,67,98,47,3
1588323688390,67,98,47,3
1588323688390,67,98,47,3
1588323688392,67,98,46,3
1588323688392,67,98,46,3
1588323688399,67,98,46,3
1588323688399,67,98,46,3
1588323688435,67,98,45,3
1588323688435,67,98,45,3
1588323688438,67,98,45,3
1588323688438,67,98,45,3
1588323688480,67,98,45,3
1588323688480,67,98,46,3
1588323688481,67,98,46,3
1588323688481,67,98,47,3
1588323688526,67,98,48,3
1588323688526,67,98,49,3
1588323688529,67,98,51,3
1588323688529,67,98,54,3
1588323688569,67,98,57,3
1588323688569,67,98,61,3
1588323688570,67,98,64,3
1588323688570,67,98,68,3
1588323688617,67,98,72,3
1588323688617,67,98,76,3
1588323688620,67,98,80,3
1588323688621,67,98,83,3
1588323688658,67,98,86,3
1588323688659,67,98,89,3
1588323688660,67,98,90,3
1588323688660,67,98,92,3
1588323688704,67,98,92,3
1588323688704,67,98,93,3
1588323688707,67,98,92,3
1588323688707,67,98,92,3
1588323688748,67,98,91,3
1588323688748,67,98,90,3
1588323688750,67,98,88,3
1588323688750,67,98,87,3
1588323688796,67,98,85,3
1588323688796,67,98,83,3
1588323688798,67,98,81,3
1588323688798,67,98,80,3
1588323688801,67,98,78,3
1588323688801,67,98,77,3
1588323688802,67,98,75,3
1588323688802,67,98,74,3
1588323688839,67,98,73,3
1588323688839,67,98,72,3
1588323688842,67,98,71,3
1588323688842,67,98,70,3
1588323688884,67,98,68,3
1588323688884,67,98,67,3
1588323688885,67,98,66,3
1588323688885,67,98,65,3
1588323688929,67,98,64,3
1588323688929,67,98,62,3
1588323688930,67,98,61,3
1588323688930,67,98,60,3
1588323688974,67,98,58,3
1588323688975,67,98,57,3
1588323688976,67,98,56,3
1588323688976,67,98,55,3
1588323689018,67,98,53,3
1588323689019,67,98,52,3
1588323689025,67,98,51,3
1588323689025,67,98,51,3
1588323689065,67,98,50,3
1588323689065,67,98,49,3
1588323689066,67,98,48,3
1588323689066,67,98,47,3
1588323689108,67,98,47,3
1588323689108,67,98,46,3
1588323689120,67,98,45,3
1588323689120,67,98,45,3
1588323689161,67,98,44,3
1588323689161,67,98,43,3
1588323689161,67,98,43,3
1588323689161,67,98,42,3
1588323689201,67,98,42,3
1588323689201,67,98,42,3
1588323689204,67,98,41,3
1588323689204,67,98,41,3
1588323689244,67,98,41,3
1588323689244,67,98,41,3
1588323689247,67,98,41,3
1588323689247,67,98,40,3
1588323689248,67,98,40,3
1588323689248,67,98,40,3
1588323689250,67,98,40,3
1588323689250,67,98,40,3
1588323689291,67,98,40,3
1588323689291,67,98,40,3
1588323689291,67,98,40,3
1588323689291,67,98,40,3
1588323689339,67,98,40,3
1588323689339,67,98,40,3
1588323689339,67,98,40,3
1588323689339,67,98,40,3
1588323689382,67,98,40,3
1588323689382,67,98,40,3
1588323689423,67,98,41,3
1588323689423,67,98,42,3
1588323689426,67,98,43,3
1588323689426,67,98,44,3
1588323689428,67,98,46,3
1588323689428,67,98,48,3
1588323689484,67,98,51,3
1588323689484,67,98,55,3
1588323689488,67,98,59,3
1588323689488,67,98,63,3
1588323689520,67,98,68,3
1588323689522,67,98,73,3
1588323689522,67,98,78,3
1588323689522,67,98,82,3
1588323689570,67,98,86,3
1588323689570,67,98,89,3
1588323689570,67,98,92,3
1588323689570,67,98,95,3
1588323689610,67,98,95,3
1588323689610,67,98,95,3
1588323689610,67,98,95,3
1588323689610,67,98,94,3
1588323689659,67,98,94,3
1588323689660,67,97,93,3
1588323689660,67,97,92,3
1588323689660,67,97,90,3
1588323689660,67,97,88,3
1588323689660,67,97,87,3
1588323689660,67,97,85,3
1588323689660,67,97,83,3
1588323689695,67,97,81,3
1588323689695,67,97,80,3
1588323689697,67,97,78,3
1588323689697,67,97,76,3
1588323689750,67,97,75,3
1588323689750,67,97,73,3
1588323689752,67,97,72,3
1588323689752,67,97,71,3
1588323689788,67,97,70,3
1588323689788,67,97,68,3
1588323689788,67,97,67,3
1588323689788,67,97,66,3
1588323689834,67,97,66,3
1588323689834,67,97,65,3
1588323689836,67,97,64,3
1588323689836,67,97,64,3
1588323689878,67,97,63,3
1588323689878,67,97,63,3
1588323689892,67,97,62,3
1588323689892,67,97,61,3
1588323689923,67,97,61,3
1588323689923,67,97,60,3
1588323689924,67,97,59,3
1588323689924,67,97,58,3
1588323689965,67,97,57,3
1588323689965,67,97,56,3
1588323689966,67,97,55,3
1588323689966,67,97,53,3
1588323690012,67,97,52,3
1588323690012,67,97,51,3
1588323690012,67,97,50,3
1588323690012,67,97,48,3
1588323690103,67,97,48,3
1588323690103,67,97,46,3
1588323690103,67,97,46,3
1588323690103,67,97,45,3
1588323690105,67,97,44,3
1588323690106,67,97,43,3
1588323690107,67,97,43,3
1588323690107,67,97,42,3
1588323690109,67,97,42,3
1588323690109,67,97,41,3
1588323690111,67,97,40,3
1588323690111,67,97,39,3
1588323690145,67,97,39,3
1588323690145,67,97,37,3
1588323690146,67,97,36,3
1588323690146,67,97,34,3
1588323690205,67,97,33,3
1588323690205,67,97,31,3
1588323690205,67,97,29,3
1588323690205,67,97,26,3
1588323690240,67,97,23,3
1588323690240,67,97,20,3
1588323690252,67,97,18,3
1588323690252,67,97,14,3
1588323690288,67,97,12,3
1588323690288,67,97,9,3
1588323690288,67,97,7,3
1588323690289,67,97,5,3
1588323690353,67,97,5,3
1588323690353,67,97,5,3
1588323690354,67,97,6,3
1588323690354,67,97,8,3
1588323690379,67,97,12,3
1588323690379,67,97,17,3
1588323690382,67,97,26,3
1588323690382,67,97,35,3
1588323690415,67,97,47,3
1588323690415,67,97,60,3
1588323690420,67,97,74,3
1588323690420,67,97,88,3
1588323690462,67,97,95,3
1588323690462,67,97,95,3
1588323690465,67,97,95,3
1588323690465,67,97,95,3
1588323690468,67,97,95,3
1588323690468,67,97,95,3
1588323690477,67,97,95,3
1588323690477,67,97,94,3
1588323690504,67,97,93,3
1588323690504,67,97,90,3
1588323690520,67,97,87,3
1588323690520,67,97,83,3
1588323690551,67,97,79,3
1588323690551,67,97,74,3
1588323690551,67,97,69,3
1588323690551,67,97,65,3
1588323690594,67,97,61,3
1588323690594,67,97,57,3
1588323690602,67,97,54,3
1588323690602,67,97,51,3
1588323690640,67,97,49,3
1588323690640,67,97,47,3
1588323690642,67,97,46,3
1588323690642,67,97,45,3
1588323690684,67,97,45,3
1588323690684,67,97,45,3
1588323690692,67,97,45,3
1588323690692,67,97,45,3
1588323690730,67,97,45,3
1588323690730,67,97,45,3
1588323690732,67,97,45,3
1588323690732,67,97,45,3
1588323690781,67,97,45,3
1588323690781,67,97,44,3
1588323690781,67,97,44,3
1588323690781,67,97,43,3
1588323690819,67,97,42,3
1588323690819,67,97,41,3
1588323690820,67,97,40,3
1588323690820,67,97,39,3
1588323690864,67,97,39,3
1588323690864,67,97,38,3
1588323690870,67,97,37,3
1588323690870,67,97,37,3
1588323690870,67,97,36,3
1588323690870,67,97,36,3
1588323690873,67,97,36,3
1588323690873,67,97,35,3
1588323690910,67,97,35,3
1588323690910,67,97,35,3
1588323690913,67,97,35,3
1588323690913,67,97,34,3
1588323690960,67,97,34,3
1588323690960,67,97,34,3
1588323690960,67,97,34,3
1588323690960,67,97,33,3
1588323691000,67,97,33,3
1588323691000,67,97,33,3
1588323691001,67,97,33,3
1588323691001,67,97,32,3
1588323691050,67,97,32,3
1588323691050,67,97,32,3
1588323691050,67,97,31,3
