TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589469950343,70,93,76,3
1589469950346,70,93,79,3
1589469950346,70,93,81,3
1589469950387,70,93,83,3
1589469950387,70,93,84,3
1589469950390,70,93,86,3
1589469950390,70,93,87,3
1589469950390,70,93,87,3
1589469950390,70,93,88,3
1589469950392,70,93,88,3
1589469950392,70,93,88,3
1589469950433,70,93,88,3
1589469950434,70,93,88,3
1589469950436,70,93,87,3
1589469950437,70,93,87,3
1589469950477,70,93,86,3
1589469950477,70,93,86,3
1589469950481,70,93,85,3
1589469950481,70,93,85,3
1589469950523,70,93,84,3
1589469950524,70,93,84,3
1589469950526,70,93,83,3
1589469950526,70,93,83,3
1589469950566,70,93,82,3
1589469950566,70,93,82,3
1589469950568,70,93,81,3
1589469950568,70,93,81,3
1589469950613,70,93,80,3
1589469950613,70,93,79,3
1589469950617,70,93,79,3
1589469950617,70,93,78,3
1589469950657,70,93,77,3
1589469950657,70,93,77,3
1589469950658,70,93,76,3
1589469950658,70,93,75,3
1589469950702,70,93,74,3
1589469950702,70,93,73,3
1589469950704,70,93,73,3
1589469950704,70,93,72,3
1589469950747,70,93,71,3
1589469950747,70,93,70,3
1589469950748,70,93,69,3
1589469950748,70,93,69,3
1589469950793,70,93,68,3
1589469950793,70,93,67,3
1589469950795,70,93,67,3
1589469950795,70,93,66,3
1589469950798,70,93,65,3
1589469950799,70,93,65,3
1589469950800,70,93,64,3
1589469950800,70,93,63,3
1589469950837,70,93,62,3
1589469950837,70,93,62,3
1589469950838,70,93,61,3
1589469950838,70,93,60,3
1589469950883,70,93,59,3
1589469950883,70,93,58,3
1589469950885,70,93,58,3
1589469950885,70,93,57,3
1589469950927,70,93,56,3
1589469950927,70,93,55,3
1589469950928,70,93,54,3
1589469950928,70,93,54,3
1589469950973,70,93,53,3
1589469950973,70,93,52,3
1589469950977,70,93,51,3
1589469950977,70,93,51,3
1589469951017,70,93,50,3
1589469951017,70,93,50,3
1589469951020,70,93,49,3
1589469951020,70,93,49,3
1589469951062,70,93,49,3
1589469951062,70,93,50,3
1589469951063,70,93,50,3
1589469951063,70,93,52,3
1589469951106,70,93,53,3
1589469951106,70,93,55,3
1589469951107,70,93,57,3
1589469951107,70,93,60,3
1589469951153,70,93,62,3
1589469951153,70,93,65,3
1589469951155,70,93,68,3
1589469951155,70,93,71,3
1589469951197,70,93,75,3
1589469951197,70,93,78,3
1589469951201,70,93,81,3
1589469951201,70,93,84,3
1589469951203,70,93,86,3
1589469951203,70,93,88,3
1589469951206,70,93,90,3
1589469951206,70,93,92,3
1589469951242,70,93,94,3
1589469951242,70,93,95,3
1589469951243,70,93,95,3
1589469951243,70,93,95,3
1589469951286,70,93,95,3
1589469951286,70,93,95,3
1589469951291,70,93,94,3
1589469951292,70,93,94,3
1589469951333,70,93,94,3
1589469951333,70,93,93,3
1589469951335,70,93,93,3
1589469951335,70,93,92,3
1589469951423,70,93,91,3
1589469951423,70,93,91,3
1589469951425,70,93,90,3
1589469951425,70,93,89,3
1589469951427,70,93,88,3
1589469951427,70,93,88,3
1589469951428,70,93,87,3
1589469951428,70,93,86,3
1589469951471,70,93,85,3
1589469951471,70,93,84,3
1589469951471,70,93,83,3
1589469951471,70,93,82,3
1589469951512,70,93,82,3
1589469951512,70,93,81,3
1589469951514,70,93,80,3
1589469951514,70,93,79,3
1589469951560,70,93,79,3
1589469951560,70,93,78,3
1589469951562,70,93,77,3
1589469951562,70,93,76,3
1589469951602,70,93,75,3
1589469951603,70,93,75,3
1589469951604,70,93,74,3
1589469951604,70,93,73,3
1589469951606,70,93,72,3
1589469951606,70,93,71,3
1589469951607,70,93,70,3
1589469951607,70,93,69,3
1589469951650,70,93,67,3
1589469951650,70,93,66,3
1589469951650,70,93,65,3
1589469951650,70,93,64,3
1589469951693,70,93,63,3
1589469951693,70,93,62,3
1589469951694,70,93,61,3
1589469951694,70,93,60,3
1589469951740,70,93,59,3
1589469951740,70,93,58,3
1589469951740,70,93,57,3
1589469951740,70,93,56,3
1589469951782,70,93,55,3
1589469951782,70,93,54,3
1589469951783,70,93,54,3
1589469951783,70,93,53,3
1589469951829,70,93,52,3
1589469951829,70,93,52,3
1589469951831,70,93,51,3
1589469951831,70,93,50,3
1589469951872,70,93,50,3
1589469951872,70,93,49,3
1589469951874,70,93,49,3
1589469951874,70,93,49,3
1589469951921,70,93,49,3
1589469951921,70,93,49,3
1589469951925,70,93,50,3
1589469951926,70,93,50,3
1589469951962,70,93,52,3
1589469951962,70,93,53,3
1589469951963,70,93,55,3
1589469951963,70,93,57,3
1589469951965,70,93,60,3
1589469951965,70,93,63,3
1589469951966,70,93,66,3
1589469951966,70,93,69,3
1589469952008,70,93,72,3
1589469952008,70,93,76,3
1589469952011,70,93,79,3
1589469952012,70,93,82,3
1589469952051,70,93,85,3
1589469952051,70,93,88,3
1589469952053,70,93,90,3
1589469952053,70,93,92,3
1589469952098,70,93,94,3
1589469952098,70,93,95,3
1589469952100,70,93,95,3
1589469952100,70,93,94,3
1589469952141,70,93,94,3
1589469952141,70,93,94,3
1589469952143,70,93,93,3
1589469952143,70,93,92,3
1589469952188,70,93,91,3
1589469952188,70,93,90,3
1589469952191,70,93,89,3
1589469952191,70,93,88,3
1589469952232,70,93,87,3
1589469952232,70,93,85,3
1589469952234,70,93,84,3
1589469952234,70,93,83,3
1589469952279,70,93,82,3
1589469952280,70,93,81,3
1589469952282,70,93,81,3
1589469952282,70,93,80,3
1589469952322,70,93,79,3
1589469952322,70,93,79,3
1589469952323,70,93,78,3
1589469952323,70,93,78,3
1589469952369,70,93,77,3
1589469952369,70,93,76,3
1589469952373,70,93,76,3
1589469952373,70,93,75,3
1589469952375,70,93,74,3
1589469952375,70,93,73,3
1589469952377,70,93,72,3
1589469952377,70,93,71,3
1589469952412,70,93,69,3
1589469952412,70,93,68,3
1589469952413,70,93,66,3
1589469952413,70,93,65,3
1589469952458,70,93,63,3
1589469952458,70,93,62,3
1589469952462,70,93,61,3
1589469952462,70,93,60,3
1589469952502,70,93,59,3
1589469952502,70,93,59,3
1589469952503,70,93,59,3
1589469952503,70,93,60,3
1589469952548,70,93,61,3
1589469952548,70,93,63,3
1589469952549,70,93,65,3
1589469952549,70,93,67,3
1589469952592,70,93,70,3
1589469952592,70,93,72,3
1589469952593,70,93,75,3
1589469952593,70,93,78,3
1589469952638,70,93,80,3
1589469952638,70,93,82,3
1589469952642,70,93,84,3
1589469952642,70,93,85,3
1589469952684,70,93,86,3
1589469952684,70,93,87,3
1589469952688,70,93,87,3
1589469952688,70,93,87,3
1589469952727,70,93,86,3
1589469952727,70,93,85,3
1589469952729,70,93,84,3
1589469952729,70,93,83,3
1589469952778,70,93,81,3
1589469952778,70,93,80,3
1589469952778,70,93,78,3
1589469952778,70,93,77,3
1589469952779,70,93,75,3
1589469952779,70,93,74,3
1589469952781,70,93,73,3
1589469952781,70,93,71,3
1589469952817,70,93,70,3
1589469952817,70,93,70,3
1589469952819,70,93,69,3
1589469952819,70,93,68,3
1589469952862,70,93,67,3
1589469952862,70,93,66,3
1589469952868,70,93,65,3
1589469952868,70,93,64,3
1589469952908,70,93,63,3
1589469952908,70,93,62,3
1589469952909,70,93,61,3
1589469952909,70,93,59,3
1589469952951,70,93,58,3
1589469952951,70,93,57,3
1589469952957,70,93,55,3
1589469952957,70,93,54,3
1589469952998,70,93,52,3
1589469952998,70,93,51,3
1589469953001,70,93,49,3
1589469953001,70,93,48,3
1589469953042,70,93,47,3
1589469953042,70,93,45,3
1589469953047,70,93,44,3
1589469953047,70,93,43,3
1589469953087,70,93,42,3
1589469953087,70,93,41,3
1589469953089,70,93,39,3
1589469953089,70,93,39,3
1589469953136,70,93,37,3
1589469953136,70,93,37,3
1589469953137,70,93,36,3
1589469953137,70,93,35,3
1589469953178,70,93,34,3
1589469953178,70,93,33,3
1589469953179,70,93,32,3
1589469953179,70,93,32,3
1589469953181,70,93,31,3
1589469953182,70,93,30,3
1589469953183,70,93,29,3
1589469953183,70,93,29,3
1589469953226,70,93,28,3
1589469953226,70,93,27,3
1589469953227,70,93,26,3
1589469953227,70,93,25,3
1589469953268,70,93,24,3
1589469953268,70,93,23,3
1589469953270,70,93,22,3
1589469953270,70,93,21,3
1589469953316,70,93,20,3
1589469953316,70,93,20,3
1589469953317,70,93,19,3
1589469953317,70,93,18,3
1589469953358,70,93,17,3
1589469953358,70,93,17,3
1589469953360,70,93,16,3
1589469953360,70,93,16,3
1589469953405,70,93,17,3
1589469953405,70,93,17,3
1589469953408,70,93,18,3
1589469953408,70,93,19,3
1589469953447,70,93,21,3
1589469953447,70,93,23,3
1589469953450,70,93,26,3
1589469953450,70,93,29,3
1589469953495,70,93,32,3
1589469953495,70,93,36,3
1589469953498,70,93,40,3
1589469953498,70,93,45,3
1589469953538,70,93,49,3
1589469953538,70,93,54,3
1589469953540,70,93,59,3
1589469953540,70,93,63,3
1589469953586,70,93,67,3
1589469953586,70,93,72,3
1589469953586,70,93,75,3
1589469953586,70,93,78,3
1589469953591,70,93,81,3
1589469953591,70,93,84,3
1589469953591,70,93,85,3
1589469953591,70,93,87,3
1589469953627,70,93,88,3
1589469953627,70,93,88,3
1589469953628,70,93,89,3
1589469953628,70,93,89,3
1589469953675,70,93,89,3
1589469953675,70,93,88,3
1589469953676,70,93,88,3
1589469953676,70,93,88,3
1589469953718,70,93,88,3
1589469953718,70,93,88,3
1589469953719,70,93,88,3
1589469953719,70,93,87,3
1589469953763,70,93,87,3
1589469953763,70,93,87,3
1589469953767,70,93,87,3
1589469953767,70,93,87,3
1589469953808,70,93,87,3
1589469953808,70,93,87,3
1589469953817,70,93,87,3
1589469953817,70,93,87,3
1589469953900,70,93,87,3
1589469953900,70,93,88,3
1589469953911,70,93,88,3
1589469953912,70,93,88,3
1589469953912,70,93,88,3
1589469953912,70,93,88,3
1589469953912,70,93,87,3
1589469953912,70,93,87,3
1589469953947,70,93,86,3
1589469953947,70,93,85,3
1589469953947,70,93,83,3
1589469953947,70,93,82,3
1589469954001,70,93,80,3
1589469954001,70,93,78,3
1589469954004,70,93,76,3
1589469954004,70,93,74,3
1589469954005,70,93,72,3
1589469954005,70,93,70,3
1589469954005,70,93,68,3
1589469954005,70,93,66,3
1589469954034,70,93,64,3
1589469954034,70,93,62,3
1589469954034,70,93,61,3
1589469954034,70,93,59,3
1589469954077,70,93,58,3
1589469954077,70,93,56,3
1589469954078,70,93,55,3
1589469954078,70,93,54,3
1589469954124,70,93,52,3
1589469954124,70,93,51,3
1589469954124,70,93,49,3
1589469954124,70,93,48,3
1589469954167,70,93,46,3
1589469954167,70,93,45,3
1589469954168,70,93,43,3
1589469954168,70,93,42,3
1589469954214,70,93,40,3
1589469954214,70,93,39,3
1589469954214,70,93,37,3
1589469954214,70,93,36,3
1589469954256,70,93,35,3
1589469954256,70,93,34,3
1589469954258,70,93,33,3
1589469954258,70,93,32,3
1589469954303,70,93,32,3
1589469954303,70,93,33,3
1589469954303,70,93,33,3
1589469954303,70,93,35,3
1589469954346,70,93,36,3
1589469954346,70,93,38,3
1589469954348,70,93,41,3
1589469954348,70,93,44,3
1589469954392,70,93,47,3
1589469954393,70,93,51,3
1589469954394,70,93,54,3
1589469954394,70,93,58,3
1589469954396,70,93,62,3
1589469954396,70,93,66,3
1589469954398,70,93,70,3
1589469954398,70,93,73,3
1589469954436,70,93,76,3
1589469954436,70,93,79,3
1589469954438,70,93,81,3
1589469954438,70,93,83,3
1589469954482,70,93,85,3
1589469954482,70,93,86,3
1589469954485,70,93,87,3
1589469954485,70,93,87,3
1589469954526,70,93,87,3
1589469954526,70,93,87,3
1589469954528,70,93,87,3
1589469954528,70,93,86,3
1589469954572,70,93,85,3
1589469954572,70,93,84,3
1589469954575,70,93,83,3
1589469954575,70,93,82,3
1589469954616,70,93,81,3
1589469954616,70,93,80,3
1589469954617,70,93,79,3
1589469954617,70,93,77,3
1589469954662,70,93,76,3
1589469954662,70,93,75,3
1589469954664,70,93,74,3
1589469954664,70,93,73,3
1589469954707,70,93,72,3
1589469954707,70,93,71,3
1589469954714,70,93,70,3
1589469954714,70,93,70,3
1589469954752,70,93,69,3
1589469954752,70,93,68,3
1589469954755,70,93,67,3
1589469954755,70,93,67,3
1589469954804,70,93,66,3
1589469954804,70,93,65,3
1589469954805,70,93,64,3
1589469954805,70,93,63,3
1589469954805,70,93,62,3
1589469954805,70,93,61,3
1589469954805,70,93,59,3
1589469954805,70,93,58,3
1589469954842,70,93,57,3
1589469954842,70,93,56,3
1589469954844,70,93,55,3
1589469954844,70,93,53,3
1589469954893,70,93,52,3
1589469954893,70,93,51,3
1589469954893,70,93,50,3
1589469954893,70,93,49,3
1589469954932,70,93,47,3
1589469954932,70,93,46,3
1589469954933,70,93,45,3
1589469954933,70,93,44,3
1589469954983,70,93,43,3
1589469954983,70,93,42,3
1589469954983,70,93,41,3
1589469954983,70,93,39,3
1589469955022,70,93,38,3
1589469955022,70,93,37,3
1589469955024,70,93,37,3
1589469955025,70,93,36,3
1589469955078,70,93,35,3
1589469955078,70,93,34,3
1589469955078,70,93,33,3
1589469955078,70,93,32,3
1589469955113,70,93,31,3
1589469955113,70,93,31,3
1589469955116,70,93,31,3
1589469955116,70,93,31,3
1589469955167,70,93,31,3
1589469955167,70,93,31,3
1589469955169,70,93,32,3
1589469955169,70,93,34,3
1589469955169,70,93,36,3
1589469955169,70,93,39,3
1589469955169,70,93,42,3
1589469955169,70,93,45,3
1589469955251,70,93,49,3
1589469955252,70,93,53,3
1589469955252,70,93,58,3
1589469955252,70,93,62,3
1589469955252,70,93,67,3
1589469955252,70,93,72,3
1589469955253,70,93,76,3
1589469955253,70,93,80,3
1589469955292,70,93,84,3
1589469955292,70,93,87,3
1589469955293,70,93,90,3
1589469955293,70,93,92,3
1589469955341,70,93,94,3
1589469955341,70,93,95,3
1589469955341,70,93,95,3
1589469955341,70,93,95,3
1589469955382,70,93,95,3
1589469955382,70,93,94,3
1589469955384,70,93,94,3
1589469955384,70,93,93,3
1589469955431,70,93,93,3
1589469955431,70,93,92,3
1589469955431,70,93,91,3
1589469955431,70,93,91,3
1589469955472,70,93,90,3
1589469955472,70,93,89,3
1589469955473,70,93,88,3
1589469955473,70,93,87,3
1589469955520,70,93,86,3
1589469955520,70,93,85,3
1589469955521,70,93,84,3
1589469955521,70,93,83,3
1589469955562,70,93,82,3
1589469955562,70,93,81,3
1589469955565,70,93,80,3
1589469955565,70,93,78,3
1589469955566,70,93,77,3
1589469955566,70,93,75,3
1589469955574,70,93,73,3
1589469955574,70,93,72,3
1589469955613,70,93,70,3
1589469955613,70,93,68,3
1589469955616,70,93,66,3
1589469955616,70,93,65,3
1589469955652,70,93,63,3
1589469955652,70,93,61,3
1589469955653,70,93,60,3
1589469955653,70,93,58,3
1589469955699,70,93,56,3
1589469955699,70,93,55,3
1589469955699,70,93,54,3
1589469955699,70,93,52,3
1589469955741,70,93,51,3
1589469955741,70,93,50,3
1589469955742,70,93,49,3
1589469955742,70,93,48,3
1589469955789,70,93,47,3
1589469955789,70,93,46,3
1589469955789,70,93,45,3
1589469955789,70,93,44,3
1589469955832,70,93,44,3
1589469955832,70,93,43,3
1589469955833,70,93,42,3
1589469955834,70,93,41,3
1589469955878,70,93,40,3
1589469955878,70,93,39,3
1589469955878,70,93,38,3
1589469955878,70,93,37,3
1589469955922,70,93,36,3
1589469955922,70,93,34,3
1589469955924,70,93,33,3
1589469955924,70,93,32,3
1589469955968,70,93,31,3
1589469955968,70,93,30,3
1589469955970,70,93,29,3
1589469955970,70,93,28,3
1589469955971,70,93,28,3
1589469955971,70,93,28,3
1589469955973,70,93,28,3
1589469955973,70,93,29,3
1589469956011,70,93,30,3
1589469956011,70,93,32,3
1589469956012,70,93,35,3
1589469956012,70,93,38,3
1589469956057,70,93,41,3
1589469956058,70,93,45,3
1589469956058,70,93,50,3
1589469956058,70,93,54,3
1589469956101,70,93,59,3
1589469956101,70,93,63,3
1589469956102,70,93,68,3
1589469956102,70,93,72,3
1589469956147,70,93,77,3
1589469956147,70,93,80,3
1589469956149,70,93,84,3
1589469956149,70,93,86,3
1589469956191,70,93,89,3
1589469956192,70,93,90,3
1589469956194,70,93,91,3
1589469956194,70,93,92,3
1589469956238,70,93,92,3
1589469956238,70,93,92,3
1589469956238,70,93,91,3
1589469956238,70,93,91,3
1589469956283,70,93,90,3
1589469956283,70,93,89,3
1589469956296,70,93,87,3
1589469956296,70,93,86,3
1589469956327,70,93,85,3
1589469956328,70,93,84,3
1589469956330,70,93,83,3
1589469956330,70,93,81,3
1589469956371,70,93,80,3
1589469956371,70,93,79,3
1589469956383,70,93,78,3
1589469956383,70,93,77,3
1589469956383,70,93,76,3
1589469956384,70,93,75,3
1589469956384,70,93,74,3
1589469956384,70,93,72,3
1589469956417,70,93,71,3
1589469956417,70,93,70,3
1589469956419,70,93,69,3
1589469956419,70,93,68,3
1589469956461,70,93,67,3
1589469956461,70,93,66,3
1589469956469,70,93,65,3
1589469956469,70,93,64,3
1589469956508,70,93,63,3
1589469956508,70,93,62,3
1589469956510,70,93,61,3
1589469956510,70,93,60,3
1589469956558,70,93,59,3
1589469956558,70,93,58,3
1589469956558,70,93,57,3
1589469956558,70,93,56,3
1589469956597,70,93,55,3
1589469956597,70,93,53,3
1589469956600,70,93,52,3
1589469956600,70,93,51,3
1589469956648,70,93,50,3
1589469956648,70,93,48,3
1589469956648,70,93,47,3
1589469956648,70,93,45,3
1589469956687,70,93,44,3
1589469956687,70,93,42,3
1589469956690,70,93,40,3
1589469956690,70,93,38,3
1589469956739,70,93,36,3
1589469956739,70,93,34,3
1589469956739,70,93,32,3
1589469956739,70,93,31,3
1589469956785,70,93,29,3
1589469956785,70,93,27,3
1589469956785,70,93,25,3
1589469956785,70,93,23,3
1589469956786,70,93,21,3
1589469956786,70,93,20,3
1589469956786,70,93,18,3
1589469956786,70,93,17,3
1589469956832,70,93,16,3
1589469956832,70,93,16,3
1589469956834,70,93,17,3
1589469956835,70,93,17,3
1589469956868,70,93,19,3
1589469956868,70,93,21,3
1589469956871,70,93,23,3
1589469956871,70,93,26,3
1589469956922,70,93,30,3
1589469956922,70,93,34,3
1589469956922,70,93,39,3
1589469956922,70,93,43,3
1589469956959,70,93,48,3
1589469956959,70,93,53,3
1589469956959,70,93,58,3
1589469956959,70,93,63,3
1589469957011,70,93,68,3
1589469957011,70,93,72,3
1589469957011,70,93,75,3
1589469957011,70,93,78,3
1589469957047,70,93,81,3
1589469957047,70,93,83,3
1589469957048,70,93,84,3
1589469957048,70,93,85,3
1589469957101,70,93,86,3
1589469957101,70,93,86,3
1589469957101,70,93,86,3
1589469957101,70,93,86,3
1589469957137,70,93,85,3
1589469957138,70,93,84,3
1589469957139,70,93,83,3
1589469957139,70,93,82,3
1589469957186,71,93,81,3
1589469957186,71,93,80,3
1589469957186,71,93,79,3
1589469957186,71,93,78,3
1589469957186,71,93,77,3
1589469957186,71,93,76,3
1589469957193,71,93,75,3
1589469957193,71,93,74,3
1589469957228,71,93,73,3
1589469957228,71,93,72,3
1589469957229,71,93,72,3
1589469957229,71,93,71,3
1589469957274,71,93,70,3
1589469957275,71,93,69,3
1589469957275,71,93,68,3
1589469957275,71,93,67,3
1589469957317,71,93,66,3
1589469957317,71,93,65,3
1589469957318,71,93,64,3
1589469957318,71,93,63,3
1589469957365,71,93,61,3
1589469957365,71,93,60,3
1589469957370,71,93,59,3
1589469957371,71,93,57,3
1589469957407,71,93,55,3
1589469957407,71,93,54,3
1589469957409,71,93,52,3
1589469957409,71,93,50,3
1589469957454,71,93,48,3
1589469957454,71,93,46,3
1589469957457,71,93,45,3
1589469957457,71,93,43,3
1589469957496,71,93,41,3
1589469957496,71,93,39,3
1589469957497,71,93,37,3
1589469957497,71,93,36,3
1589469957543,71,93,34,3
1589469957543,71,93,32,3
1589469957543,71,93,30,3
1589469957543,71,93,29,3
1589469957587,71,93,27,3
1589469957587,71,93,26,3
1589469957588,71,93,24,3
1589469957588,71,93,23,3
1589469957591,71,93,21,3
1589469957591,71,93,20,3
1589469957597,71,93,18,3
1589469957597,71,93,17,3
1589469957633,71,93,16,3
1589469957633,71,93,15,3
1589469957635,71,93,14,3
1589469957635,71,93,14,3
1589469957676,71,93,13,3
1589469957676,71,93,14,3
1589469957678,71,93,14,3
1589469957678,71,93,15,3
1589469957722,71,93,17,3
1589469957722,71,93,19,3
1589469957724,71,93,22,3
1589469957724,71,93,26,3
1589469957813,71,93,30,3
1589469957813,71,93,34,3
1589469957816,71,93,39,3
1589469957816,71,93,44,3
1589469957820,71,93,49,3
1589469957820,71,93,55,3
1589469957822,71,93,60,3
1589469957822,71,93,66,3
1589469957902,71,93,71,3
1589469957902,71,93,76,3
1589469957903,71,93,81,3
1589469957903,71,93,85,3
1589469957906,71,93,88,3
1589469957906,71,93,91,3
1589469957908,71,93,93,3
1589469957908,71,93,94,3
1589469957946,71,93,94,3
1589469957946,71,93,94,3
1589469957947,71,93,94,3
1589469957948,71,93,93,2
1589469957955,71,93,92,2
1589469957955,71,93,91,2
1589469957955,71,93,90,2
1589469957955,71,93,88,2
1589469957991,71,93,87,2
1589469957992,71,93,85,2
1589469957994,71,93,84,2
1589469957994,71,93,82,2
1589469958036,71,93,81,2
1589469958036,71,93,79,2
1589469958044,71,93,78,2
1589469958045,71,93,77,2
1589469958082,71,93,76,2
1589469958082,71,93,74,2
1589469958084,71,93,73,2
1589469958084,71,93,72,2
1589469958126,71,93,71,2
1589469958127,71,93,70,2
1589469958134,71,93,68,2
1589469958134,71,93,67,2
1589469958173,71,94,65,2
1589469958173,71,94,64,2
1589469958176,71,94,62,2
1589469958176,71,94,61,2
1589469958223,71,94,59,2
1589469958223,71,94,57,2
1589469958225,71,94,55,2
1589469958225,71,94,54,2
1589469958262,71,94,52,2
1589469958262,71,94,50,2
1589469958263,71,94,48,2
1589469958263,71,94,47,2
1589469958313,71,94,45,2
1589469958313,71,94,44,2
1589469958313,71,94,42,2
1589469958313,71,94,40,2
1589469958352,71,94,38,2
1589469958352,71,94,37,2
1589469958355,71,94,35,2
1589469958355,71,94,33,2
1589469958357,71,94,31,2
1589469958357,71,94,29,2
1589469958368,71,94,27,2
1589469958368,71,94,25,2
1589469958402,71,94,23,2
1589469958402,71,94,21,2
1589469958402,71,94,19,2
1589469958402,71,94,17,2
