TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009222634,65,94,20,3
1588009222634,65,94,20,3
1588009222634,65,94,20,3
1588009222634,65,94,20,3
1588009222670,65,94,20,3
1588009222670,65,94,19,3
1588009222671,65,94,19,3
1588009222671,65,94,18,3
1588009222726,65,94,18,3
1588009222726,65,94,17,3
1588009222727,65,94,17,3
1588009222727,65,94,17,3
1588009222760,65,94,18,3
1588009222760,65,94,18,3
1588009222761,65,94,19,3
1588009222761,65,94,19,3
1588009222808,65,94,20,3
1588009222808,65,94,20,3
1588009222808,65,94,21,3
1588009222808,65,94,22,3
1588009222849,65,94,22,3
1588009222849,65,94,23,3
1588009222851,65,94,24,3
1588009222851,65,94,24,3
1588009222898,65,94,25,3
1588009222898,65,94,26,3
1588009222898,65,94,26,3
1588009222898,65,94,27,3
1588009222957,65,94,28,3
1588009222957,65,94,30,3
1588009222959,65,94,31,3
1588009222959,65,94,32,3
1588009222959,65,94,34,3
1588009222959,65,94,36,3
1588009222959,65,94,37,3
1588009222959,65,94,39,3
1588009222992,65,94,40,3
1588009222992,65,94,42,3
1588009222992,65,94,43,3
1588009222992,65,94,44,3
1588009223031,65,94,45,3
1588009223031,65,94,46,3
1588009223031,65,94,47,3
1588009223031,65,94,48,3
1588009223085,65,94,49,3
1588009223085,65,94,50,3
1588009223085,65,94,51,3
1588009223085,65,94,52,3
1588009223120,65,94,54,3
1588009223120,65,94,55,3
1588009223142,65,94,57,3
1588009223142,65,94,58,3
1588009223172,65,94,60,3
1588009223172,65,94,62,3
1588009223172,65,94,63,3
1588009223172,65,94,65,3
1588009223210,65,94,67,3
1588009223210,65,94,69,3
1588009223228,65,94,70,3
1588009223228,65,94,72,3
1588009223256,65,94,74,3
1588009223257,65,94,76,3
1588009223257,65,94,77,3
1588009223257,65,94,79,3
1588009223300,65,94,80,3
1588009223300,65,94,82,3
1588009223316,65,94,83,3
1588009223316,65,94,83,3
1588009223352,65,94,83,3
1588009223352,65,94,83,3
1588009223352,65,94,81,3
1588009223352,65,94,80,3
1588009223352,65,94,78,3
1588009223352,65,94,76,3
1588009223352,65,94,73,3
1588009223352,65,94,71,3
1588009223407,65,94,68,3
1588009223407,65,94,66,3
1588009223407,65,94,64,3
1588009223407,65,94,62,3
1588009223443,65,94,61,3
1588009223443,65,94,60,3
1588009223443,65,94,60,3
1588009223443,65,94,60,3
1588009223479,65,94,61,3
1588009223482,65,94,62,3
1588009223493,65,94,64,3
1588009223493,65,94,66,3
1588009223529,65,94,68,3
1588009223529,65,94,71,3
1588009223529,65,94,73,3
1588009223529,65,94,75,3
1588009223583,65,94,76,3
1588009223583,65,94,77,3
1588009223583,65,94,77,3
1588009223583,65,94,76,3
1588009223615,65,93,73,3
1588009223616,65,93,70,3
1588009223616,65,93,66,3
1588009223616,65,93,62,3
1588009223680,65,93,56,3
1588009223680,65,93,50,3
1588009223680,65,93,44,3
1588009223680,65,93,38,3
1588009223765,65,93,32,3
1588009223765,65,93,27,3
1588009223767,65,93,22,3
1588009223767,65,93,18,3
1588009223767,65,93,15,3
1588009223767,65,93,14,3
1588009223767,65,93,13,3
1588009223767,65,93,13,3
1588009223767,65,93,14,3
1588009223767,65,93,15,3
1588009223767,65,93,18,3
1588009223767,65,93,20,3
1588009223800,65,93,23,3
1588009223800,65,93,26,3
1588009223800,65,93,29,3
1588009223800,65,93,33,3
1588009223846,65,93,36,3
1588009223846,65,93,39,3
1588009223848,65,93,42,3
1588009223848,65,93,44,3
1588009223888,65,93,47,3
1588009223889,65,93,49,3
1588009223889,65,93,50,3
1588009223889,65,93,51,3
1588009223941,65,93,52,3
1588009223941,65,93,53,3
1588009223941,65,93,53,3
1588009223941,65,93,53,3
1588009223978,65,93,53,3
1588009223978,65,93,53,3
1588009223979,66,92,53,3
1588009223979,66,92,53,3
1588009224032,66,92,53,3
1588009224032,66,92,53,3
1588009224032,66,92,53,3
1588009224032,66,92,54,3
1588009224069,66,92,54,3
1588009224069,66,92,54,3
1588009224073,66,92,55,3
1588009224073,66,92,55,3
1588009224122,66,92,55,3
1588009224122,66,92,55,3
1588009224122,66,92,54,3
1588009224122,66,92,54,3
1588009224158,66,92,54,3
1588009224158,66,92,53,3
1588009224159,66,92,53,3
1588009224159,66,92,53,3
1588009224176,66,92,52,3
1588009224176,66,92,52,3
1588009224176,66,92,52,3
1588009224176,66,92,51,3
1588009224210,66,92,51,3
1588009224210,66,92,51,3
1588009224210,66,92,50,3
1588009224210,66,92,50,3
1588009224306,66,92,50,3
1588009224306,66,92,49,3
1588009224306,66,92,48,3
1588009224306,66,92,48,3
1588009224306,66,92,47,3
1588009224306,66,92,46,3
1588009224306,66,92,45,3
1588009224306,66,92,44,3
1588009224336,66,92,43,3
1588009224336,66,92,41,3
1588009224353,66,92,40,3
1588009224353,66,92,39,3
1588009224389,66,92,38,3
1588009224389,66,92,37,3
1588009224393,66,92,36,3
1588009224396,66,92,36,3
1588009224426,66,92,35,3
1588009224426,66,92,35,3
1588009224430,66,92,35,3
1588009224430,66,92,35,3
1588009224479,66,92,35,3
1588009224479,66,92,35,3
1588009224479,66,92,35,3
1588009224479,66,92,36,3
1588009224515,66,92,36,3
1588009224515,66,92,36,3
1588009224517,66,92,36,3
1588009224517,66,92,36,3
1588009224571,66,92,35,3
1588009224571,66,92,35,3
1588009224571,66,92,35,3
1588009224571,66,92,34,3
1588009224605,66,92,34,3
1588009224605,66,92,34,3
1588009224621,66,92,34,3
1588009224621,66,92,35,3
1588009224622,66,92,36,3
1588009224622,66,92,37,3
1588009224622,66,92,39,3
1588009224622,66,92,41,3
1588009224657,66,92,43,3
1588009224657,66,92,46,3
1588009224657,66,92,48,3
1588009224657,66,92,51,3
1588009224694,66,92,54,3
1588009224694,66,92,56,3
1588009224695,66,92,58,3
1588009224695,66,92,60,3
1588009224746,66,92,62,3
1588009224746,66,92,64,3
1588009224747,66,92,65,3
1588009224747,66,92,66,3
1588009224837,66,92,66,3
1588009224837,66,92,67,3
1588009224837,66,92,67,3
1588009224837,66,92,67,3
1588009224837,66,92,67,3
1588009224837,66,92,67,3
1588009224839,67,91,67,3
1588009224839,67,91,67,3
1588009224875,67,91,66,3
1588009224875,67,91,66,3
1588009224891,67,91,66,3
1588009224891,67,91,65,3
1588009224926,67,91,65,3
1588009224926,67,91,64,3
1588009224926,67,91,63,3
1588009224926,67,91,63,3
1588009224965,67,91,62,3
1588009224965,67,91,61,3
1588009224982,67,91,60,3
1588009224982,67,91,59,3
1588009225018,67,91,58,3
1588009225018,67,91,57,3
1588009225019,67,91,56,3
1588009225019,67,91,55,3
1588009225019,67,91,55,3
1588009225019,67,91,55,3
1588009225019,67,91,55,3
1588009225019,67,91,55,3
1588009225070,67,91,55,3
1588009225070,67,91,55,3
1588009225070,67,91,56,3
1588009225070,67,91,56,3
1588009225106,67,91,56,3
1588009225106,67,91,56,3
1588009225106,67,91,56,3
1588009225106,67,91,56,3
1588009225147,67,91,56,3
1588009225147,67,91,56,3
1588009225160,67,91,55,3
1588009225161,67,91,55,3
1588009225212,67,91,54,3
1588009225212,67,91,54,3
1588009225214,67,91,53,3
1588009225214,67,91,53,3
1588009225248,67,91,52,3
1588009225248,67,91,52,3
1588009225248,67,91,51,3
1588009225249,67,91,51,3
1588009225284,67,91,51,3
1588009225284,67,91,51,3
1588009225284,67,91,50,3
1588009225284,67,91,50,3
1588009225338,67,91,50,3
1588009225339,67,91,50,3
1588009225339,67,91,50,3
1588009225339,67,91,50,3
1588009225374,67,91,51,3
1588009225374,67,91,51,3
1588009225374,67,91,51,3
1588009225374,67,91,51,3
1588009225426,67,91,52,3
1588009225426,67,91,52,3
1588009225427,67,91,53,3
1588009225427,67,91,54,3
1588009225427,67,91,54,3
1588009225427,67,91,55,3
1588009225427,67,91,56,3
1588009225428,67,91,57,3
1588009225463,67,91,59,3
1588009225463,67,91,60,3
1588009225464,67,91,62,3
1588009225464,67,91,63,3
1588009225516,67,91,66,3
1588009225516,67,91,68,3
1588009225516,67,91,70,3
1588009225516,67,91,72,3
1588009225552,67,91,74,3
1588009225553,67,91,76,3
1588009225553,67,91,78,3
1588009225553,67,91,80,3
1588009225606,67,91,82,3
1588009225606,67,91,84,3
1588009225606,67,91,85,3
1588009225606,67,91,86,3
1588009225644,67,91,86,3
1588009225645,67,91,87,3
1588009225645,67,91,87,3
1588009225645,67,91,87,3
1588009225699,67,90,86,3
1588009225699,67,90,85,3
1588009225699,67,90,84,3
1588009225699,67,90,83,3
1588009225733,67,90,82,3
1588009225733,67,90,80,3
1588009225733,67,90,79,3
1588009225733,67,90,77,3
1588009225785,67,90,76,3
1588009225785,67,90,74,3
1588009225787,67,90,72,3
1588009225787,67,90,71,3
1588009225822,67,90,69,3
1588009225822,67,90,66,3
1588009225824,67,90,64,3
1588009225824,67,90,60,3
1588009225841,67,90,57,3
1588009225841,67,90,52,3
1588009225841,67,90,48,3
1588009225841,67,90,42,3
1588009225875,67,90,37,3
1588009225876,67,90,31,3
1588009225876,67,90,25,3
1588009225876,67,90,20,3
1588009225912,67,90,14,3
1588009225913,67,90,9,3
1588009225914,67,90,5,3
1588009225914,67,90,5,3
1588009225964,67,90,5,3
1588009225964,67,90,5,3
1588009225964,67,90,5,3
1588009225964,67,90,5,3
1588009226001,67,90,5,3
1588009226001,67,90,5,3
1588009226002,67,90,5,3
1588009226002,67,90,7,3
1588009226054,67,90,8,3
1588009226054,67,90,9,3
1588009226054,67,90,10,3
1588009226054,67,90,12,3
1588009226091,67,90,13,3
1588009226091,67,90,15,3
1588009226093,67,90,16,3
1588009226093,67,90,17,3
1588009226144,67,90,18,3
1588009226144,67,90,18,3
1588009226144,67,90,19,3
1588009226144,67,90,20,3
1588009226193,67,90,20,3
1588009226193,67,90,20,3
1588009226193,67,90,21,3
1588009226193,67,90,21,3
1588009226233,67,90,21,3
1588009226233,67,90,22,3
1588009226233,67,90,22,3
1588009226233,67,90,23,3
1588009226237,67,90,23,3
1588009226237,67,90,24,3
1588009226237,67,90,25,3
1588009226237,67,90,26,3
1588009226270,67,90,28,3
1588009226270,67,90,29,3
1588009226271,67,90,31,3
1588009226271,67,90,33,3
1588009226323,67,90,35,3
1588009226323,67,90,37,3
1588009226324,67,90,40,3
1588009226324,67,90,43,3
1588009226360,67,90,45,3
1588009226360,67,90,48,3
1588009226375,67,90,50,3
1588009226376,67,90,53,3
1588009226450,67,90,55,3
1588009226450,67,90,57,3
1588009226451,67,90,59,3
1588009226451,67,90,61,3
1588009226466,67,90,62,3
1588009226466,67,90,63,3
1588009226466,67,90,64,3
1588009226466,67,90,65,3
1588009226501,67,90,66,3
1588009226501,67,90,67,3
1588009226501,67,90,67,3
1588009226501,67,90,68,3
1588009226539,67,90,69,3
1588009226539,67,90,70,3
1588009226555,67,90,70,3
1588009226555,67,90,71,3
1588009226590,67,90,72,3
1588009226590,67,90,72,3
1588009226591,67,90,73,3
1588009226591,67,90,73,3
1588009226633,67,90,73,3
1588009226633,67,90,74,3
1588009226644,67,90,74,3
1588009226644,67,90,73,3
1588009226645,68,89,73,3
1588009226645,68,89,73,3
1588009226645,68,89,72,3
1588009226645,68,89,72,3
1588009226680,68,89,71,3
1588009226680,68,89,71,3
1588009226680,68,89,70,3
1588009226680,68,89,70,3
1588009226736,68,89,69,3
1588009226736,68,89,68,3
1588009226739,68,89,68,3
1588009226739,68,89,68,3
1588009226771,68,89,67,3
1588009226771,68,89,67,3
1588009226771,68,89,66,3
1588009226771,68,89,66,3
1588009226825,68,89,66,3
1588009226825,68,89,66,3
1588009226825,68,89,65,3
1588009226825,68,89,65,3
1588009226861,68,89,65,3
1588009226861,68,89,65,3
1588009226867,68,89,64,3
1588009226867,68,89,64,3
1588009226913,68,89,63,3
1588009226913,68,89,63,3
1588009226913,68,89,62,3
1588009226913,68,89,61,3
1588009226948,68,89,61,3
1588009226948,68,89,60,3
1588009226949,68,89,60,3
1588009226949,68,89,59,3
1588009227003,68,89,59,3
1588009227003,68,89,58,3
1588009227003,68,89,58,3
1588009227003,68,89,58,3
1588009227041,68,89,57,3
1588009227041,68,89,57,3
1588009227041,68,89,57,3
1588009227041,68,89,57,3
1588009227042,68,89,57,3
1588009227042,68,89,56,3
1588009227042,68,89,56,3
1588009227042,68,89,55,3
1588009227094,68,89,55,3
1588009227094,68,89,54,3
1588009227095,68,89,54,3
1588009227095,68,89,53,3
1588009227131,68,89,53,3
1588009227131,68,89,52,3
1588009227131,68,89,52,3
1588009227131,68,89,51,3
1588009227182,68,89,51,3
1588009227182,68,89,50,3
1588009227182,68,89,50,3
1588009227182,68,89,51,3
1588009227219,68,89,51,3
1588009227219,68,89,52,3
1588009227219,68,89,53,3
1588009227219,68,89,54,3
1588009227271,68,89,55,3
1588009227271,68,89,57,3
1588009227273,68,89,59,3
1588009227274,68,89,61,3
1588009227307,68,89,64,3
1588009227307,68,89,66,3
1588009227307,68,89,68,3
1588009227307,68,89,71,3
1588009227361,68,89,73,3
1588009227361,68,89,75,3
1588009227361,68,89,77,3
1588009227361,68,89,79,3
1588009227397,68,89,81,3
1588009227397,68,89,82,3
1588009227399,68,89,84,3
1588009227400,68,89,85,3
1588009227450,68,89,86,3
1588009227450,68,89,86,3
1588009227451,68,89,87,3
1588009227451,68,89,88,3
1588009227451,68,89,88,3
1588009227451,68,89,88,3
1588009227451,68,89,88,3
1588009227451,68,89,88,3
1588009227486,68,89,88,3
1588009227486,68,89,88,3
1588009227486,68,89,87,3
1588009227486,68,89,87,3
1588009227540,68,89,86,3
1588009227540,68,89,86,3
1588009227541,68,89,85,3
1588009227541,68,89,85,3
1588009227577,68,89,84,3
1588009227577,68,89,84,3
1588009227577,68,89,84,3
1588009227577,68,89,83,3
1588009227629,68,89,83,3
1588009227629,68,89,83,3
1588009227631,68,89,83,3
1588009227631,68,89,83,3
1588009227666,68,89,82,3
1588009227666,68,89,82,3
1588009227666,68,89,82,3
1588009227666,68,89,82,3
1588009227720,68,89,82,3
1588009227720,68,89,82,3
1588009227720,68,89,82,3
1588009227720,68,89,82,3
1588009227756,68,89,82,3
1588009227756,68,89,82,3
1588009227772,68,89,81,3
1588009227773,68,89,81,3
1588009227808,68,89,81,3
1588009227808,68,89,80,3
1588009227808,68,89,80,3
1588009227808,68,89,80,3
1588009227845,68,89,79,3
1588009227845,68,89,79,3
1588009227864,68,89,78,3
1588009227864,68,89,77,3
1588009227864,68,89,77,3
1588009227864,68,89,76,3
1588009227864,68,89,75,3
1588009227864,68,89,74,3
1588009227899,68,89,73,3
1588009227899,68,89,72,3
1588009227899,68,89,72,3
1588009227899,68,89,71,3
1588009227935,68,89,70,3
1588009227935,68,89,69,3
1588009227937,68,89,69,3
1588009227937,68,89,68,3
1588009227987,68,89,68,3
1588009227987,68,89,67,3
1588009227987,68,89,67,3
1588009227987,68,89,66,3
1588009228026,68,89,66,3
1588009228026,68,89,66,3
1588009228028,68,89,66,3
1588009228028,68,89,66,3
1588009228080,68,89,66,3
1588009228080,68,89,66,3
1588009228080,68,89,67,3
1588009228080,68,89,68,3
1588009228115,68,89,68,3
1588009228115,68,89,70,3
1588009228133,68,89,71,3
1588009228133,68,89,73,3
1588009228186,68,89,74,3
1588009228186,68,89,77,3
1588009228186,68,89,79,3
1588009228186,68,89,81,3
1588009228206,68,89,84,3
1588009228207,68,89,87,3
1588009228212,68,89,89,3
1588009228212,68,89,92,3
1588009228249,68,89,95,3
1588009228249,68,89,95,3
1588009228250,68,89,95,3
1588009228250,68,89,95,3
1588009228253,68,89,95,3
1588009228253,68,89,95,3
1588009228254,68,89,95,3
1588009228254,68,89,95,3
1588009228294,68,89,95,3
1588009228294,68,89,95,3
1588009228295,68,89,95,3
1588009228295,68,89,95,3
1588009228339,68,89,94,3
1588009228339,69,88,94,3
1588009228340,69,88,94,3
1588009228340,69,88,94,3
1588009228384,69,88,93,3
1588009228384,69,88,93,3
1588009228386,69,88,92,3
1588009228386,69,88,92,3
1588009228429,69,88,92,3
1588009228429,69,88,91,3
1588009228432,69,88,91,3
1588009228432,69,88,91,3
1588009228475,69,88,91,3
1588009228475,69,88,91,3
1588009228477,69,88,92,3
1588009228477,69,88,92,3
1588009228520,69,88,92,3
1588009228520,69,88,92,3
1588009228521,69,88,93,3
1588009228521,69,88,93,3
1588009228564,69,88,93,3
1588009228565,69,88,93,3
1588009228570,69,88,93,3
1588009228570,69,88,93,3
1588009228615,69,88,93,3
1588009228615,69,88,93,3
1588009228615,69,88,93,3
1588009228615,69,88,92,3
1588009228668,69,88,92,3
1588009228668,69,88,91,3
1588009228668,69,88,90,3
1588009228668,69,88,89,3
1588009228703,69,88,88,3
1588009228703,69,88,87,3
1588009228703,69,88,86,3
1588009228703,69,88,84,3
1588009228703,69,88,83,3
1588009228703,69,88,81,3
1588009228709,69,88,80,3
1588009228709,69,88,79,3
1588009228756,69,88,77,3
1588009228756,69,88,76,3
1588009228756,69,88,75,3
1588009228756,69,88,74,3
1588009228792,69,88,73,3
1588009228792,69,88,72,3
1588009228792,69,88,71,3
1588009228792,69,88,70,3
1588009228846,69,88,69,3
1588009228846,69,88,67,3
1588009228846,69,88,66,3
1588009228846,69,88,64,3
1588009228882,69,88,62,3
1588009228882,69,88,59,3
1588009228882,69,88,55,3
1588009228883,69,88,52,3
1588009228931,69,88,48,3
1588009228931,69,88,44,3
1588009228931,69,88,40,3
1588009228931,69,88,35,3
1588009229018,69,88,31,3
1588009229018,69,88,27,3
1588009229020,69,88,23,3
1588009229020,69,88,20,3
1588009229026,69,88,17,3
1588009229026,69,88,15,3
1588009229027,69,88,14,3
1588009229027,69,88,13,3
1588009229060,69,88,13,3
1588009229060,69,88,13,3
1588009229062,69,88,14,3
1588009229062,69,88,15,3
1588009229108,69,88,16,3
1588009229108,69,88,17,3
1588009229109,69,88,19,3
1588009229109,69,88,19,3
1588009229114,69,88,20,3
1588009229114,69,88,20,3
1588009229114,69,88,20,3
1588009229114,69,88,19,3
1588009229150,69,88,18,3
1588009229150,69,88,17,3
1588009229151,69,88,16,3
1588009229151,69,88,14,3
1588009229197,69,88,13,3
1588009229197,69,88,11,3
1588009229197,69,88,10,3
1588009229197,69,88,9,3
1588009229239,69,88,8,3
1588009229239,69,88,7,3
1588009229241,69,88,6,3
1588009229241,69,88,5,3
1588009229285,69,88,5,3
1588009229286,69,88,5,3
1588009229288,69,88,5,3
1588009229288,69,88,5,3
1588009229329,69,88,5,3
1588009229329,69,88,5,3
1588009229330,69,88,5,3
1588009229330,69,88,5,3
1588009229376,69,88,5,3
1588009229376,69,88,5,3
1588009229377,69,88,5,3
1588009229378,69,88,5,3
1588009229419,69,88,5,3
1588009229419,69,88,5,3
1588009229420,69,88,5,3
1588009229420,69,88,5,3
1588009229467,69,88,5,3
1588009229467,69,88,5,3
1588009229470,69,88,5,3
1588009229470,69,88,5,3
1588009229509,69,88,5,3
1588009229509,69,88,5,3
1588009229511,69,88,5,3
1588009229511,69,88,5,3
1588009229512,69,88,5,3
1588009229513,69,88,5,3
1588009229518,69,88,5,3
1588009229518,69,88,5,3
1588009229555,69,88,5,3
1588009229555,69,88,5,3
1588009229557,69,88,5,3
1588009229557,69,88,5,3
1588009229619,69,88,5,3
1588009229619,69,88,5,3
1588009229622,69,88,5,3
1588009229622,69,88,5,3
1588009229646,69,88,5,3
1588009229646,69,88,5,3
1588009229647,69,88,5,3
1588009229647,69,88,5,3
1588009229689,69,88,5,3
1588009229689,69,88,5,3
1588009229690,69,88,5,3
1588009229690,69,88,5,3
1588009229735,69,88,5,3
1588009229735,69,88,5,3
1588009229737,69,88,5,3
1588009229737,69,88,5,3
1588009229779,69,88,5,3
1588009229779,69,88,5,3
1588009229780,69,88,5,3
1588009229780,69,88,5,3
1588009229825,69,88,5,3
1588009229825,69,88,5,3
1588009229826,69,88,6,3
1588009229826,69,88,6,3
1588009229869,69,88,6,3
1588009229869,69,88,6,3
1588009229870,69,88,7,3
1588009229870,69,88,8,3
1588009229915,69,88,8,3
1588009229915,69,88,9,3
1588009229917,69,88,10,3
1588009229917,69,88,12,3
1588009229920,69,88,13,3
1588009229920,69,88,15,3
1588009229921,69,88,17,3
1588009229921,69,88,19,3
1588009229959,69,88,21,3
1588009229959,69,88,23,3
1588009229967,69,88,25,3
1588009229967,69,88,26,3
1588009230006,69,88,28,3
1588009230006,69,88,30,3
1588009230009,69,88,31,3
1588009230009,69,88,32,3
1588009230050,69,88,33,3
1588009230050,69,88,34,3
1588009230056,69,88,35,3
1588009230056,69,88,36,3
1588009230095,69,88,36,3
1588009230095,69,88,36,3
1588009230098,69,88,37,3
1588009230098,69,88,37,3
1588009230139,69,88,37,3
1588009230139,69,88,36,3
1588009230145,69,87,36,3
1588009230145,69,87,36,3
1588009230184,69,87,36,3
1588009230184,69,87,35,3
1588009230186,69,87,35,3
1588009230186,69,87,34,3
1588009230230,69,87,34,3
1588009230230,69,87,33,3
1588009230232,69,87,32,3
1588009230232,69,87,32,3
1588009230275,69,87,31,3
1588009230275,69,87,31,3
1588009230277,69,87,30,3
1588009230277,69,87,30,3
1588009230320,69,87,29,3
1588009230320,69,87,29,3
1588009230322,69,87,28,3
1588009230322,69,87,28,3
1588009230322,69,87,27,3
1588009230322,69,87,27,3
1588009230324,69,87,27,3
1588009230324,69,87,26,3
1588009230364,69,87,26,3
1588009230364,69,87,25,3
1588009230366,69,87,25,3
1588009230366,69,87,25,3
1588009230414,69,87,24,3
1588009230414,69,87,24,3
1588009230415,69,87,24,3
1588009230415,69,87,24,3
1588009230455,69,87,23,3
1588009230455,69,87,23,3
1588009230457,69,87,23,3
1588009230457,69,87,23,3
1588009230503,69,87,22,3
1588009230504,69,87,22,3
1588009230504,69,87,22,3
1588009230504,69,87,22,3
1588009230544,69,87,22,3
1588009230544,69,87,22,3
1588009230546,69,87,22,3
1588009230546,69,87,22,3
1588009230594,69,87,22,3
1588009230594,69,87,22,3
1588009230596,69,87,22,3
1588009230596,69,87,22,3
1588009230635,69,87,22,3
1588009230635,69,87,22,3
1588009230637,69,87,22,3
1588009230637,69,87,23,3
1588009230682,69,87,23,3
1588009230683,69,87,23,3
1588009230685,69,87,23,3
1588009230686,69,87,23,3
1588009230724,69,87,22,3
1588009230724,69,87,23,3
1588009230725,69,87,22,3
1588009230726,69,87,23,3
1588009230727,69,87,23,3
1588009230727,69,87,23,3
1588009230728,69,87,24,3
1588009230728,69,87,24,3
1588009230772,69,87,25,3
1588009230772,69,87,27,3
1588009230773,69,87,28,3
1588009230773,69,87,30,3
1588009230814,69,87,32,3
1588009230814,69,87,34,3
1588009230815,69,87,36,3
