TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505634551,64,89,46,3
1586505634584,64,89,46,3
1586505634584,64,89,46,3
1586505634584,64,89,46,3
1586505634584,64,89,45,3
1586505634620,64,89,45,3
1586505634620,64,89,45,3
1586505634621,64,89,45,3
1586505634621,64,89,44,3
1586505634667,64,89,44,3
1586505634667,64,89,44,3
1586505634669,64,89,44,3
1586505634669,64,89,44,3
1586505634710,64,89,43,3
1586505634710,64,89,43,3
1586505634712,64,89,43,3
1586505634712,64,89,43,3
1586505634800,64,89,44,3
1586505634800,64,89,44,3
1586505634801,64,89,44,3
1586505634802,64,89,44,3
1586505634803,64,89,44,3
1586505634803,64,89,44,3
1586505634811,64,89,44,3
1586505634811,64,89,44,3
1586505634814,64,89,43,3
1586505634814,64,89,43,3
1586505634818,64,89,43,3
1586505634818,64,89,43,3
1586505634846,64,89,43,3
1586505634846,64,89,43,3
1586505634846,64,89,43,3
1586505634846,64,89,42,3
1586505634889,64,89,42,3
1586505634889,64,89,42,3
1586505634890,64,89,42,3
1586505634890,64,89,42,3
1586505634938,64,89,42,3
1586505634938,64,89,41,3
1586505634938,64,89,41,3
1586505634938,64,89,41,3
1586505634980,64,89,41,3
1586505634980,64,89,41,3
1586505634981,64,89,41,3
1586505634981,64,89,41,3
1586505635051,64,89,41,3
1586505635051,64,89,41,3
1586505635051,64,89,41,3
1586505635051,64,89,40,3
1586505635070,64,89,40,3
1586505635070,64,89,40,3
1586505635073,64,89,40,3
1586505635073,64,89,40,3
1586505635140,64,89,40,3
1586505635141,64,89,40,3
1586505635141,64,89,40,3
1586505635141,64,89,40,3
1586505635177,64,89,40,3
1586505635177,64,89,40,3
1586505635177,64,89,40,3
1586505635177,64,89,40,3
1586505635178,64,89,40,3
1586505635178,64,89,40,3
1586505635179,64,89,40,3
1586505635179,64,89,40,3
1586505635206,64,89,40,3
1586505635206,64,89,40,3
1586505635207,64,89,40,3
1586505635207,64,89,40,3
1586505635250,64,89,40,3
1586505635250,64,89,41,3
1586505635266,64,89,41,3
1586505635266,64,89,41,3
1586505635326,64,89,41,3
1586505635326,64,89,42,3
1586505635326,64,89,42,3
1586505635326,64,89,43,3
1586505635404,64,89,43,3
1586505635404,64,89,44,3
1586505635405,64,89,44,3
1586505635405,64,89,45,3
1586505635422,64,89,45,3
1586505635422,64,89,46,3
1586505635422,64,89,46,3
1586505635422,64,89,46,3
1586505635461,64,89,47,3
1586505635461,64,89,47,3
1586505635461,64,89,48,3
1586505635461,64,89,48,3
1586505635481,64,89,48,3
1586505635481,64,89,48,3
1586505635481,64,89,48,3
1586505635481,64,89,48,3
1586505635535,64,89,48,3
1586505635535,64,89,48,3
1586505635551,64,89,48,3
1586505635551,64,89,48,3
1586505635572,64,89,48,3
1586505635572,64,89,48,3
1586505635572,64,89,48,3
1586505635572,64,89,47,3
1586505635573,64,89,47,3
1586505635575,64,89,47,3
1586505635575,64,89,47,3
1586505635576,64,89,47,3
1586505635628,64,89,47,3
1586505635628,64,89,46,3
1586505635628,64,89,46,3
1586505635628,64,89,46,3
1586505635660,64,89,46,3
1586505635660,64,89,46,3
1586505635660,64,89,46,3
1586505635660,64,89,46,3
1586505635722,64,89,46,3
1586505635722,64,89,46,3
1586505635734,64,89,46,3
1586505635734,64,89,46,3
1586505635746,64,89,46,3
1586505635746,64,89,46,3
1586505635747,64,89,46,3
1586505635747,64,89,45,3
1586505635817,64,89,45,3
1586505635817,64,89,45,3
1586505635819,64,89,45,3
1586505635819,64,89,45,3
1586505635840,64,89,45,3
1586505635840,64,89,45,3
1586505635841,64,89,44,3
1586505635841,64,89,44,3
1586505635893,64,89,44,3
1586505635893,64,89,44,3
1586505635893,64,89,44,3
1586505635893,64,89,44,3
1586505635928,64,89,44,3
1586505635928,64,89,43,3
1586505635928,64,89,43,3
1586505635928,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505635999,64,89,43,3
1586505636019,64,89,43,3
1586505636019,64,89,43,3
1586505636019,64,89,43,3
1586505636019,64,89,43,3
1586505636071,64,89,43,3
1586505636071,64,89,43,3
1586505636071,64,89,43,3
1586505636072,64,89,43,3
1586505636108,64,89,43,3
1586505636108,64,89,43,3
1586505636108,64,89,43,3
1586505636108,64,89,43,3
1586505636177,64,89,43,3
1586505636177,64,89,43,3
1586505636178,64,89,43,3
1586505636178,64,89,43,3
1586505636197,64,89,43,3
1586505636198,64,89,43,3
1586505636198,64,89,44,3
1586505636198,64,89,44,3
1586505636267,64,89,44,3
1586505636267,64,89,44,3
1586505636267,64,89,44,3
1586505636267,64,89,45,3
1586505636287,64,89,45,3
1586505636287,64,89,45,3
1586505636288,64,89,46,3
1586505636288,64,89,46,3
1586505636334,64,89,46,3
1586505636334,64,89,46,3
1586505636334,64,89,47,3
1586505636334,64,89,47,3
1586505636378,64,89,47,3
1586505636378,64,89,48,3
1586505636378,64,89,48,3
1586505636378,64,89,48,3
1586505636378,64,89,48,3
1586505636378,64,89,48,3
1586505636393,64,89,48,3
1586505636393,64,89,49,3
1586505636428,64,89,49,3
1586505636428,64,89,49,3
1586505636428,64,89,49,3
1586505636428,64,89,48,3
1586505636480,64,89,48,3
1586505636480,64,89,48,3
1586505636480,64,89,48,3
1586505636480,64,89,48,3
1586505636519,64,89,47,3
1586505636519,64,89,47,3
1586505636521,64,89,47,3
1586505636521,64,89,47,3
1586505636556,64,89,46,3
1586505636556,64,89,46,3
1586505636583,64,89,46,3
1586505636583,64,89,46,3
1586505636607,64,89,46,3
1586505636607,64,89,46,3
1586505636607,64,89,46,3
1586505636607,64,89,46,3
1586505636659,64,89,46,3
1586505636659,64,89,46,3
1586505636659,64,89,45,3
1586505636659,64,89,45,3
1586505636717,64,89,45,3
1586505636717,64,89,45,3
1586505636719,64,89,45,3
1586505636719,64,89,45,3
1586505636735,64,89,45,3
1586505636735,64,89,45,3
1586505636736,64,89,45,3
1586505636736,64,89,45,3
1586505636786,64,89,45,3
1586505636786,64,89,45,3
1586505636787,64,89,45,3
1586505636787,64,89,45,3
1586505636787,64,89,45,3
1586505636787,64,89,45,3
1586505636787,64,89,44,3
1586505636787,64,89,44,3
1586505636824,64,89,44,3
1586505636824,64,89,44,3
1586505636826,64,89,44,3
1586505636826,64,89,44,3
1586505636895,64,89,44,3
1586505636895,64,89,44,3
1586505636895,64,89,44,3
1586505636895,64,89,44,3
1586505636914,64,89,44,3
1586505636914,64,89,44,3
1586505636915,64,89,44,3
1586505636915,64,89,44,3
1586505636960,64,89,44,3
1586505636960,64,89,44,3
1586505636960,64,89,44,3
1586505636960,64,89,43,3
1586505637005,64,89,43,3
1586505637005,64,89,43,3
1586505637020,64,89,43,3
1586505637020,64,89,43,3
1586505637077,64,89,43,3
1586505637077,64,89,43,3
1586505637079,64,89,43,3
1586505637079,64,89,43,3
1586505637094,64,89,43,3
1586505637095,64,89,43,3
1586505637110,64,89,43,3
1586505637110,64,89,43,3
1586505637169,64,89,43,3
1586505637170,64,89,43,3
1586505637170,64,89,43,3
1586505637170,64,89,43,3
1586505637196,64,89,43,3
1586505637198,64,89,44,3
1586505637198,64,89,44,3
1586505637198,64,89,44,3
1586505637198,64,89,45,3
1586505637198,64,89,45,3
1586505637198,64,89,46,3
1586505637198,64,89,46,3
1586505637231,64,89,47,3
1586505637231,64,89,47,3
1586505637234,64,89,48,3
1586505637235,64,89,48,3
1586505637293,64,89,48,3
1586505637293,64,89,49,3
1586505637293,64,89,49,3
1586505637293,64,89,50,3
1586505637358,64,89,50,3
1586505637358,64,89,50,3
1586505637358,64,89,50,3
1586505637358,64,89,50,3
1586505637369,64,89,51,3
1586505637369,64,89,51,3
1586505637375,64,89,51,3
1586505637375,64,89,51,3
1586505637410,64,89,51,3
1586505637410,64,89,51,3
1586505637414,64,89,50,3
1586505637414,64,89,50,3
1586505637460,64,89,50,3
1586505637460,64,89,50,3
1586505637464,64,89,50,3
1586505637464,64,89,49,3
1586505637503,64,89,49,3
1586505637503,64,89,49,3
1586505637513,64,89,49,3
1586505637513,64,89,49,3
1586505637548,64,89,48,3
1586505637548,64,89,48,3
1586505637555,64,89,48,3
1586505637555,64,89,48,3
1586505637592,64,89,48,3
1586505637592,64,89,48,3
1586505637593,64,89,48,3
1586505637593,64,89,48,3
1586505637596,64,89,47,3
1586505637596,64,89,47,3
1586505637598,64,89,47,3
1586505637598,64,89,47,3
1586505637635,64,89,47,3
1586505637635,64,89,47,3
1586505637639,64,89,47,3
1586505637639,64,89,46,3
1586505637680,64,89,46,3
1586505637680,64,89,46,3
1586505637684,64,89,46,3
1586505637684,64,89,46,3
1586505637731,64,89,46,3
1586505637731,64,89,46,3
1586505637731,64,89,46,3
1586505637731,64,89,45,3
1586505637784,64,89,45,3
1586505637784,64,89,45,3
1586505637787,64,89,45,3
1586505637787,64,89,45,3
1586505637828,64,89,45,3
1586505637828,64,89,45,3
1586505637829,64,89,45,3
1586505637829,64,89,45,3
1586505637868,64,89,44,3
1586505637868,64,89,44,3
1586505637868,64,89,44,3
1586505637868,64,89,44,3
1586505637952,64,89,44,3
1586505637952,64,89,44,3
1586505637961,64,89,44,3
1586505637961,64,89,44,3
1586505637962,64,89,44,3
1586505637962,64,89,43,3
1586505637973,64,89,43,3
1586505637973,64,89,43,3
1586505638015,64,89,43,3
1586505638015,64,89,43,3
1586505638015,64,89,43,3
1586505638015,64,89,43,3
1586505638015,64,89,43,3
1586505638015,64,89,43,3
1586505638016,64,89,43,3
1586505638016,64,89,42,3
1586505638039,64,89,42,3
1586505638039,64,89,42,3
1586505638042,64,89,42,3
1586505638042,64,89,42,3
1586505638093,64,89,42,3
1586505638093,64,89,42,3
1586505638093,64,89,42,3
1586505638093,64,89,43,3
1586505638130,64,89,43,3
1586505638130,64,89,43,3
1586505638132,64,89,43,3
1586505638132,64,89,44,3
1586505638196,64,89,44,3
1586505638196,64,89,45,3
1586505638196,64,89,45,3
1586505638196,64,89,46,3
1586505638240,64,89,46,3
1586505638240,64,89,47,3
1586505638242,64,89,47,3
1586505638242,64,89,47,3
1586505638274,64,89,48,3
1586505638275,64,89,48,3
1586505638275,64,89,48,3
1586505638275,64,89,49,3
1586505638331,64,89,49,3
1586505638331,64,89,49,3
1586505638331,64,89,49,3
1586505638331,64,89,49,3
1586505638376,64,89,49,3
1586505638376,64,90,49,3
1586505638377,64,90,49,3
1586505638377,64,90,48,3
1586505638438,64,90,48,3
1586505638438,64,90,48,3
1586505638438,64,90,48,3
1586505638438,64,90,47,3
1586505638438,64,90,47,3
1586505638438,64,90,47,3
1586505638438,64,90,47,3
1586505638438,64,90,46,3
1586505638457,64,90,46,3
1586505638457,64,90,46,3
1586505638457,64,90,46,3
1586505638457,64,90,46,3
1586505638492,64,90,46,3
1586505638492,64,90,46,3
1586505638507,64,90,45,3
1586505638507,64,90,45,3
1586505638543,64,90,45,3
1586505638543,64,90,45,3
1586505638543,64,90,45,3
1586505638543,64,90,45,3
1586505638583,64,90,45,3
1586505638583,64,90,45,3
1586505638597,64,90,44,3
1586505638597,64,90,44,3
1586505638631,64,90,44,3
1586505638631,64,90,44,3
1586505638631,64,90,44,3
1586505638631,64,90,44,3
1586505638681,64,90,43,3
1586505638681,64,90,43,3
1586505638698,64,90,43,3
1586505638698,64,90,43,3
1586505638759,64,90,43,3
1586505638759,64,90,42,3
1586505638759,64,90,42,3
1586505638759,64,90,42,3
1586505638776,64,90,42,3
1586505638776,64,90,42,3
1586505638779,64,90,42,3
1586505638779,64,90,41,3
1586505638811,64,90,41,3
1586505638811,64,90,41,3
1586505638811,64,90,41,3
1586505638811,64,90,41,3
1586505638812,64,90,41,3
1586505638812,64,90,41,3
1586505638812,64,90,41,3
1586505638812,64,90,41,3
1586505638860,64,90,41,3
1586505638860,64,90,41,3
1586505638884,64,90,41,3
1586505638885,64,90,41,3
1586505638900,64,90,41,3
1586505638901,64,90,41,3
1586505638901,64,90,41,3
1586505638901,64,90,41,3
1586505638966,64,90,41,3
1586505638966,64,90,41,3
1586505638966,64,90,41,3
1586505638966,64,90,41,3
1586505639010,64,90,41,3
1586505639010,64,90,40,3
1586505639010,64,90,40,3
1586505639010,64,90,40,3
1586505639045,64,90,40,3
1586505639045,64,90,40,3
1586505639045,64,90,41,3
1586505639045,64,90,41,3
1586505639099,64,90,41,3
1586505639100,64,90,41,3
1586505639102,64,90,42,3
1586505639102,64,90,42,3
1586505639132,64,90,43,3
1586505639132,64,90,43,3
1586505639132,64,90,44,3
1586505639132,64,90,44,3
1586505639188,64,90,45,3
1586505639189,64,90,46,3
1586505639189,64,90,46,3
1586505639189,64,90,47,3
1586505639224,64,90,47,3
1586505639224,64,90,48,3
1586505639224,64,90,48,3
1586505639224,64,90,49,3
1586505639272,64,90,49,3
1586505639272,64,90,49,3
1586505639272,64,90,50,3
1586505639272,64,90,50,3
1586505639273,64,90,50,3
1586505639273,64,90,50,3
1586505639273,64,90,50,3
1586505639273,64,90,50,3
1586505639310,64,90,49,3
1586505639311,64,90,49,3
1586505639311,64,90,49,3
1586505639311,64,90,49,3
1586505639363,64,90,49,3
1586505639363,64,90,48,3
1586505639363,64,90,48,3
1586505639363,64,90,48,3
1586505639418,64,90,48,3
1586505639418,64,90,47,3
1586505639418,64,90,47,3
1586505639418,64,90,47,3
1586505639450,64,90,47,3
1586505639450,64,90,46,3
1586505639450,64,90,46,3
1586505639450,64,90,46,3
1586505639508,64,90,45,3
1586505639509,64,90,45,3
1586505639509,64,90,45,3
1586505639509,64,90,45,3
1586505639546,64,90,44,3
1586505639546,64,90,44,3
1586505639546,64,90,44,3
1586505639546,64,90,44,3
1586505639600,64,90,44,3
1586505639600,64,90,43,3
1586505639600,64,90,43,3
1586505639600,64,90,43,3
1586505639630,64,90,43,3
1586505639630,64,90,43,3
1586505639631,64,90,43,3
1586505639631,64,90,42,3
1586505639690,64,90,42,3
1586505639690,64,90,42,3
1586505639690,64,90,42,3
1586505639690,64,90,42,3
1586505639690,64,90,42,3
1586505639690,64,90,41,3
1586505639690,64,90,41,3
1586505639690,64,90,41,3
1586505639723,64,90,41,3
1586505639723,64,90,41,3
1586505639723,64,90,41,3
1586505639723,64,90,41,3
1586505639777,64,90,40,3
1586505639777,64,90,40,3
1586505639779,64,90,40,3
1586505639779,64,90,40,3
1586505639809,64,90,40,3
1586505639809,64,90,39,3
1586505639809,64,90,39,3
1586505639809,64,90,39,3
1586505639866,64,90,39,3
1586505639866,64,90,38,3
1586505639866,64,90,38,3
1586505639866,64,90,38,3
1586505639886,64,90,38,3
1586505639886,64,90,38,3
1586505639886,64,90,38,3
1586505639886,64,90,37,3
1586505639952,64,90,37,3
1586505639952,64,90,37,3
1586505639955,64,90,37,3
1586505639955,64,90,37,3
1586505639991,64,90,37,3
1586505639991,64,90,37,3
1586505639991,64,90,37,3
1586505639991,64,90,38,3
1586505640041,64,90,38,3
1586505640041,64,90,38,3
1586505640041,64,90,39,3
1586505640041,64,90,39,3
1586505640082,64,90,40,3
1586505640082,64,90,40,3
1586505640084,64,90,41,3
1586505640084,64,90,42,3
1586505640084,64,90,43,3
1586505640084,64,90,44,3
1586505640084,64,90,44,3
1586505640084,64,90,45,3
1586505640137,64,90,46,3
1586505640137,64,90,47,3
1586505640138,64,90,48,3
1586505640138,64,90,48,3
1586505640155,64,90,49,3
1586505640155,64,90,49,3
1586505640156,64,90,50,3
1586505640156,64,90,50,3
1586505640219,64,90,50,3
1586505640219,64,90,51,3
1586505640220,64,90,51,3
1586505640220,64,90,51,3
1586505640262,64,90,51,3
1586505640262,64,90,51,3
1586505640277,64,90,51,3
1586505640277,64,90,50,3
1586505640296,64,90,50,3
1586505640297,64,90,50,3
1586505640297,64,90,50,3
1586505640297,64,90,49,3
1586505640355,64,90,49,3
1586505640355,64,90,48,3
1586505640355,64,90,48,3
1586505640355,64,90,48,3
1586505640388,64,90,47,3
1586505640388,64,90,47,3
1586505640388,64,90,47,3
1586505640388,64,90,46,3
1586505640442,64,90,46,3
1586505640443,64,90,46,3
1586505640445,64,90,46,3
1586505640445,64,90,45,3
1586505640533,64,90,45,3
1586505640533,64,90,45,3
1586505640533,64,90,45,3
1586505640533,64,90,44,3
1586505640533,64,90,44,3
1586505640533,64,90,44,3
1586505640548,64,90,44,3
1586505640548,64,90,43,3
1586505640548,64,90,43,3
1586505640548,64,90,43,3
1586505640550,64,90,43,3
1586505640550,64,90,42,3
1586505640567,64,90,42,3
1586505640567,64,90,42,3
1586505640567,64,90,41,3
1586505640567,64,90,41,3
1586505640638,64,90,41,3
1586505640639,64,90,40,3
1586505640639,64,90,40,3
1586505640639,64,90,40,3
1586505640654,64,90,40,3
1586505640654,64,90,39,3
1586505640656,64,90,39,3
1586505640656,64,90,39,3
1586505640710,64,90,39,3
1586505640710,64,90,38,3
1586505640713,64,90,38,3
1586505640713,64,90,38,3
1586505640744,64,90,38,3
1586505640744,64,90,38,3
1586505640744,64,90,38,3
1586505640744,64,90,37,3
1586505640795,64,90,37,3
1586505640795,64,90,37,3
1586505640795,64,90,37,3
1586505640796,64,90,37,3
1586505640833,64,90,37,3
1586505640833,64,90,37,3
1586505640833,64,90,36,3
1586505640833,64,90,36,3
1586505640886,64,90,36,3
1586505640886,64,90,36,3
1586505640888,64,90,35,3
1586505640888,64,90,35,3
1586505640888,64,90,35,3
1586505640888,64,90,35,3
1586505640888,64,90,35,3
1586505640888,64,90,34,3
1586505640919,64,90,34,3
1586505640919,64,90,34,3
1586505640921,64,90,34,3
1586505640921,64,90,34,3
1586505640976,64,90,35,3
1586505640977,64,90,35,3
1586505640977,64,90,36,3
1586505640977,64,90,36,3
1586505641013,64,90,37,3
1586505641013,64,90,38,3
1586505641013,64,90,39,3
1586505641013,64,90,39,3
1586505641064,64,90,40,3
1586505641064,64,90,41,3
1586505641064,64,90,42,3
1586505641064,64,90,43,3
1586505641100,64,90,44,3
1586505641100,64,90,44,3
1586505641101,64,90,45,3
1586505641101,64,90,45,3
1586505641155,64,90,46,3
1586505641155,64,90,46,3
1586505641155,64,90,46,3
1586505641155,64,90,47,3
1586505641192,64,90,47,3
1586505641192,64,90,47,3
1586505641192,64,90,47,3
1586505641192,64,90,47,3
1586505641243,64,90,47,3
1586505641243,64,90,47,3
1586505641243,64,90,46,3
1586505641243,64,90,46,3
1586505641281,64,90,46,3
1586505641281,64,90,46,3
1586505641282,64,90,46,3
1586505641282,64,90,45,3
1586505641297,64,90,45,3
1586505641297,64,90,45,3
1586505641297,64,90,45,3
1586505641297,64,90,44,3
1586505641334,64,90,44,3
1586505641334,64,90,44,3
1586505641334,64,90,44,3
1586505641334,64,90,44,3
1586505641370,64,90,44,3
1586505641370,64,90,44,3
1586505641372,64,90,43,3
1586505641372,64,90,43,3
1586505641424,64,90,43,3
1586505641424,64,90,43,3
1586505641424,64,90,43,3
1586505641424,64,90,42,3
1586505641460,64,90,42,3
1586505641460,64,90,42,3
1586505641461,64,90,41,3
1586505641462,64,90,41,3
1586505641515,64,90,41,3
1586505641515,64,90,40,3
1586505641516,64,90,40,3
1586505641516,64,90,39,3
1586505641552,64,90,38,3
1586505641552,64,90,38,3
1586505641567,64,90,37,3
1586505641567,64,90,37,3
1586505641603,64,90,36,3
1586505641603,64,90,36,3
1586505641605,64,90,35,3
1586505641605,64,90,35,3
1586505641640,64,90,35,3
1586505641640,64,90,34,3
1586505641644,64,90,34,3
1586505641644,64,90,34,3
1586505641693,64,90,34,3
1586505641693,64,90,34,3
1586505641695,64,90,33,3
1586505641695,64,90,33,3
1586505641695,64,90,33,3
1586505641695,64,90,33,3
1586505641695,64,90,33,3
1586505641695,64,90,33,3
1586505641729,64,90,33,3
1586505641729,64,90,33,3
1586505641731,64,90,33,3
1586505641731,64,90,32,3
1586505641781,64,90,32,3
1586505641781,64,90,32,3
1586505641781,64,90,32,3
1586505641781,64,90,32,3
1586505641820,64,90,31,3
1586505641820,64,90,31,3
1586505641821,64,90,31,3
1586505641821,64,90,31,3
1586505641871,64,90,31,3
1586505641872,64,90,31,3
1586505641872,64,90,31,3
1586505641872,64,90,31,3
1586505641909,64,90,31,3
1586505641909,64,90,31,3
1586505641910,64,90,31,3
1586505641910,64,90,32,3
1586505641961,64,90,33,3
1586505641961,64,90,34,3
1586505641961,64,90,35,3
1586505641961,64,90,36,3
1586505641999,64,90,37,3
1586505641999,64,90,38,3
1586505642000,64,90,40,3
1586505642000,64,90,41,3
1586505642051,64,90,42,3
1586505642051,64,90,44,3
1586505642051,64,90,45,3
1586505642051,64,90,46,3
1586505642089,64,90,47,3
1586505642089,64,90,48,3
1586505642102,64,90,49,3
1586505642103,64,90,50,3
1586505642104,64,90,51,3
1586505642104,64,90,52,3
1586505642104,64,90,52,3
1586505642104,64,90,52,3
1586505642140,64,90,53,3
1586505642140,64,90,53,3
1586505642142,64,90,53,3
1586505642142,64,90,53,3
1586505642181,64,91,52,3
1586505642181,64,91,52,3
1586505642192,64,91,52,3
1586505642192,64,91,51,3
1586505642231,64,91,51,3
1586505642231,64,91,51,3
1586505642231,64,91,50,3
1586505642231,64,91,50,3
1586505642277,64,91,49,3
1586505642278,64,91,49,3
1586505642278,64,91,49,3
1586505642278,64,91,49,3
1586505642319,64,91,48,3
1586505642319,64,91,48,3
1586505642319,64,91,48,3
1586505642319,64,91,48,3
1586505642375,64,91,48,3
1586505642375,64,91,48,3
1586505642375,64,91,48,3
1586505642375,64,91,49,3
1586505642411,64,91,49,3
1586505642411,64,91,49,3
1586505642415,64,91,48,3
1586505642415,64,91,48,3
1586505642462,64,91,48,3
1586505642462,64,91,48,3
1586505642462,64,91,48,3
1586505642462,64,91,47,3
1586505642499,64,91,47,3
1586505642499,64,91,47,3
1586505642500,64,91,46,3
1586505642501,64,91,46,3
1586505642501,64,91,45,3
1586505642501,64,91,45,3
1586505642517,64,91,44,3
1586505642518,64,91,44,3
1586505642553,64,91,43,3
1586505642553,64,91,43,3
1586505642553,64,91,43,3
1586505642553,64,91,43,3
1586505642589,64,91,43,3
1586505642589,64,91,43,3
1586505642589,64,91,43,3
1586505642589,64,91,43,3
1586505642641,64,91,43,3
1586505642641,64,91,43,3
1586505642641,64,91,43,3
1586505642641,64,91,43,3
1586505642677,64,91,43,3
1586505642677,64,91,43,3
1586505642677,64,91,42,3
