TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755418015,72,96,52,4
1588755418015,72,96,55,4
1588755418059,72,96,57,4
1588755418059,72,96,59,4
1588755418059,72,96,61,4
1588755418059,72,96,62,4
1588755418098,72,96,62,4
1588755418098,72,96,62,4
1588755418098,72,96,62,4
1588755418098,72,96,61,4
1588755418137,72,96,60,4
1588755418137,72,96,59,4
1588755418139,72,96,58,4
1588755418139,72,96,56,4
1588755418141,72,96,55,4
1588755418141,72,96,53,4
1588755418142,72,96,52,4
1588755418142,72,96,51,4
1588755418185,72,96,50,4
1588755418185,72,96,49,4
1588755418187,72,96,49,4
1588755418188,72,96,50,4
1588755418227,72,96,50,4
1588755418227,72,96,51,4
1588755418229,72,96,52,4
1588755418229,72,96,54,4
1588755418276,72,96,55,4
1588755418276,72,96,56,4
1588755418276,72,96,57,4
1588755418276,72,96,57,4
1588755418317,72,96,57,4
1588755418317,72,96,57,4
1588755418318,72,96,57,4
1588755418319,72,95,56,4
1588755418364,72,95,56,4
1588755418364,72,95,55,4
1588755418367,72,95,53,4
1588755418368,72,95,52,4
1588755418407,72,95,51,4
1588755418407,72,95,50,4
1588755418408,72,95,49,4
1588755418408,72,95,48,4
1588755418454,72,95,47,4
1588755418454,72,95,47,4
1588755418456,72,95,46,4
1588755418456,72,95,46,4
1588755418497,72,95,46,4
1588755418498,72,95,46,4
1588755418499,72,95,46,4
1588755418499,72,95,47,4
1588755418554,72,95,47,4
1588755418554,72,95,48,4
1588755418554,72,95,49,4
1588755418554,72,95,49,4
1588755418554,72,95,50,4
1588755418554,72,95,51,4
1588755418554,72,95,52,4
1588755418554,72,95,52,4
1588755418587,72,95,53,4
1588755418587,72,95,53,4
1588755418588,72,95,52,4
1588755418588,72,95,51,4
1588755418635,72,95,50,4
1588755418635,72,95,49,4
1588755418635,72,95,47,4
1588755418635,72,95,45,4
1588755418677,72,95,43,4
1588755418677,72,95,41,4
1588755418678,72,95,39,4
1588755418679,72,95,36,4
1588755418723,72,95,34,4
1588755418723,72,95,32,4
1588755418725,72,95,29,4
1588755418725,72,95,27,4
1588755418767,72,95,25,4
1588755418767,72,95,23,4
1588755418769,72,95,20,4
1588755418769,72,95,19,4
1588755418814,72,95,17,4
1588755418814,72,95,16,4
1588755418820,72,95,15,4
1588755418820,72,95,14,4
1588755418858,72,95,14,4
1588755418858,72,95,14,4
1588755418860,72,95,14,4
1588755418860,72,95,14,4
1588755418906,72,95,15,4
1588755418906,72,95,16,4
1588755418916,72,95,17,4
1588755418917,72,95,18,4
1588755418948,72,95,19,4
1588755418948,72,95,20,4
1588755418967,72,95,21,4
1588755418967,72,95,22,4
1588755418967,72,95,23,4
1588755418967,72,95,23,4
1588755418967,72,95,23,4
1588755418967,72,95,23,4
1588755418998,72,95,22,4
1588755418998,72,95,22,4
1588755418999,72,95,21,4
1588755418999,72,95,20,4
1588755419036,72,95,18,4
1588755419036,72,95,17,4
1588755419038,72,95,16,4
1588755419038,72,95,15,4
1588755419083,72,95,14,4
1588755419083,72,95,13,4
1588755419084,72,95,13,4
1588755419084,72,95,12,4
1588755419127,72,95,12,4
1588755419127,72,95,13,4
1588755419128,72,95,13,4
1588755419128,72,95,14,4
1588755419172,72,95,14,4
1588755419172,72,95,15,4
1588755419174,72,95,16,4
1588755419174,72,95,17,4
1588755419267,72,95,18,4
1588755419267,72,95,19,4
1588755419270,72,95,20,4
1588755419270,72,95,21,4
1588755419271,72,95,22,4
1588755419271,72,95,23,4
1588755419278,72,95,24,4
1588755419279,72,95,25,4
1588755419306,72,95,26,4
1588755419306,72,95,27,4
1588755419307,72,95,28,4
1588755419307,72,95,28,4
1588755419353,72,95,29,4
1588755419353,72,95,30,4
1588755419355,72,95,31,4
1588755419356,72,95,32,4
1588755419359,72,95,33,4
1588755419359,72,95,34,4
1588755419359,72,95,34,4
1588755419359,72,95,35,4
1588755419397,72,95,36,4
1588755419397,72,95,36,4
1588755419405,72,95,37,4
1588755419405,72,95,38,4
1588755419442,72,95,38,4
1588755419442,72,95,38,4
1588755419444,72,95,39,4
1588755419444,72,95,39,4
1588755419486,72,95,40,4
1588755419486,72,95,40,4
1588755419493,72,95,41,4
1588755419493,72,95,41,4
1588755419532,72,95,41,4
1588755419532,72,95,42,4
1588755419535,72,95,42,4
1588755419535,72,95,43,4
1588755419576,72,95,43,4
1588755419577,72,95,43,4
1588755419583,72,95,43,4
1588755419583,72,95,44,4
1588755419623,72,95,44,4
1588755419623,72,95,44,4
1588755419625,72,95,43,4
1588755419626,73,94,43,4
1588755419672,73,94,43,4
1588755419672,73,94,43,4
1588755419672,73,94,42,4
1588755419672,73,94,42,4
1588755419715,73,94,41,4
1588755419715,73,94,41,4
1588755419718,73,94,40,4
1588755419718,73,94,39,4
1588755419761,73,94,39,4
1588755419761,73,94,38,4
1588755419761,73,94,38,4
1588755419761,73,94,38,4
1588755419764,73,94,38,4
1588755419764,73,94,37,4
1588755419767,73,94,37,4
1588755419767,73,94,37,4
1588755419803,73,94,37,4
1588755419803,73,94,38,4
1588755419805,73,94,38,4
1588755419805,73,94,38,4
1588755419851,73,94,38,4
1588755419851,73,94,39,4
1588755419854,73,94,39,4
1588755419854,73,94,39,4
1588755419893,73,94,40,4
1588755419893,73,94,40,4
1588755419896,73,94,40,4
1588755419896,73,94,40,4
1588755419941,73,94,40,4
1588755419941,73,94,40,4
1588755419941,73,94,40,4
1588755419941,73,94,40,4
1588755419983,73,94,40,4
1588755419983,73,94,39,4
1588755419986,73,94,39,4
1588755419986,73,94,38,4
1588755420031,73,94,38,4
1588755420031,73,94,37,4
1588755420040,73,94,37,4
1588755420040,73,94,36,4
1588755420073,73,94,36,4
1588755420073,73,94,35,4
1588755420075,73,94,35,4
1588755420075,73,94,34,4
1588755420129,73,94,34,4
1588755420129,73,94,34,4
1588755420130,73,94,34,4
1588755420130,73,94,33,4
1588755420130,73,94,33,4
1588755420130,73,94,33,4
1588755420130,73,94,33,4
1588755420130,73,94,33,4
1588755420162,73,94,33,4
1588755420162,73,94,33,4
1588755420164,73,94,33,4
1588755420164,73,94,33,4
1588755420210,73,94,33,4
1588755420210,73,94,34,4
1588755420212,73,94,34,4
1588755420212,73,94,34,4
1588755420252,73,94,35,4
1588755420252,73,94,35,4
1588755420254,73,94,36,4
1588755420254,73,94,37,4
1588755420299,73,94,37,4
1588755420299,73,94,38,4
1588755420300,73,94,38,4
1588755420300,73,94,39,4
1588755420341,73,94,39,4
1588755420341,73,94,40,4
1588755420343,73,94,40,4
1588755420343,73,94,41,4
1588755420388,73,94,41,4
1588755420388,73,94,41,4
1588755420389,73,94,42,4
1588755420389,73,94,42,4
1588755420432,73,94,43,4
1588755420432,73,94,43,4
1588755420433,73,94,44,4
1588755420433,73,94,45,4
1588755420479,73,94,45,4
1588755420479,73,94,46,4
1588755420482,73,94,46,4
1588755420482,73,94,47,4
1588755420522,73,94,47,4
1588755420522,73,94,47,4
1588755420523,73,94,47,4
1588755420523,73,94,47,4
1588755420525,73,94,46,4
1588755420525,73,94,46,4
1588755420526,73,94,45,4
1588755420526,73,94,44,4
1588755420568,73,94,43,4
1588755420568,73,94,43,4
1588755420570,73,94,42,4
1588755420570,73,94,41,4
1588755420612,73,94,40,4
1588755420612,73,94,40,4
1588755420613,73,94,39,4
1588755420613,73,94,39,4
1588755420664,73,94,38,4
1588755420664,73,94,38,4
1588755420669,73,94,37,4
1588755420671,73,94,37,4
1588755420702,73,94,37,4
1588755420703,73,94,36,4
1588755420705,73,94,36,4
1588755420705,73,94,36,4
1588755420747,73,94,36,4
1588755420747,73,94,35,4
1588755420751,73,94,35,4
1588755420751,73,94,35,4
1588755420792,73,94,35,4
1588755420792,73,94,35,4
1588755420794,73,94,35,4
1588755420794,73,94,35,4
1588755420838,73,94,35,4
1588755420838,73,94,35,4
1588755420842,73,94,35,4
1588755420842,73,94,35,4
1588755420882,73,94,35,4
1588755420882,73,94,35,4
1588755420883,73,94,35,4
1588755420884,73,94,35,4
1588755420927,73,94,35,4
1588755420927,73,94,35,4
1588755420929,73,94,35,4
1588755420929,73,94,35,4
1588755420931,73,94,35,4
1588755420931,73,94,35,4
1588755420932,73,94,35,4
1588755420932,73,94,35,4
1588755420971,73,94,35,4
1588755420971,73,94,35,4
1588755420973,73,94,36,4
1588755420973,73,94,36,4
1588755421019,73,94,37,4
1588755421019,73,94,37,4
1588755421021,73,94,38,4
1588755421021,73,94,38,4
1588755421062,73,94,39,4
1588755421062,73,94,40,4
1588755421070,73,94,41,4
1588755421070,73,94,42,4
1588755421107,73,94,42,4
1588755421107,73,94,43,4
1588755421109,73,94,44,4
1588755421109,73,94,45,4
1588755421151,73,94,46,4
1588755421151,73,94,47,4
1588755421153,73,94,48,4
1588755421153,73,94,49,4
1588755421197,73,94,49,4
1588755421197,73,94,50,4
1588755421198,73,94,50,4
1588755421198,73,94,50,4
1588755421242,73,94,50,4
1588755421242,73,94,50,4
1588755421248,73,94,50,4
1588755421248,73,94,49,4
1588755421289,73,94,49,4
1588755421289,73,94,49,4
1588755421291,73,94,48,4
1588755421291,73,94,48,4
1588755421339,73,94,48,4
1588755421339,73,94,47,4
1588755421339,73,94,47,4
1588755421339,73,94,47,4
1588755421339,73,94,47,4
1588755421339,73,94,47,4
1588755421340,73,94,47,4
1588755421340,73,94,47,4
1588755421376,73,94,48,4
1588755421377,73,94,48,4
1588755421379,73,94,48,4
1588755421379,73,94,48,4
1588755421427,73,94,49,4
1588755421427,73,94,49,4
1588755421428,73,94,50,4
1588755421428,73,94,50,4
1588755421468,73,94,50,4
1588755421468,73,94,51,4
1588755421469,73,94,51,4
1588755421469,73,94,52,4
1588755421520,73,94,52,4
1588755421520,73,94,53,4
1588755421520,73,94,53,4
1588755421520,73,94,53,4
1588755421559,73,94,54,4
1588755421559,73,94,54,4
1588755421562,73,94,55,4
1588755421562,73,94,55,4
1588755421606,73,94,56,4
1588755421606,73,94,57,4
1588755421606,73,94,57,4
1588755421606,73,94,58,4
1588755421648,73,94,59,4
1588755421648,73,94,59,4
1588755421650,73,94,60,4
1588755421650,73,94,61,4
1588755421695,73,94,62,4
1588755421695,73,94,63,4
1588755421695,73,94,63,4
1588755421695,73,94,64,4
1588755421737,73,94,64,4
1588755421737,73,94,64,4
1588755421739,73,94,65,4
1588755421739,73,94,65,4
1588755421741,73,94,64,4
1588755421741,73,94,64,4
1588755421742,73,94,64,4
1588755421742,73,94,63,4
1588755421784,73,94,62,4
1588755421784,73,94,62,4
1588755421786,73,94,61,4
1588755421786,73,94,60,4
1588755421827,73,94,59,4
1588755421827,73,94,58,4
1588755421828,73,94,57,4
1588755421828,73,94,56,4
1588755421873,73,94,55,4
1588755421874,73,94,53,4
1588755421875,73,94,53,4
1588755421875,73,94,52,4
1588755421917,73,94,51,4
1588755421917,73,94,50,4
1588755421919,73,94,50,4
1588755421919,73,94,50,4
1588755421966,73,94,50,4
1588755421966,73,94,50,4
1588755421966,73,94,51,4
1588755421966,73,94,51,4
1588755422006,73,94,53,4
1588755422006,73,94,54,4
1588755422008,73,94,56,4
1588755422008,73,94,58,4
1588755422054,73,94,60,4
1588755422054,73,94,62,4
1588755422056,73,94,64,4
1588755422056,73,94,67,4
1588755422096,73,94,69,4
1588755422096,73,94,72,4
1588755422098,73,94,74,4
1588755422098,73,94,76,4
1588755422143,73,94,78,4
1588755422143,73,94,80,4
1588755422146,73,94,81,4
1588755422146,73,94,82,4
1588755422146,73,94,83,4
1588755422146,73,94,84,4
1588755422148,73,94,84,4
1588755422149,73,94,85,4
1588755422187,73,94,85,4
1588755422188,73,94,85,4
1588755422189,73,94,85,4
1588755422189,73,94,86,4
1588755422233,73,94,86,4
1588755422233,73,94,86,4
1588755422234,73,94,85,4
1588755422234,73,94,85,4
1588755422277,73,94,85,4
1588755422277,73,94,85,4
1588755422278,73,94,85,4
1588755422278,73,94,84,4
1588755422323,73,94,84,4
1588755422323,73,94,83,4
1588755422325,73,94,82,4
1588755422325,73,94,81,4
1588755422366,73,94,79,4
1588755422366,73,94,78,4
1588755422367,73,94,76,4
1588755422368,73,94,74,4
1588755422412,73,94,72,4
1588755422413,73,94,71,4
1588755422415,73,94,69,4
1588755422415,73,94,67,4
1588755422457,73,94,66,4
1588755422457,73,94,64,4
1588755422458,73,94,63,4
1588755422458,73,94,62,4
1588755422503,73,94,61,4
1588755422503,73,94,61,4
1588755422507,73,94,61,4
1588755422507,73,94,61,4
1588755422547,73,94,61,4
1588755422547,73,94,61,4
1588755422548,73,94,61,4
1588755422548,73,94,62,4
1588755422554,73,94,62,4
1588755422554,73,94,63,4
1588755422557,73,94,63,4
1588755422557,73,94,63,4
1588755422592,73,94,64,4
1588755422592,73,94,64,4
1588755422593,73,94,64,4
1588755422593,73,94,65,4
1588755422636,73,94,65,4
1588755422636,73,94,65,4
1588755422637,73,94,65,4
1588755422637,73,94,64,4
1588755422682,73,94,64,4
1588755422682,73,94,64,4
1588755422683,73,94,64,4
1588755422684,73,94,63,4
1588755422728,73,94,63,4
1588755422728,73,94,63,4
1588755422733,73,94,63,4
1588755422733,73,94,63,4
1588755422773,73,94,63,4
1588755422773,73,94,64,4
1588755422776,73,94,65,4
1588755422777,73,94,66,4
1588755422817,73,94,67,4
1588755422817,73,94,68,4
1588755422823,73,94,70,4
1588755422823,73,94,71,4
1588755422863,73,94,73,4
1588755422863,73,94,75,4
1588755422867,73,94,76,4
1588755422867,73,94,78,4
1588755422912,73,94,79,4
1588755422912,73,94,80,4
1588755422912,73,94,81,4
1588755422912,73,94,81,4
1588755422953,73,94,81,4
1588755422953,73,94,81,4
1588755422954,73,94,80,4
1588755422954,73,94,79,4
1588755422957,73,94,77,4
1588755422957,73,94,76,4
1588755422958,73,94,75,4
1588755422958,73,94,73,4
1588755423002,73,94,72,4
1588755423002,73,94,70,4
1588755423003,73,94,69,4
1588755423003,73,94,68,4
1588755423042,73,94,67,4
1588755423043,73,94,66,4
1588755423044,73,94,66,4
1588755423044,73,94,65,4
1588755423092,73,94,65,4
1588755423092,73,94,65,4
1588755423093,73,94,65,4
1588755423093,73,94,66,4
1588755423133,73,94,66,4
1588755423133,73,94,66,4
1588755423136,73,94,67,4
1588755423136,73,94,67,4
1588755423181,73,94,68,4
1588755423181,73,94,68,4
1588755423181,73,94,69,4
1588755423181,73,94,69,4
1588755423222,73,94,69,4
1588755423222,73,94,70,4
1588755423223,73,94,70,4
1588755423223,73,94,70,4
1588755423270,73,94,70,4
1588755423270,73,94,70,4
1588755423270,73,94,70,4
1588755423270,73,94,70,4
1588755423312,73,94,69,4
1588755423312,73,94,69,4
1588755423313,73,94,68,4
1588755423313,73,94,68,4
1588755423315,73,94,68,4
1588755423315,73,94,67,4
1588755423316,73,94,67,4
1588755423316,73,94,66,4
1588755423360,73,94,66,4
1588755423360,73,94,66,4
1588755423361,73,94,65,4
1588755423361,73,94,65,4
1588755423402,73,94,64,4
1588755423402,73,94,64,4
1588755423403,73,94,63,4
1588755423403,73,94,63,4
1588755423449,73,94,62,4
1588755423450,73,94,61,4
1588755423452,73,94,61,4
1588755423452,73,94,60,4
1588755423492,73,94,59,4
1588755423492,73,94,58,4
1588755423494,73,94,57,4
1588755423494,73,94,55,4
1588755423540,73,94,54,4
1588755423540,73,94,53,4
1588755423542,73,94,52,4
1588755423542,73,94,51,4
1588755423582,73,94,50,4
1588755423583,73,94,49,4
1588755423584,73,94,49,4
1588755423584,73,94,48,4
1588755423630,73,94,48,4
1588755423630,73,94,49,4
1588755423630,73,94,49,4
1588755423631,73,94,50,4
1588755423673,73,94,52,4
1588755423673,73,94,53,4
1588755423675,73,94,55,4
1588755423675,73,94,58,4
1588755423720,73,94,60,4
1588755423721,73,94,63,4
1588755423725,73,94,65,4
1588755423725,73,94,68,4
1588755423735,73,94,70,4
1588755423735,73,94,73,4
1588755423735,73,94,75,4
1588755423735,73,94,77,4
1588755423764,73,94,79,4
1588755423764,73,94,80,4
1588755423766,73,94,81,4
1588755423766,73,94,82,4
1588755423808,73,94,83,4
1588755423808,73,94,83,4
1588755423812,73,94,83,4
1588755423812,73,94,84,4
1588755423852,73,94,84,4
1588755423852,73,94,84,4
1588755423854,73,94,84,4
1588755423854,73,94,85,4
1588755423898,73,94,85,4
1588755423898,73,94,85,4
1588755423903,73,94,85,4
1588755423903,73,94,85,4
1588755423943,73,94,85,4
1588755423943,73,94,85,4
1588755423945,73,94,85,4
1588755423945,74,94,85,4
1588755423996,74,94,85,4
1588755423996,74,94,85,4
1588755423998,74,94,84,4
1588755423998,74,94,83,4
1588755424033,74,94,83,4
1588755424033,74,94,82,4
1588755424046,74,94,81,4
1588755424046,74,94,80,4
1588755424081,74,94,79,4
1588755424081,74,94,77,4
1588755424081,74,94,76,4
1588755424081,74,94,74,4
1588755424141,74,94,72,4
1588755424141,74,94,71,4
1588755424141,74,94,69,4
1588755424141,74,94,67,4
1588755424141,74,94,64,4
1588755424141,74,94,62,4
1588755424141,74,94,60,4
1588755424141,74,94,58,4
1588755424175,74,94,56,4
1588755424175,74,94,54,4
1588755424177,74,94,52,4
1588755424177,74,94,51,4
1588755424215,74,94,49,4
1588755424215,74,94,48,4
1588755424229,74,94,47,4
1588755424229,74,94,46,4
1588755424264,74,94,46,4
1588755424264,74,94,45,4
1588755424266,74,94,45,4
1588755424266,74,94,45,4
1588755424303,74,94,45,4
1588755424303,74,94,45,4
1588755424317,74,94,45,4
1588755424317,74,94,45,4
1588755424396,74,94,45,4
1588755424396,74,94,45,4
1588755424401,74,94,45,4
1588755424401,74,94,45,4
1588755424402,74,94,45,4
1588755424402,74,94,45,4
1588755424402,74,94,45,4
1588755424402,74,94,45,4
1588755424437,74,94,45,4
1588755424437,74,94,46,4
1588755424438,74,94,46,4
1588755424438,74,94,47,4
1588755424482,74,94,48,4
1588755424482,74,94,50,4
1588755424488,74,94,52,4
1588755424488,74,94,54,4
1588755424527,74,94,56,4
1588755424528,74,94,58,4
1588755424530,74,94,61,4
1588755424530,74,94,63,4
1588755424531,74,94,66,4
1588755424531,74,94,68,4
1588755424532,74,94,70,4
1588755424533,74,94,72,4
1588755424578,74,94,73,4
1588755424578,74,94,74,4
1588755424581,74,94,74,4
1588755424581,74,94,74,4
1588755424619,74,93,73,4
1588755424620,74,93,72,4
1588755424620,74,93,70,4
1588755424620,74,93,68,4
1588755424666,74,93,65,4
1588755424666,74,93,63,4
1588755424668,74,93,60,4
1588755424668,74,93,58,4
1588755424709,74,93,55,4
1588755424709,74,93,53,4
1588755424711,74,93,51,4
1588755424711,74,93,49,4
1588755424755,74,93,48,4
1588755424755,74,93,47,4
1588755424755,74,93,46,4
1588755424755,74,93,46,4
1588755424797,74,93,46,4
1588755424797,74,93,46,4
1588755424799,74,93,47,4
1588755424799,74,93,47,4
1588755424845,74,93,49,4
1588755424845,74,93,50,4
1588755424845,74,93,51,4
1588755424846,74,93,53,4
1588755424888,74,93,54,4
1588755424888,74,93,56,4
1588755424890,74,93,57,4
1588755424890,74,93,59,4
1588755424937,74,93,60,4
1588755424937,74,93,61,4
1588755424937,74,93,62,4
1588755424937,74,93,63,4
1588755424942,74,93,64,4
1588755424942,74,93,64,4
1588755424943,74,93,65,4
1588755424943,74,93,65,4
1588755424981,74,93,65,4
1588755424981,74,93,66,4
1588755424988,74,93,66,4
1588755424988,74,93,66,4
1588755425025,74,93,67,4
1588755425025,74,93,67,4
1588755425026,74,93,67,4
1588755425026,74,93,68,4
1588755425067,74,93,68,4
1588755425067,74,93,69,4
1588755425069,74,93,69,4
1588755425069,74,93,70,4
1588755425114,74,93,70,4
1588755425114,74,93,70,4
1588755425114,74,93,70,4
1588755425114,74,93,69,4
1588755425161,74,93,68,4
1588755425161,74,93,67,4
1588755425175,74,93,66,4
1588755425175,74,93,64,4
1588755425210,74,93,62,4
1588755425210,74,93,60,4
1588755425210,74,93,58,4
1588755425210,74,93,55,4
1588755425248,74,93,53,4
1588755425248,74,93,50,4
1588755425250,74,93,48,4
1588755425250,74,93,45,4
1588755425297,74,93,43,4
1588755425297,74,93,41,4
1588755425298,74,93,39,4
1588755425298,74,93,38,4
1588755425337,74,93,37,4
1588755425337,74,93,36,4
1588755425339,74,93,36,4
1588755425339,74,93,36,4
1588755425340,74,93,36,4
1588755425340,74,93,37,4
1588755425341,74,93,39,4
1588755425341,74,93,40,4
1588755425386,74,93,42,4
1588755425387,74,93,45,4
1588755425387,74,93,47,4
1588755425387,74,93,50,4
1588755425427,74,93,53,4
1588755425427,74,93,56,4
1588755425429,74,93,60,4
1588755425429,74,93,63,4
1588755425476,74,93,67,4
1588755425476,74,93,70,4
1588755425476,74,93,73,4
1588755425476,74,93,76,4
1588755425517,74,93,78,4
1588755425518,74,93,80,4
1588755425519,74,93,82,4
1588755425519,74,93,83,4
1588755425566,74,93,84,4
1588755425566,74,93,84,4
1588755425566,74,93,84,4
1588755425566,74,93,84,4
1588755425607,74,93,83,4
1588755425607,74,93,82,4
1588755425609,74,93,81,4
1588755425609,74,93,80,4
1588755425655,74,93,79,4
1588755425655,74,93,77,4
1588755425655,74,93,76,4
1588755425655,74,93,75,4
1588755425697,74,93,73,4
1588755425697,74,93,72,4
1588755425699,74,93,71,4
1588755425699,74,93,70,4
1588755425745,74,93,68,4
1588755425745,74,93,66,4
1588755425745,74,93,64,4
1588755425745,74,93,62,4
1588755425750,74,93,59,4
1588755425750,74,93,57,4
1588755425750,74,93,53,4
1588755425750,74,93,51,4
1588755425787,74,93,47,4
1588755425787,74,93,45,4
1588755425788,74,93,42,4
1588755425788,74,93,40,4
1588755425836,74,93,38,4
1588755425836,74,93,37,4
1588755425836,74,93,37,4
1588755425836,74,93,37,4
1588755425877,74,93,37,4
1588755425877,74,93,38,4
1588755425879,74,93,39,4
1588755425879,74,93,41,4
1588755425924,74,93,42,4
1588755425924,74,93,44,4
1588755425924,74,93,45,4
1588755425924,74,93,47,4
1588755425967,74,93,49,4
1588755425967,74,93,50,4
1588755425970,74,93,52,4
1588755425971,74,93,54,4
1588755426026,74,93,56,4
1588755426026,74,93,58,4
1588755426027,74,93,60,4
1588755426027,74,93,62,4
1588755426057,74,93,64,4
1588755426057,74,93,67,4
1588755426072,74,93,69,4
1588755426072,74,93,71,4
1588755426108,74,93,73,4
1588755426108,74,93,75,4
1588755426110,74,93,76,4
1588755426110,74,93,78,4
1588755426161,74,93,79,4
1588755426161,74,93,80,4
1588755426161,74,93,80,4
1588755426161,74,93,81,4
1588755426161,74,93,81,4
