TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751894122,126,82,61,2
1590751894124,126,82,60,2
1590751894124,126,82,60,2
1590751894161,126,82,60,2
1590751894162,126,82,59,2
1590751894164,126,82,59,2
1590751894164,126,82,59,2
1590751894206,126,82,58,2
1590751894206,126,82,58,2
1590751894211,126,82,57,2
1590751894212,126,82,57,2
1590751894258,126,82,56,2
1590751894258,126,82,55,2
1590751894266,126,82,54,2
1590751894266,126,82,53,2
1590751894300,126,82,52,2
1590751894300,126,82,51,2
1590751894302,126,82,50,2
1590751894302,126,82,49,2
1590751894345,126,82,47,2
1590751894345,126,82,46,2
1590751894348,126,82,45,2
1590751894348,126,82,44,2
1590751894388,126,82,43,2
1590751894388,126,82,42,2
1590751894400,126,82,42,2
1590751894400,126,82,41,2
1590751894432,126,82,42,2
1590751894433,126,82,42,2
1590751894434,126,82,43,2
1590751894434,126,82,44,2
1590751894477,126,82,46,2
1590751894477,126,82,48,2
1590751894478,126,82,50,2
1590751894478,126,82,52,2
1590751894523,126,82,55,2
1590751894523,126,82,58,2
1590751894526,126,82,61,2
1590751894526,126,82,64,2
1590751894528,126,82,67,2
1590751894528,126,82,70,2
1590751894530,126,82,73,2
1590751894530,126,82,76,2
1590751894569,126,82,78,2
1590751894569,126,82,80,2
1590751894570,126,82,81,2
1590751894570,126,82,83,2
1590751894611,126,82,84,2
1590751894611,126,82,84,2
1590751894612,126,82,85,2
1590751894612,126,82,85,2
1590751894656,126,82,84,2
1590751894656,126,82,84,2
1590751894658,126,82,83,2
1590751894658,126,82,82,2
1590751894701,126,82,81,2
1590751894701,126,82,80,2
1590751894703,126,82,79,2
1590751894703,126,82,78,2
1590751894747,126,82,77,2
1590751894747,126,82,75,2
1590751894749,126,82,74,2
1590751894749,126,82,73,2
1590751894792,126,82,72,2
1590751894793,126,82,71,2
1590751894794,126,82,70,2
1590751894794,126,82,69,2
1590751894835,126,82,68,2
1590751894835,126,82,67,2
1590751894841,126,82,66,2
1590751894841,126,82,65,2
1590751894880,126,82,64,2
1590751894881,126,82,64,2
1590751894882,126,82,64,2
1590751894882,126,82,64,2
1590751894927,126,82,64,2
1590751894927,126,82,64,2
1590751894929,126,82,64,2
1590751894930,126,82,65,2
1590751894932,126,82,66,2
1590751894932,126,82,67,2
1590751894937,126,82,69,2
1590751894937,126,82,71,2
1590751894971,126,82,72,2
1590751894971,126,82,74,2
1590751894973,126,82,76,2
1590751894973,126,82,77,2
1590751895020,126,82,79,2
1590751895020,126,82,80,2
1590751895028,126,82,82,2
1590751895028,126,82,83,2
1590751895065,126,82,83,2
1590751895065,126,82,83,2
1590751895067,126,82,83,2
1590751895067,126,82,83,2
1590751895106,126,82,83,2
1590751895106,126,82,82,2
1590751895113,126,82,82,2
1590751895113,126,82,81,2
1590751895151,126,82,80,2
1590751895151,126,82,79,2
1590751895154,126,82,79,2
1590751895154,126,82,78,2
1590751895196,126,82,77,2
1590751895196,126,82,76,2
1590751895198,126,82,75,2
1590751895198,126,82,75,2
1590751895242,126,82,74,2
1590751895242,126,82,73,2
1590751895245,126,82,73,2
1590751895245,126,82,72,2
1590751895289,126,82,71,2
1590751895289,126,82,71,2
1590751895289,126,82,70,2
1590751895289,126,82,69,2
1590751895330,126,82,69,2
1590751895330,126,82,68,2
1590751895331,126,82,67,2
1590751895331,126,82,66,2
1590751895337,126,82,65,2
1590751895337,126,82,64,2
1590751895338,126,82,62,2
1590751895338,126,82,61,2
1590751895375,126,82,59,2
1590751895375,126,82,57,2
1590751895376,126,82,55,2
1590751895376,126,82,53,2
1590751895421,126,82,51,2
1590751895422,126,82,50,2
1590751895423,126,82,48,2
1590751895423,126,82,46,2
1590751895468,126,82,45,2
1590751895468,126,82,44,2
1590751895470,126,82,43,2
1590751895470,126,82,42,2
1590751895514,126,82,41,2
1590751895514,126,82,41,2
1590751895517,126,82,41,2
1590751895517,126,82,42,2
1590751895555,126,82,42,2
1590751895555,126,82,43,2
1590751895560,126,82,44,2
1590751895560,126,82,46,2
1590751895601,126,82,47,2
1590751895601,126,82,50,2
1590751895601,126,82,52,2
1590751895601,126,82,55,2
1590751895646,126,82,57,2
1590751895646,126,82,61,2
1590751895648,126,82,64,2
1590751895648,126,82,67,2
1590751895692,126,82,70,2
1590751895692,126,82,74,2
1590751895694,126,82,77,2
1590751895694,126,82,80,2
1590751895738,126,82,83,2
1590751895738,126,82,85,2
1590751895741,126,82,87,2
1590751895741,126,82,89,2
1590751895742,126,82,91,2
1590751895743,126,82,92,2
1590751895745,126,82,93,2
1590751895745,126,82,93,2
1590751895785,126,82,93,2
1590751895785,126,82,93,2
1590751895785,126,82,92,2
1590751895785,126,82,92,2
1590751895826,126,82,91,2
1590751895826,126,82,91,2
1590751895827,126,82,90,2
1590751895827,126,82,89,2
1590751895872,126,82,88,2
1590751895872,126,82,88,2
1590751895873,126,82,87,2
1590751895874,126,82,86,2
1590751895917,126,82,86,2
1590751895917,126,82,85,2
1590751895919,126,82,84,2
1590751895919,126,82,84,2
1590751895962,126,82,84,2
1590751895962,126,82,83,2
1590751895964,126,82,83,2
1590751895964,126,82,83,2
1590751896010,126,82,82,2
1590751896010,126,82,82,2
1590751896015,126,82,81,2
1590751896015,126,82,80,2
1590751896051,126,82,80,2
1590751896051,126,82,79,2
1590751896059,126,82,77,2
1590751896059,126,82,76,2
1590751896096,126,82,75,2
1590751896096,126,82,73,2
1590751896099,126,82,71,2
1590751896100,126,82,69,2
1590751896147,126,82,67,2
1590751896147,126,82,66,2
1590751896147,126,82,64,2
1590751896147,126,82,62,2
1590751896148,126,82,60,2
1590751896148,126,82,59,2
1590751896148,126,82,58,2
1590751896148,126,82,57,2
1590751896186,126,82,57,2
1590751896186,126,82,56,2
1590751896188,126,82,56,2
1590751896188,126,82,55,2
1590751896233,126,82,55,2
1590751896233,126,82,54,2
1590751896236,126,82,54,2
1590751896236,126,82,54,2
1590751896275,126,82,53,2
1590751896275,126,82,52,2
1590751896280,126,82,51,2
1590751896280,126,82,50,2
1590751896320,126,82,49,2
1590751896320,126,82,47,2
1590751896321,126,82,46,2
1590751896321,126,82,45,2
1590751896366,126,82,45,2
1590751896366,126,82,44,2
1590751896367,126,82,44,2
1590751896367,126,82,45,2
1590751896412,126,82,46,2
1590751896412,126,82,47,2
1590751896414,126,82,50,2
1590751896414,126,82,52,2
1590751896457,126,82,55,2
1590751896457,126,82,58,2
1590751896458,126,82,62,2
1590751896458,126,82,65,2
1590751896504,126,82,69,2
1590751896504,126,82,73,2
1590751896505,126,82,76,2
1590751896505,126,82,79,2
1590751896546,126,82,82,2
1590751896546,126,82,84,2
1590751896550,126,82,86,2
1590751896552,126,82,88,2
1590751896552,126,82,89,2
1590751896552,126,82,90,2
1590751896554,126,82,90,2
1590751896554,126,82,90,2
1590751896592,126,82,90,2
1590751896592,126,82,89,2
1590751896596,126,82,88,2
1590751896596,126,82,86,2
1590751896637,126,82,85,2
1590751896637,126,82,84,2
1590751896639,126,82,82,2
1590751896639,126,82,81,2
1590751896683,126,82,80,2
1590751896683,126,82,78,2
1590751896686,126,82,77,2
1590751896687,126,82,76,2
1590751896728,126,82,75,2
1590751896728,126,82,73,2
1590751896736,126,82,72,2
1590751896736,126,82,71,2
1590751896815,126,82,70,2
1590751896815,126,82,69,2
1590751896816,126,82,67,2
1590751896817,126,82,66,2
1590751896818,126,82,65,2
1590751896818,126,82,64,2
1590751896819,126,82,63,2
1590751896820,126,82,62,2
1590751896861,126,82,61,2
1590751896861,126,82,60,2
1590751896862,126,82,59,2
1590751896862,126,82,58,2
1590751896908,126,82,57,2
1590751896908,126,82,56,2
1590751896911,126,82,56,2
1590751896911,126,82,55,2
1590751896956,126,82,55,2
1590751896956,126,82,54,2
1590751896956,126,82,53,2
1590751896956,126,82,53,2
1590751896960,126,82,52,2
1590751896960,126,82,52,2
1590751896985,126,82,51,2
1590751896986,126,82,50,2
1590751896999,126,82,50,2
1590751896999,126,82,49,2
1590751897002,126,82,47,2
1590751897002,126,82,46,2
1590751897050,126,82,45,2
1590751897050,126,82,43,2
1590751897050,126,82,42,2
1590751897050,126,82,40,2
1590751897086,126,82,39,2
1590751897086,126,82,37,2
1590751897087,126,82,35,2
1590751897087,126,82,34,2
1590751897131,126,82,33,2
1590751897131,126,82,31,2
1590751897132,126,82,30,2
1590751897132,126,82,29,2
1590751897176,126,82,28,2
1590751897176,126,82,27,2
1590751897178,126,82,26,2
1590751897178,126,82,25,2
1590751897224,126,82,24,2
1590751897224,126,82,23,2
1590751897226,126,82,22,2
1590751897226,126,82,21,2
1590751897265,126,82,20,2
1590751897265,126,82,19,2
1590751897267,126,82,18,2
1590751897268,126,82,17,2
1590751897311,126,82,16,2
1590751897311,126,82,15,2
1590751897313,126,82,14,2
1590751897313,126,82,13,2
1590751897357,126,82,11,2
1590751897357,126,82,10,2
1590751897360,126,82,9,2
1590751897360,126,82,8,2
1590751897363,126,82,6,2
1590751897363,126,82,5,2
1590751897368,126,82,5,2
1590751897368,126,82,5,2
1590751897401,126,82,5,2
1590751897401,126,82,5,2
1590751897404,126,82,5,2
1590751897404,126,82,5,2
1590751897448,126,82,5,2
1590751897448,126,82,5,2
1590751897449,126,82,5,2
1590751897449,126,82,5,2
1590751897491,126,82,5,2
1590751897491,126,82,5,2
1590751897496,126,82,5,2
1590751897496,126,82,5,2
1590751897535,126,82,5,2
1590751897535,126,82,5,2
1590751897536,126,82,5,2
1590751897536,126,82,5,2
1590751897581,126,82,5,2
1590751897581,126,82,5,2
1590751897585,126,82,5,2
1590751897585,126,82,5,2
1590751897626,126,82,5,2
1590751897627,126,82,5,2
1590751897628,126,82,5,2
1590751897628,126,82,5,2
1590751897673,126,82,5,2
1590751897674,126,82,5,2
1590751897674,126,82,5,2
1590751897674,126,82,5,2
1590751897719,126,82,6,2
1590751897719,126,82,7,2
1590751897721,126,82,8,2
1590751897721,126,82,10,2
1590751897760,126,82,12,2
1590751897760,126,82,14,2
1590751897761,126,82,17,2
1590751897761,126,82,20,2
1590751897767,126,82,23,2
1590751897767,126,82,27,2
1590751897768,126,82,30,2
1590751897768,126,82,34,2
1590751897811,126,82,37,2
1590751897812,126,82,40,2
1590751897816,126,82,44,2
1590751897816,126,82,47,2
1590751897854,126,82,49,2
1590751897854,126,82,52,2
1590751897857,126,82,54,2
1590751897857,126,82,55,2
1590751897898,126,82,56,2
1590751897898,126,82,57,2
1590751897901,126,82,58,2
1590751897901,126,82,58,2
1590751897943,126,82,58,2
1590751897944,126,82,57,2
1590751897945,126,82,57,2
1590751897945,126,82,56,2
1590751897986,126,82,56,2
1590751897986,126,82,55,2
1590751897992,126,82,54,2
1590751897992,126,82,54,2
1590751898031,126,82,53,2
1590751898031,126,82,52,2
1590751898032,126,82,52,2
1590751898032,126,82,52,2
1590751898076,126,82,51,2
1590751898076,126,82,51,2
1590751898079,126,82,51,2
1590751898079,126,82,51,2
1590751898121,126,82,51,2
1590751898121,126,82,51,2
1590751898122,126,82,50,2
1590751898122,126,82,50,2
1590751898168,126,82,50,2
1590751898169,126,82,49,2
1590751898172,126,82,48,2
1590751898172,126,82,48,2
1590751898174,126,82,47,2
1590751898174,126,82,46,2
1590751898176,126,82,46,2
1590751898176,126,82,45,2
1590751898210,126,82,44,2
1590751898211,126,82,43,2
1590751898215,126,82,42,2
1590751898215,126,82,42,2
1590751898256,126,82,41,2
1590751898256,126,82,40,2
1590751898257,126,82,39,2
1590751898257,126,82,39,2
1590751898301,126,82,38,2
1590751898301,126,82,37,2
1590751898303,126,82,36,2
1590751898303,126,82,36,2
1590751898346,126,82,35,2
1590751898346,126,82,35,2
1590751898348,126,82,34,2
1590751898348,126,82,34,2
1590751898393,126,82,34,2
1590751898393,126,82,34,2
1590751898395,126,82,35,2
1590751898396,126,82,36,2
1590751898438,126,82,37,2
1590751898438,126,82,38,2
1590751898438,126,82,40,2
1590751898438,126,82,42,2
1590751898480,126,82,44,2
1590751898480,126,82,46,2
1590751898481,126,82,48,2
1590751898481,126,82,50,2
1590751898526,126,82,52,2
1590751898526,126,82,54,2
1590751898527,126,82,55,2
1590751898527,126,82,57,2
1590751898571,126,82,58,2
1590751898571,126,82,59,2
1590751898574,126,82,59,2
1590751898574,126,82,60,2
1590751898575,126,82,60,2
1590751898575,126,82,60,2
1590751898576,126,82,60,2
1590751898576,126,82,59,2
1590751898616,126,82,58,2
1590751898616,126,82,58,2
1590751898618,126,82,57,2
1590751898618,126,82,56,2
1590751898663,126,82,55,2
1590751898663,126,82,55,2
1590751898665,126,82,54,2
1590751898665,126,82,54,2
1590751898705,126,82,53,2
1590751898705,126,82,53,2
1590751898711,126,82,53,2
1590751898711,126,82,53,2
1590751898752,126,82,53,2
1590751898752,126,82,52,2
1590751898754,126,82,52,2
1590751898754,126,82,52,2
1590751898797,126,82,51,2
1590751898797,126,82,50,2
1590751898800,126,82,49,2
1590751898800,126,82,48,2
1590751898844,126,82,47,2
1590751898844,126,82,47,2
1590751898844,126,82,45,2
1590751898844,126,82,45,2
1590751898888,126,82,44,2
1590751898888,126,82,43,2
1590751898890,126,82,43,2
1590751898891,126,82,43,2
1590751898934,126,82,43,2
1590751898934,126,82,44,2
1590751898935,126,82,46,2
1590751898935,126,82,48,2
1590751898976,126,82,50,2
1590751898976,126,82,53,2
1590751898977,126,82,55,2
1590751898977,126,82,58,2
1590751898982,126,82,61,2
1590751898982,126,82,64,2
1590751898984,126,82,67,2
1590751898984,126,82,69,2
1590751899021,126,82,71,2
1590751899021,126,82,73,2
1590751899024,126,82,74,2
1590751899024,126,82,75,2
1590751899066,126,82,76,2
1590751899066,126,82,76,2
1590751899068,126,82,76,2
1590751899068,126,82,76,2
1590751899112,126,82,75,2
1590751899112,126,82,74,2
1590751899113,126,82,73,2
1590751899113,126,82,72,2
1590751899159,126,82,71,2
1590751899159,126,82,70,2
1590751899160,126,82,69,2
1590751899160,126,82,68,2
1590751899201,126,82,67,2
1590751899201,126,82,66,2
1590751899203,126,82,65,2
1590751899203,126,82,64,2
1590751899245,126,82,62,2
1590751899245,126,82,61,2
1590751899247,126,82,60,2
1590751899247,126,82,59,2
1590751899291,126,82,58,2
1590751899291,126,82,57,2
1590751899293,126,82,56,2
1590751899293,126,82,55,2
1590751899384,126,82,53,2
1590751899384,126,82,52,2
1590751899387,126,82,51,2
1590751899387,126,82,50,2
1590751899390,126,82,48,2
1590751899390,126,82,47,2
1590751899393,126,82,46,2
1590751899393,126,82,45,2
1590751899398,126,82,44,2
1590751899398,126,82,44,2
1590751899399,126,82,43,2
1590751899400,126,82,42,2
1590751899425,126,82,42,2
1590751899425,126,82,42,2
1590751899430,126,82,42,2
1590751899431,126,82,42,2
1590751899471,126,82,43,2
1590751899471,126,82,44,2
1590751899472,126,82,45,2
1590751899472,126,82,47,2
1590751899516,126,82,49,2
1590751899516,126,82,51,2
1590751899518,126,82,54,2
1590751899518,126,82,56,2
1590751899561,126,82,58,2
1590751899562,126,82,61,2
1590751899563,126,82,63,2
1590751899563,126,82,64,2
1590751899608,126,82,66,2
1590751899608,126,82,67,2
1590751899615,126,82,68,2
1590751899615,126,82,68,2
1590751899654,126,82,68,2
1590751899654,126,82,68,2
1590751899655,126,82,67,2
1590751899655,126,82,67,2
1590751899695,126,82,66,2
1590751899695,126,82,65,2
1590751899697,126,82,64,2
1590751899698,126,82,63,2
1590751899741,126,82,62,2
1590751899741,126,82,61,2
1590751899742,126,82,60,2
1590751899742,126,82,58,2
1590751899787,126,82,57,2
1590751899787,126,82,56,2
1590751899788,126,82,55,2
1590751899788,126,82,54,2
1590751899790,126,82,52,2
1590751899790,126,82,51,2
1590751899792,126,82,49,2
1590751899792,126,82,48,2
1590751899832,126,82,46,2
1590751899832,126,82,44,2
1590751899834,126,82,43,2
1590751899834,126,82,41,2
1590751899878,126,82,39,2
1590751899878,126,82,38,2
1590751899881,126,82,36,2
1590751899881,126,82,34,2
1590751899921,126,82,33,2
1590751899921,126,82,31,2
1590751899926,126,82,29,2
1590751899926,126,82,27,2
1590751899967,126,82,26,2
1590751899967,126,82,24,2
1590751899974,126,82,22,2
1590751899974,126,82,20,2
1590751900012,126,82,18,2
1590751900012,126,82,16,2
1590751900016,126,82,14,2
1590751900016,126,82,13,2
1590751900057,126,82,12,2
1590751900057,126,82,10,2
1590751900060,126,82,9,2
1590751900060,126,82,9,2
1590751900103,126,82,8,2
1590751900103,126,82,8,2
1590751900105,126,82,8,2
1590751900105,126,82,8,2
1590751900149,126,82,8,2
1590751900149,126,82,8,2
1590751900149,126,82,8,2
1590751900149,126,82,9,2
1590751900190,126,82,9,2
1590751900190,126,82,9,2
1590751900192,126,82,8,2
1590751900192,126,82,8,2
1590751900193,126,82,8,2
1590751900193,126,82,7,2
1590751900198,126,82,6,2
1590751900198,126,82,5,2
1590751900236,126,82,5,2
1590751900236,126,82,5,2
1590751900238,126,82,5,2
1590751900238,126,82,5,2
1590751900282,126,82,5,2
1590751900282,126,82,5,2
1590751900286,126,82,5,2
1590751900286,126,82,5,2
1590751900328,126,82,5,2
1590751900328,126,82,5,2
1590751900332,126,82,5,2
1590751900332,126,82,5,2
1590751900374,126,82,5,2
1590751900374,126,82,5,2
1590751900376,126,82,5,2
1590751900376,126,82,5,2
1590751900416,126,82,5,2
1590751900416,126,82,5,2
1590751900417,126,82,6,2
1590751900420,126,82,7,2
1590751900460,126,82,9,2
1590751900460,126,82,10,2
1590751900461,126,82,13,2
1590751900462,126,82,15,2
1590751900506,126,82,18,2
1590751900506,126,82,21,2
1590751900507,126,82,25,2
1590751900507,126,82,28,2
1590751900552,126,82,32,2
1590751900552,126,82,35,2
1590751900555,126,82,39,2
1590751900555,126,82,42,2
1590751900642,126,82,45,2
1590751900644,126,82,48,2
1590751900646,126,82,51,2
1590751900646,126,82,53,2
1590751900648,126,82,55,2
1590751900648,126,82,56,2
1590751900651,126,82,57,2
1590751900651,126,82,58,2
1590751900663,126,82,58,2
1590751900663,126,82,59,2
1590751900663,126,82,59,2
1590751900663,126,82,58,2
1590751900685,126,82,58,2
1590751900685,126,82,57,2
1590751900686,126,82,57,2
1590751900686,126,82,56,2
1590751900731,126,82,55,2
1590751900732,126,82,55,2
1590751900733,126,82,54,2
1590751900733,126,82,54,2
1590751900777,126,82,53,2
1590751900777,126,82,53,2
1590751900780,126,82,52,2
1590751900780,126,82,52,2
1590751900824,126,82,52,2
1590751900824,126,82,51,2
1590751900825,126,82,51,2
1590751900825,126,82,50,2
1590751900869,126,82,50,2
1590751900869,126,82,49,2
1590751900872,126,82,49,2
1590751900872,126,82,48,2
1590751900911,126,82,47,2
1590751900911,126,82,46,2
1590751900911,126,82,46,2
1590751900912,126,82,45,2
1590751900956,126,82,44,2
1590751900957,126,82,43,2
1590751900959,126,82,43,2
1590751900959,126,82,42,2
1590751901001,126,82,42,2
1590751901002,126,82,41,2
1590751901004,126,82,41,2
1590751901004,126,82,40,2
1590751901005,126,82,40,2
1590751901005,126,82,39,2
1590751901007,126,82,39,2
1590751901007,126,82,38,2
1590751901055,126,82,38,2
1590751901056,126,82,37,2
1590751901056,126,82,37,2
1590751901056,126,82,36,2
1590751901103,126,82,36,2
1590751901103,126,82,35,2
1590751901103,126,82,35,2
1590751901103,126,82,35,2
1590751901136,126,82,36,2
1590751901137,126,82,37,2
1590751901138,126,82,38,2
1590751901139,126,82,40,2
1590751901183,126,82,43,2
1590751901183,126,82,45,2
1590751901183,126,82,48,2
1590751901183,126,82,51,2
1590751901229,126,82,54,2
1590751901229,126,82,56,2
1590751901229,126,82,59,2
1590751901229,126,82,61,2
1590751901282,126,82,62,2
1590751901284,126,82,64,2
1590751901284,126,82,65,2
1590751901284,126,82,66,2
1590751901325,126,82,66,2
1590751901325,126,82,65,2
1590751901325,126,82,65,2
1590751901325,126,82,64,2
1590751901375,126,82,63,2
1590751901375,126,82,62,2
1590751901375,126,82,61,2
1590751901375,126,82,60,2
1590751901409,126,82,59,2
1590751901409,126,82,58,2
1590751901409,126,82,57,2
1590751901409,126,82,57,2
1590751901421,126,82,56,2
1590751901421,126,82,56,2
1590751901421,126,82,55,2
1590751901421,126,82,55,2
1590751901454,126,82,55,2
1590751901455,126,82,54,2
1590751901456,126,82,54,2
1590751901459,126,82,53,2
1590751901500,126,82,52,2
1590751901501,126,82,51,2
1590751901501,126,82,50,2
1590751901501,126,82,50,2
1590751901557,126,82,48,2
1590751901557,126,82,47,2
1590751901557,126,82,46,2
1590751901557,126,82,45,2
1590751901598,126,82,44,2
1590751901598,126,82,43,2
1590751901598,126,82,43,2
1590751901598,126,82,42,2
1590751901635,126,82,41,2
